softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999991774559021,1
0.9999980926513672,1
5.0360888792511105e-09,0
1.651773273714241e-09,0
2.344438883028488e-07,0
9.402874529343408e-13,0
6.886286788194973e-13,0
4.559865397595064e-13,0
1.4095606734772226e-13,0
1.4277001889745344e-13,0
6.745792075976698e-14,0
3.234043621010846e-14,0
6.527641789729963e-14,0
3.190339051967195e-12,0
5.869325581109308e-10,0
1.0516614488975673e-11,0
1.3508360012168263e-12,0
1.435139368455296e-10,0
5.928021407086703e-10,0
1.8350781374465441e-06,0
7.615881827405246e-07,0
0.8000448346138,1
0.8255672454833984,1
0.0689462274312973,1
0.9531285166740417,1
1.741333653626498e-05,1
1.0,1
0.06731179356575012,1
0.8639575839042664,1
0.9997518658638,1
1.0,1
1.0,1
0.97707599401474,1
1.0,1
3.223840749910778e-09,1
1.0,1
0.9999948740005493,1
0.9935737252235413,1
9.054124061548454e-15,1
1.891760081917937e-09,1
3.4653666654976822e-12,1
1.1651349041130743e-07,1
2.887154515462953e-09,0
1.123818468840021e-10,0
1.5628949768142775e-05,0
0.9999995231628418,0
4.856236955674831e-06,0
1.038306662870525e-09,0
1.0524044136150934e-10,0
4.71096894827383e-09,0
1.166779952654906e-06,0
8.45167225094201e-09,0
6.729034680574841e-07,0
0.939863920211792,0
0.9995481371879578,0
0.9981912970542908,0
3.1744782518217107e-06,1
0.9999998807907104,1
0.9999892711639404,1
0.9995597004890442,1
0.9997802376747131,1
0.9696508049964905,1
0.9999185800552368,1
0.8324573636054993,0
7.299045137187932e-06,0
1.738512267479564e-08,0
3.030064534784854e-14,0
1.146564288824481e-12,0
6.013040813965947e-14,0
2.1954502105181462e-10,0
1.213390585924623e-11,0
3.167103246326519e-10,0
1.8389755863934543e-12,0
1.147795636313731e-09,0
3.688972738391527e-10,0
5.554536344765104e-11,0
9.960287802868173e-13,0
6.302171891986452e-12,0
1.1293704686721195e-11,0
1.2303277971068005e-12,0
2.3650652616891144e-11,0
4.681717860610668e-11,0
1.5402641930450066e-14,0
6.471987529232948e-11,0
3.331592335342748e-09,0
8.174714377640058e-11,0
9.91283118957631e-13,0
9.369812217774331e-12,0
3.4034650098213604e-12,0
3.346470886858577e-12,0
6.044698630525147e-10,0
1.518317971349603e-10,0
2.1982849318646913e-08,1
5.86037117500382e-07,1
2.1214343348674447e-07,1
1.0,1
1.0,1
0.9935152530670166,1
0.9999958276748657,1
1.0,1
0.9999909400939941,1
0.9999973773956299,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
0.9999732971191406,1
0.9999990463256836,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999990463256836,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
0.9999997615814209,1
1.0,1
0.9995062351226807,1
0.9998086094856262,1
0.9999998807907104,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,0
0.9999998807907104,0
0.9999775886535645,0
0.0027881385758519173,0
0.0020864030811935663,0
1.795687057892792e-05,0
4.272138903615996e-05,0
0.1672077625989914,0
0.9965376853942871,0
0.0011257113656029105,0
7.509136139560724e-07,0
0.00855259969830513,0
4.084952161065303e-05,0
3.862259291054215e-06,0
6.473182452282344e-07,0
1.1624439366642036e-06,0
9.69158531205494e-10,0
5.307019712574856e-09,0
3.2662018867313236e-08,0
2.418278466365109e-09,0
3.208479597560654e-07,0
1.1468721083929267e-07,0
7.2204717760371295e-09,0
1.0267763528304386e-08,0
2.4622817562658383e-08,0
1.684089596665217e-07,0
1.3227629096945748e-05,0
0.00019736973627004772,0
2.086415042867884e-05,0
3.5195414966437966e-05,0
7.7907505328767e-05,1
3.893794200848788e-05,1
1.1177686246810481e-05,1
5.6058897826005705e-06,1
8.051632903516293e-06,1
0.001776024466380477,1
3.1035458960104734e-05,1
1.7835867893722934e-08,0
1.5689149632236443e-11,0
3.1311040999543183e-12,0
1.90394171539765e-08,0
1.0884458667703711e-08,0
3.2351377132755488e-09,0
5.595504094790815e-12,0
4.990613788891096e-08,0
4.1786142901401035e-06,0
4.62883178897755e-07,0
3.845327256613018e-08,0
3.572268170159987e-08,0
1.5811010278810045e-09,0
4.075114468093943e-09,0
4.2315909110079986e-10,0
4.2358120483365624e-11,0
6.369072630407757e-11,0
9.019953672861902e-09,0
4.608991588384015e-08,0
3.467282461144805e-09,1
4.80296323546181e-11,1
1.741881985872773e-11,1
1.5201110272755614e-06,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,0
0.9884672164916992,0
0.9215266108512878,0
0.9999997615814209,0
1.1084292736995849e-06,0
0.9999966621398926,0
1.8649966293526887e-10,0
0.9999995231628418,0
1.0,0
0.9999998807907104,0
0.9999998807907104,0
1.0,0
0.09257075190544128,0
2.4070610038506857e-07,0
2.1900739000102476e-08,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9997311234474182,1
1.0,1
0.9990614056587219,1
0.9994809031486511,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9993095397949219,1
5.838010963543638e-09,1
1.5575363264755393e-12,0
4.4871485677501835e-14,0
2.151844681445598e-14,0
5.620212628620891e-12,0
2.1619125489379803e-13,0
1.2149892203439094e-10,0
6.543517372392671e-08,0
2.364820466027595e-05,1
1.3398505416262196e-06,1
5.904335580453335e-07,1
5.929742918908687e-09,1
2.875486586617626e-07,1
1.3848183044729012e-08,1
0.00062278110999614,0
2.4448518161079846e-05,0
6.865785167065042e-07,0
3.2280000894502336e-09,0
3.951572957738847e-10,0
2.0376231084362484e-12,0
2.4738336379392933e-12,0
3.471054010623781e-13,0
4.370166338182879e-13,0
3.202424436743456e-11,0
5.936674069006997e-11,0
6.197455049150591e-11,0
2.0390014676685553e-10,0
3.839751433476479e-11,0
1.0845523264191304e-11,0
9.452388177733084e-11,0
1.3585864377940737e-10,0
4.2645764697368804e-10,0
9.356531521786948e-11,0
2.755622466321661e-11,0
1.0956181795140907e-10,0
6.006906083655394e-11,0
3.1448851856019644e-10,0
1.6526492396806702e-09,0
2.295795845097537e-11,0
4.400468878174024e-10,0
1.459234866274528e-08,0
1.1819492051756697e-09,0
0.001292443834245205,0
3.361264759860205e-07,0
0.9999998807907104,1
4.4373982177603466e-07,1
2.2789886315877084e-06,1
0.182444766163826,1
0.7616866827011108,1
0.9998712539672852,1
0.9999879598617554,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9959147572517395,0
0.9994235038757324,0
0.00026232810341753066,0
0.09359128028154373,0
0.01812375709414482,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9204323887825012,0
0.999993085861206,1
0.9999586343765259,1
0.9993699193000793,1
0.9999997615814209,1
0.9999995231628418,1
0.9999991655349731,1
0.9999749660491943,1
0.9999938011169434,1
0.9999995231628418,1
0.9999997615814209,1
1.0,1
0.9480670094490051,1
0.9985929131507874,1
0.9995076656341553,1
4.3568491037149215e-07,0
3.2538124972170124e-10,0
3.8227707110927156e-10,0
2.2455695081191607e-09,0
6.278536091031128e-08,0
4.143741183515459e-10,0
9.541435697091316e-11,0
7.261992222840075e-12,0
3.498683565084093e-10,0
1.286326156701989e-09,0
1.7989499889736749e-09,0
1.6225872201403035e-08,0
4.81237464100559e-07,0
0.9126747250556946,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.8287540078163147,0
0.004926964640617371,0
3.167527756886557e-05,0
1.1242007325051873e-09,0
4.849484095542644e-12,0
5.990798968014133e-10,0
1.2505219082470376e-10,0
9.643431019001891e-12,0
6.458795720476473e-10,0
6.51392065287304e-11,0
1.0893207047502074e-07,0
5.924861312678331e-08,0
1.2910855495817941e-08,0
2.5296489525317156e-07,1
8.966478948213563e-11,1
6.857593382036953e-10,1
2.9664382950045365e-08,1
6.313276657010647e-08,1
1.0558708254393423e-06,1
0.8400680422782898,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999978542327881,1
0.9999741315841675,1
2.0803803124636033e-07,1
6.16623054838783e-08,1
1.0,1
0.9170190691947937,1
1.0,1
0.9977600574493408,1
0.9999597072601318,1
1.0,1
0.9999374151229858,0
0.9994889497756958,0
1.0,0
0.995756208896637,0
6.847508484497666e-05,0
0.00048197858268395066,0
1.0,0
1.0,0
1.0,0
1.0,0
