softmax,label
0.03458911553025246,0
9.533409439654861e-08,0
1.5701019373537406e-09,0
1.033763630253759e-09,0
1.7687036280022994e-09,0
1.4455611818675607e-08,0
0.00018620907212607563,0
0.9999830722808838,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.7689796686172485,1
3.1419961032952415e-07,1
6.070527327345365e-12,0
6.458856615775693e-14,0
5.188899440330963e-13,0
2.1835054597740822e-11,0
1.924261965047247e-12,0
4.298101371341678e-12,0
1.9585129958782366e-12,0
5.369041877756331e-10,0
4.139649179002447e-10,0
2.284162171472398e-13,0
1.74406997632999e-14,0
1.20344048277815e-15,0
7.170083076530817e-15,0
1.8265694734509452e-08,0
3.9971928345039487e-07,0
1.0644864545383825e-07,0
1.882800262364981e-07,0
1.930316706477697e-08,0
0.009794599376618862,0
1.0,1
7.80730646798844e-10,1
1.0,1
2.6011051968452374e-15,1
1.0,1
0.0006190511048771441,1
1.0,1
0.00030782405519858,1
1.0,1
9.914453702464243e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999978542327881,0
0.3704572021961212,0
8.52679931995226e-06,0
8.674036489075831e-10,0
3.3063829452117943e-10,0
2.559613354602419e-10,0
7.938963619835704e-08,0
1.695679202384781e-05,0
0.0009884838946163654,0
0.9956417083740234,0
1.0,1
0.9999994039535522,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0006374603253789246,0
1.4543077853090836e-09,0
1.0351250967488568e-09,0
1.1968246838023333e-08,0
2.6605551095570945e-11,0
5.398937048296804e-13,0
2.4848601908739054e-13,0
2.982958389845247e-13,0
9.789447030783549e-12,0
2.748034300115165e-10,0
1.4465395548057813e-09,0
5.714565709524777e-09,0
1.0061342731182421e-10,0
1.738871963086197e-10,0
2.17035972527313e-11,0
2.165666257436527e-11,0
1.4005013294904334e-11,0
2.710677793338334e-10,0
3.75890898268727e-12,0
8.539239627902706e-12,0
