softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999994039535522,1
1.0,1
1.5212711299006365e-11,1
1.0,1
1.0,1
3.5663967423715803e-07,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.0222118424229052e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.025071938443034e-08,0
1.0,0
0.9999998807907104,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
9.609976103774898e-08,0
4.113002432859503e-05,0
1.7710844346652266e-08,0
4.8042075206922163e-08,0
0.9999991655349731,0
1.0,0
1.0,1
0.9999920129776001,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9965863227844238,0
0.999742329120636,0
0.9943034648895264,0
0.2293010950088501,0
0.9911205172538757,0
0.31040698289871216,0
0.9999845027923584,0
0.10861623287200928,0
4.5141313105047376e-13,0
3.348449172335677e-05,1
0.9895092248916626,1
1.0,1
8.022758265724406e-05,1
0.6519622802734375,1
0.999998927116394,1
0.00044705814798362553,1
0.5853095650672913,0
4.095976237294963e-06,0
8.108052611532912e-07,0
1.9520278726758988e-08,0
2.5612836851429677e-10,0
5.972449618196762e-11,0
9.683017054840093e-09,0
2.7959850146946907e-12,0
1.0,0
1.2104879598684448e-10,0
5.905881561574233e-09,0
7.61614350145573e-14,0
7.515609770809839e-13,0
0.001460883067920804,0
2.802689991979884e-13,0
1.5835114930461483e-14,0
7.270341961925983e-14,0
8.96412189811159e-14,0
1.0297097619016427e-09,0
1.2205398150499924e-11,0
1.1704271996038074e-09,0
2.0810313472452435e-09,0
1.5241100603802238e-09,0
2.245269747902512e-09,0
1.0813239725848689e-07,0
4.435165919858264e-06,0
3.7121671425666136e-07,0
0.0011619493598118424,0
0.9999966621398926,0
0.9999618530273438,1
0.9999998807907104,1
0.9651655554771423,1
0.9999994039535522,1
0.9762702584266663,1
0.9999910593032837,1
0.9999980926513672,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999983549118042,1
9.895409311866388e-05,1
0.00017586760804988444,1
4.6167924665496685e-06,1
0.0026076682843267918,1
0.9999308586120605,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999997615814209,0
0.979720413684845,0
0.9961662292480469,0
0.00045787316048517823,0
3.450018766670837e-06,0
7.936915062600747e-05,0
6.01280310263963e-13,0
1.701333345038858e-11,0
1.1974481822107919e-05,0
1.135342813540774e-06,0
1.619018985365983e-05,0
0.9995960593223572,0
0.0003141410124953836,0
2.341970230190782e-06,0
5.920882904320024e-05,0
4.6751928550747834e-08,0
0.002434180583804846,0
0.9997188448905945,0
0.9998108744621277,0
0.9981452226638794,0
0.9997804760932922,0
0.8341165781021118,0
0.029448455199599266,0
0.1470424234867096,0
0.9999955892562866,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,1
0.9999988079071045,1
0.9999988079071045,1
0.03173774108290672,1
5.755656457040459e-05,1
1.1546183031896362e-06,1
5.336460617400007e-06,1
1.5965820239216555e-06,0
6.058029384803376e-07,0
3.8120710144085024e-08,0
2.0938666078773593e-10,0
3.1260365407348445e-09,0
1.5878526271606574e-09,0
2.303754131904867e-10,0
1.9619997293496283e-10,0
4.68263983144368e-10,0
2.1262278049327676e-10,0
5.3974293784397886e-11,0
5.018634396947164e-10,0
6.338681801665302e-10,0
5.221671131039329e-07,0
0.029573939740657806,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995201826095581,1
0.9996539354324341,0
0.7233074307441711,0
1.0,0
1.0,0
8.48019910044441e-14,0
5.108034221296132e-13,0
1.0,0
1.7925115601905017e-12,0
1.8579479968416912e-11,0
1.0656896198835142e-10,0
2.2059512203020937e-11,0
2.863606053671308e-12,0
9.268744625978709e-12,0
6.465583624049032e-11,0
7.974410519938357e-13,0
9.091165862652739e-13,0
1.5340370640437584e-10,0
5.888960985522829e-10,0
1.3510931262672443e-09,1
1.480073702486706e-11,1
1.6832249569859181e-12,1
1.3678519037926828e-12,1
3.3053282333384004e-11,1
9.705972831008935e-11,1
2.049427433314932e-10,1
1.12528830698011e-09,1
1.3718620550662308e-07,1
7.500734500354156e-05,1
0.9996792078018188,1
0.9999951124191284,1
0.9997332692146301,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9975168704986572,1
3.1072164841106087e-09,1
5.185228873876013e-13,1
3.34183708483593e-10,1
6.610621772207281e-11,1
1.344375999412506e-13,1
4.0053445044159475e-13,1
1.4284362538294348e-12,1
4.261189491538975e-12,1
6.0500901163940135e-12,0
1.1693677710172823e-12,0
4.2111397702271347e-10,0
5.2107415604574214e-12,0
1.0794878879671899e-11,0
1.4050270946697196e-09,0
4.4623635342411205e-10,0
1.6975715197986574e-06,1
0.0006273533217608929,1
0.40315014123916626,1
0.40052831172943115,1
0.08201715350151062,1
0.9992365837097168,1
0.0007505277753807604,0
0.00016400066670030355,0
7.247456523806761e-10,0
2.6590626589495514e-08,0
5.685683868161817e-11,0
4.8360562082683245e-11,0
2.0755975063679877e-12,0
2.8899380718344636e-12,0
3.1307795982440934e-13,0
5.898787860079968e-13,0
1.2268493165823458e-10,0
3.281070207195036e-11,0
1.1163886481924123e-09,0
8.96314012593935e-12,0
7.63692321187337e-12,0
1.1825315032742978e-12,0
5.095794879811377e-12,0
9.90139827766745e-13,0
1.2313843521238876e-12,0
6.892174548092656e-13,0
1.0176152455410037e-11,0
2.0236488266350827e-12,0
8.515538534731304e-13,0
2.5890430424557742e-11,0
2.980722335621522e-10,0
3.986623808849288e-10,0
4.164343980761487e-09,0
5.2659029137203106e-08,0
1.2024689510781172e-07,0
1.4628370990976691e-05,0
2.59130811173236e-05,1
0.9821367859840393,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999908208847046,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
0.9999998807907104,0
1.0,0
0.9999994039535522,0
1.0,0
1.0,0
0.9999903440475464,0
0.9999740123748779,0
0.9857890009880066,0
0.0002933515643235296,0
0.9767981767654419,0
0.046235743910074234,0
2.926860543084331e-05,0
3.3710348361637443e-06,0
0.000211066915653646,0
0.00010789573570946231,0
7.803791959304363e-05,0
0.9365988969802856,0
0.004967196844518185,0
0.9999456405639648,0
0.8869631290435791,0
0.002718080533668399,0
1.0375197234679945e-07,0
0.0019083949737250805,0
3.203258547301857e-09,0
2.7364983907318674e-05,1
0.00044037826592102647,1
0.0005529288318939507,1
0.00041272921953350306,1
0.0014572635991498828,1
0.010608888231217861,1
0.004077175632119179,1
0.0005709014949388802,1
0.0004158012743573636,1
1.3394378584052902e-05,1
7.695280146435834e-08,1
5.281021131509078e-08,1
1.072040595317958e-05,1
0.003196301870048046,1
2.068564572255127e-05,0
2.170841006954305e-10,0
9.19023745993286e-11,0
1.280304751105632e-09,0
1.867881183059694e-09,0
1.6224501742101438e-09,0
1.95507476874468e-09,0
1.7565402465891111e-09,0
3.4498410794725487e-09,0
5.7983164936104e-09,0
4.435339207020661e-09,0
3.561605455004724e-09,0
2.195519499537113e-08,0
0.9999959468841553,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999991655349731,1
0.9999704360961914,1
0.14396531879901886,1
9.119099919630003e-11,1
4.4709513868923523e-10,1
6.849818021820164e-13,1
1.6107523301278626e-12,1
5.176713658433529e-12,1
2.868147071840438e-13,1
6.019997868256244e-13,1
1.6205656269501455e-14,1
5.553355084814138e-13,1
9.932527890443854e-14,0
2.7143443962889544e-15,0
4.56323062669739e-10,0
6.138518241893126e-14,0
8.336943115028195e-12,0
3.7158429111450175e-10,0
1.6349288589623256e-09,0
1.2385949155202525e-08,0
2.860633674384161e-10,0
5.820408044421299e-10,0
3.614494303860738e-08,0
1.4140396409345612e-08,0
2.846337610051819e-09,0
2.2312669489821246e-09,0
1.1810410427415263e-09,0
2.3103041257854784e-08,0
1.1732232252370522e-07,0
6.325399315443292e-09,1
6.7068075537690675e-09,1
8.457639033565556e-09,1
1.141569505591633e-08,1
2.0174560688701604e-08,1
6.63230395048231e-08,1
1.3216212835232e-07,1
1.6519099972356344e-06,1
5.510004848474637e-05,1
0.06149391457438469,1
0.38762426376342773,1
0.998569130897522,1
0.9999990463256836,1
1.0,1
1.0,1
0.9998487234115601,1
0.9999877214431763,1
0.999998927116394,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999961853027344,1
0.005228457041084766,1
4.797362862518639e-07,1
1.4435131978629556e-09,0
3.942983676097356e-05,0
8.307470852741972e-05,0
9.014526118297263e-15,0
2.03591179017467e-14,0
1.3869762170639222e-14,0
7.318584892843441e-16,0
5.313856465960498e-09,0
1.0313912923720636e-07,0
8.462483691573652e-08,0
0.9611004590988159,0
0.01899171620607376,0
0.006672663148492575,0
