softmax,label
6.327369184155884e-12,1
1.7434897926424386e-12,1
3.743824098390719e-13,1
7.832345189084933e-11,1
1.7691077769388386e-10,1
1.416258169767426e-12,0
6.090527526758649e-10,0
5.25067589407513e-09,0
1.6860903429005702e-07,0
1.3257809428068867e-07,0
5.399990143928335e-08,0
4.864176617047633e-08,0
9.541431467141592e-08,0
5.7836725630977526e-08,0
3.355592070874991e-08,0
6.594235202328491e-08,0
2.400481413644684e-08,0
4.634794947833143e-08,0
7.851170948924846e-07,0
0.012168382294476032,0
0.9999983310699463,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999573230743408,0
0.03547539934515953,0
4.6071954784565605e-06,0
5.874068592648385e-12,0
3.1400476972276783e-14,0
3.9660343151975974e-13,0
6.322302056882556e-12,0
1.0651888260326814e-08,0
7.826319345198562e-13,0
1.985200004384069e-09,0
8.543032947727625e-09,0
4.050549673451087e-09,0
2.1473944400440814e-08,0
9.7433142825544e-14,0
1.7759978210296623e-10,0
2.601972456939272e-12,0
1.0913050800809287e-06,0
0.0002436313807265833,0
1.0,0
3.582541410196427e-07,1
0.00027339643565937877,1
7.2911927873065e-07,1
9.99259100353811e-07,1
6.656743789790198e-05,1
1.8358030501985922e-05,1
2.6983653356182913e-07,1
4.062114021508023e-05,1
1.678739636190585e-08,1
1.6470165231652345e-09,1
1.0,1
1.0758209427474963e-11,1
4.9214149422383e-10,1
6.678806119264635e-11,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999980926513672,1
5.734068508900236e-07,1
4.0378782273364777e-07,1
1.0794781246659113e-06,1
2.5310753493101856e-11,0
1.9392685235430918e-09,0
1.1185060344587328e-07,0
6.119545332694543e-07,0
7.77942510410412e-09,0
4.881384185750903e-10,0
2.4600177450651017e-09,0
4.4344744543067804e-10,0
6.266865359982887e-10,0
2.125621293563862e-12,0
7.028364435585077e-13,0
5.134608710433142e-11,0
1.040293892695665e-11,0
1.9471035894724764e-09,0
0.99981290102005,1
0.9999997615814209,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999996423721313,1
0.0006051340023986995,1
4.688835542054903e-09,0
1.0106330355919013e-10,0
3.068324261334965e-08,0
1.1601870159028138e-10,0
3.7053242418760846e-11,0
8.024574893461534e-10,0
9.343980034159927e-10,0
1.841758523468684e-09,0
4.775334017104171e-10,0
1.305737601375867e-10,0
1.4099861686198145e-12,0
3.2069520650157557e-12,0
4.004034950821911e-11,0
2.776512201575765e-13,0
3.4617117115540164e-13,0
2.192588694155742e-13,0
2.550019657238112e-13,0
3.301051381028597e-14,0
6.201143876958257e-15,0
2.927600314408217e-14,0
1.2287607454967986e-13,0
2.555350950370766e-13,0
5.431529531696455e-11,0
2.193659698335182e-09,0
1.1539045630115652e-07,0
7.683209446440742e-08,0
6.126067830791726e-08,0
0.9999998807907104,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.004113641567528248,0
5.251994025456952e-06,0
0.019658315926790237,0
0.1531330943107605,0
6.947618203412276e-06,0
9.427877375856042e-05,0
0.9999582767486572,0
0.9998186230659485,0
0.9931758046150208,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999988079071045,0
3.71930508613616e-09,0
1.685965855813265e-08,0
