softmax,label
0.9858546853065491,1
0.9999877214431763,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999964237213135,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9478704333305359,1
2.0949340751030832e-07,1
7.81094078305955e-10,1
2.288072786793549e-10,0
1.9498674896922807e-10,0
6.535428864751225e-10,0
2.5287823390840458e-08,0
6.628221582705152e-11,0
8.367789794405667e-11,0
1.495671364537543e-10,0
1.808789368284991e-10,0
1.8223710041009866e-10,0
3.4531308368279667e-10,0
4.215903320892167e-11,0
2.319630598712763e-11,0
3.455033134591723e-11,0
1.848457324704622e-11,0
2.613243996196779e-11,0
1.7271236524285527e-11,0
5.087018653537889e-11,0
4.622904489770541e-11,0
9.541108181299052e-11,0
8.30480476055051e-12,0
7.039217841432743e-13,0
1.236015304863225e-12,0
0.05782201513648033,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998981952667236,1
0.9998431205749512,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
3.191163386873086e-06,0
1.0549860540720601e-08,0
9.694613167798849e-11,0
2.729133325579669e-12,0
6.34655631000236e-14,0
3.747951723824007e-14,0
1.0743469441442006e-14,0
1.632432660185132e-13,0
7.076858088254923e-13,0
3.4444378772813256e-12,0
2.000506871269181e-09,0
2.996115000541977e-08,0
2.025804057836922e-08,0
3.649701721397669e-11,0
1.1444548086991801e-10,0
2.5985735874201055e-07,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999940395355225,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9887663722038269,0
6.324654577838373e-08,0
2.0551717879596643e-12,0
2.0142988839400022e-12,0
6.310041378299047e-11,0
3.7348912157453285e-11,0
0.0008969658520072699,0
0.9999998807907104,0
0.9999998807907104,1
1.0,1
1.0,1
0.9999998807907104,1
0.999742329120636,1
1.0,1
0.9999918937683105,1
6.0004327895324394e-12,0
8.663767403147005e-14,0
5.374285044768001e-11,0
4.54083385476034e-12,0
1.0917531662784155e-13,0
5.990697846645909e-13,0
2.3005113439222846e-12,0
3.0954264759047723e-13,0
4.089666702077749e-13,0
2.2211874266958587e-12,0
4.425851178602169e-12,0
2.370506135135342e-12,0
6.762533241722046e-12,0
4.046836650506425e-12,0
5.6697619689460854e-12,0
7.278559265716522e-13,0
1.1339090473863611e-12,0
7.301669577124137e-13,0
1.7768025549133593e-12,0
3.0051345526610485e-12,0
4.78858185742892e-12,0
3.168266430458866e-12,0
2.940000742857052e-10,0
1.6508668210235555e-08,0
1.1270755351233674e-07,0
6.506455463295424e-08,0
6.128247354020289e-10,0
8.378729654534567e-11,0
1.374980627133482e-07,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
