softmax,label
1.5064109627673655e-13,1
1.0,1
2.4913937625718925e-14,1
1.0,1
1.0,0
1.0,0
1.3105282137271246e-10,0
6.479031200434804e-10,0
9.687709301431369e-09,0
1.0,0
0.9999995231628418,0
0.9999997615814209,0
0.9938313961029053,0
0.9999982118606567,0
1.0968596342308956e-07,0
1.5109211659591892e-08,0
2.315753408765886e-05,0
1.992480491708193e-08,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999953508377075,0
1.0,1
1.0,1
1.0,1
1.0,1
3.13749137603736e-06,1
1.0,1
1.0716895531004411e-06,1
0.067293182015419,1
0.4671809673309326,1
0.9999998807907104,1
1.0,1
1.4381186701939441e-05,1
1.7393687185007778e-11,1
7.23093990018242e-06,1
1.8325777562111512e-09,1
2.889993149304826e-12,1
2.503951534234706e-14,1
4.1064530248435815e-11,1
4.565760848551908e-15,1
0.0001892123109428212,1
0.27611106634140015,1
9.482838958518869e-10,0
0.0007095648907124996,0
0.10341841727495193,0
0.0020401612855494022,0
0.8120929002761841,0
1.0,0
7.736279883374664e-08,0
1.9170717097116707e-11,0
6.640047343080614e-24,0
7.52095461646965e-14,0
0.9999992847442627,0
8.394117345655872e-11,0
1.720510408631526e-05,0
4.654299612383284e-09,0
0.3540295958518982,1
0.7413660883903503,1
2.9175223517086124e-06,1
2.749595516549075e-11,1
0.852448582649231,1
8.302580845054308e-10,1
4.531101876636967e-05,1
0.8387545347213745,0
0.2778586447238922,0
0.5272054672241211,0
0.9999997615814209,0
5.067564870842034e-06,0
5.220523689786205e-06,0
0.2696787118911743,0
1.3520175343728624e-06,0
6.353770004352555e-05,0
6.422515980375465e-06,0
1.0,0
3.6341186272293227e-16,0
0.998927652835846,0
8.034624940193857e-13,0
7.924757028376916e-08,0
2.463209358705143e-10,0
5.4659806886302e-15,0
1.0,0
5.921346871623533e-16,0
5.647383432005881e-07,0
1.2559509343645914e-07,0
8.951142937974055e-09,0
7.111993632902269e-11,0
1.0,0
3.5398192433048895e-16,0
1.7838986821061553e-07,0
1.3273275534242401e-10,0
1.0,0
1.0,0
1.0,1
6.332192548086368e-10,1
0.9761374592781067,1
3.967716111219488e-06,1
0.9999997615814209,1
0.0037385676987469196,1
0.002267213072627783,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
8.169185457518324e-05,1
2.670170715646236e-06,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.999996542930603,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999986886978149,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999969005584717,1
1.0,1
1.0,1
0.999992847442627,1
0.8355247974395752,1
1.0,1
0.9999613761901855,1
0.9999910593032837,1
0.9999998807907104,1
1.0,1
1.0049913043985725e-06,1
0.9999998807907104,0
0.9998018145561218,0
0.9999957084655762,0
0.999724805355072,0
0.0032074996270239353,0
0.9999758005142212,0
1.0,0
1.0,0
1.0,0
0.9999798536300659,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.7769777178764343,0
0.1368718147277832,0
0.9999767541885376,0
0.9998296499252319,0
0.004078608937561512,0
7.957271009217948e-05,0
2.4777307316981023e-06,0
2.2396079657482915e-08,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9928076267242432,0
1.0,1
1.0,1
1.0,1
1.410362102660656e-07,1
0.9978603720664978,1
0.9999998807907104,1
0.9993829727172852,1
1.0,0
2.15060344999074e-06,0
2.5163071768474765e-05,0
1.0,0
8.569441163619462e-12,0
0.9926422238349915,0
0.00041916011832654476,0
1.9034714082710735e-10,0
1.1751365214252019e-08,0
1.0,0
5.5953578576017904e-11,0
1.1905299662773317e-11,0
1.3948119104156831e-08,0
1.0,0
0.09528332203626633,0
0.9999390840530396,0
0.9999997615814209,0
0.9997919201850891,0
1.2507969104902372e-09,0
0.0035134493373334408,1
8.984920585319855e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999804496765137,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0014503607526421547,1
1.0,1
3.8145336134220997e-07,1
0.9998756647109985,1
1.0,1
0.9999387264251709,1
0.9998975992202759,1
8.146881009452045e-05,1
0.9999995231628418,0
4.940309281664668e-06,0
0.9999997615814209,0
0.9897390007972717,0
2.7115926827048567e-14,0
1.0,0
0.9999849796295166,0
1.0,0
4.434037137457381e-09,0
1.0,0
1.0,0
1.0,0
4.916607213090174e-05,0
1.0,0
0.9999986886978149,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999954700469971,1
0.9999964237213135,1
0.9998974800109863,1
0.9999998807907104,1
1.0,1
