softmax,label
1.065702756077036e-12,0
6.563820091566499e-15,0
2.878305707383448e-14,0
7.265534292914618e-17,0
4.809500223804833e-18,0
5.269690014587318e-16,0
8.455985217592499e-11,0
9.367548403638182e-11,0
1.074759614638765e-09,0
1.102962077226266e-08,0
1.9917383443490005e-13,0
1.2185736360942334e-12,0
1.6152224956850203e-12,0
3.229274486704625e-13,1
2.131296875096389e-12,1
1.010332373319045e-10,1
8.029570786050044e-09,1
3.7084333825987414e-08,1
1.6708318062441663e-10,1
4.833342050600449e-16,1
2.0018280367040602e-16,1
5.105750544576182e-11,1
2.7780829719992184e-11,1
5.825810753951055e-12,1
3.277731419615293e-10,1
2.7408233873739527e-16,1
2.8258850829151897e-16,1
5.155320979071082e-16,1
4.059526356021102e-14,1
7.246740642459504e-13,1
4.5020627003689636e-15,1
3.7144573639125156e-08,1
0.9999737739562988,1
6.811270731460484e-12,1
1.0,0
1.8872541029946177e-10,0
2.7934696333886677e-08,0
0.9984519481658936,0
0.9999479055404663,0
1.0,0
0.9991441965103149,0
1.0,0
5.458157537052699e-11,0
0.9996641874313354,0
7.235922971915443e-10,0
1.0628680229274323e-06,0
1.702133261005656e-07,0
3.394139285492308e-14,0
2.374686260964154e-07,1
0.003643548581749201,1
2.346571363887051e-06,1
3.7013244025274616e-08,1
0.9698377847671509,1
7.610756438225508e-05,1
0.9999982118606567,1
5.793758806049709e-10,0
4.126267470067058e-12,0
1.4138122894635785e-09,0
4.170020231897276e-12,0
4.3936251858944786e-10,0
1.0123044939102323e-16,0
3.8857927834624884e-14,0
1.4202101951063528e-12,0
8.06095101779647e-09,0
6.784114936486674e-10,0
1.047898745554221e-08,0
1.9657679650730842e-10,0
7.43087744115023e-11,0
7.36320509772681e-13,0
1.0,0
1.0,0
5.60428889002651e-05,0
1.0,0
1.0,0
0.9999935626983643,0
1.0,0
0.0005278239259496331,0
1.0,0
7.143254629297935e-13,0
1.4337016816801107e-12,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
4.75749928341429e-09,1
1.0,1
3.96158702642424e-06,1
0.9784440398216248,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.4599767228506977e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999998807907104,1
0.9999997615814209,1
1.0,1
0.9999990463256836,1
0.9999932050704956,1
1.0,1
1.0,1
0.9596405625343323,1
1.9607171517898453e-13,1
3.3334193898552043e-15,1
2.9518447690508876e-14,1
4.730274838493642e-08,1
2.1139286068144747e-12,1
1.7309393740561063e-07,1
0.9959701299667358,1
0.9999896287918091,1
1.0,1
2.1976760763209313e-05,1
2.2790242582004794e-08,1
5.0668500080064405e-06,1
3.8962649773210956e-10,0
1.1193764137829021e-08,0
3.879746657275973e-08,0
0.999964714050293,0
0.031411685049533844,0
0.002482522511854768,0
1.0,0
5.368038387132401e-07,0
5.466950824484229e-06,0
3.330632880604867e-09,0
7.631310583455786e-10,0
1.3472960347371554e-07,0
3.75794151352693e-08,0
1.4206356979684642e-08,0
4.688453358880906e-08,0
3.6654299595539896e-09,0
2.828887772921007e-07,0
0.000896627432666719,0
4.859994646722043e-07,0
2.5090075794764743e-08,0
1.7066187352199336e-10,0
2.2669226495963812e-07,0
2.7715666206518108e-08,0
2.0087615837383055e-07,0
0.9242955446243286,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999990463256836,1
0.9999836683273315,1
0.9948569536209106,1
0.008586167357861996,1
1.0,0
0.6142386198043823,0
1.0,0
0.0023895339109003544,0
0.9997774958610535,0
2.5998294229251373e-12,0
2.935792139447703e-14,0
3.1570743885822594e-07,0
0.9996261596679688,0
1.0,0
0.000924727413803339,0
