softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.036499954760074615,1
3.526010345922259e-07,1
1.9870487477646748e-09,1
8.976352300349433e-11,1
6.5486734958375425e-12,1
3.846667179664004e-13,1
5.908830011652072e-14,1
4.4035456704671905e-12,1
9.29450266751175e-12,1
7.584682881756066e-11,1
4.178290602396828e-09,1
5.254098141449504e-06,1
0.0020913570187985897,1
0.9449092745780945,1
0.9999992847442627,1
0.9999995231628418,1
0.9999994039535522,1
0.9999997615814209,1
0.9999997615814209,1
0.9999500513076782,1
0.9997739195823669,1
0.7690617442131042,1
0.0004921110812574625,0
0.0001287211780436337,0
1.693089899390543e-07,0
7.112457751645707e-07,0
1.2437242730811704e-05,0
5.831275462497842e-10,0
9.350385354878199e-09,0
2.3328901477270847e-07,0
3.0300072921818355e-06,0
6.637601018155692e-06,0
1.7573408683801972e-07,0
2.138980770283183e-09,0
9.227759667496116e-10,0
4.319761770510411e-10,0
1.5207273218464934e-09,0
3.0756785918129026e-07,0
5.945566521753376e-12,0
6.234671806604197e-11,0
3.6019005733578524e-07,0
2.323437797713268e-08,1
1.0565371155735193e-07,1
1.570214294588368e-06,1
0.0005051610642112792,1
1.2208732186991256e-05,1
1.3918934200773947e-06,1
1.4867694630993356e-07,1
4.0795799577608705e-05,1
9.739604820424574e-07,1
1.0,1
1.0,1
7.109759447843089e-10,1
6.26608009923757e-09,1
1.0,1
3.989149288674554e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
5.120872170749635e-09,1
3.044684296349409e-12,1
9.480442472731276e-12,0
3.2901067287260943e-11,0
2.948674726610534e-08,0
2.4854671654139793e-09,0
1.357115857218595e-17,0
4.619615356205031e-05,0
1.2587613526900186e-17,0
5.396785449085506e-13,0
8.493831193945311e-10,0
1.0,0
1.0,0
6.544137519208515e-13,0
5.754279431419151e-13,0
0.9999995231628418,0
2.8733128942803887e-07,1
1.9694063666975126e-05,1
0.6319597363471985,1
5.207169695431446e-10,1
3.205552090435049e-08,1
9.979637255463913e-11,1
3.7457808502949774e-05,1
8.099877990552784e-10,0
3.0313202614706825e-07,0
2.2690231638033964e-11,0
1.9201494561027488e-11,0
9.220084418171126e-11,0
5.996248636508383e-11,0
1.1244955487599295e-11,0
7.640245207329865e-12,0
1.311328268194245e-10,0
7.387467859665264e-10,0
1.0337192039855392e-11,0
2.698222938482542e-12,0
1.1407205475350013e-12,0
4.5967574191507765e-10,0
6.814562109047628e-11,0
1.5042340983928426e-10,0
2.2430556023689263e-10,0
2.3907893893782006e-12,0
6.799526913736642e-11,0
1.5517896212804971e-12,0
1.4969343098414356e-08,0
1.99583231885736e-11,0
6.490697194126704e-13,0
2.6738558741266905e-13,0
1.3127409315832894e-12,0
1.5643976392087922e-10,0
1.541763383627881e-10,0
5.5248878388924894e-11,0
2.0086038388100746e-10,0
1.1038712166566711e-08,1
1.1001239386132511e-07,1
2.5587135610294354e-07,1
1.7003014818328666e-06,1
5.226860594120808e-06,1
3.7404863633128116e-06,1
2.2641744124030083e-07,1
2.2225634666028782e-07,1
5.247200078883907e-07,1
0.00035382542409934103,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9988131523132324,1
0.9999123811721802,1
1.0,1
1.0,1
3.324693170725368e-05,1
0.9363983869552612,1
3.521699454722693e-06,1
9.318813498637724e-10,0
9.197338723954118e-11,0
1.7823832649810356e-06,0
0.09441294521093369,0
4.7929148422554135e-05,0
1.3981467539281311e-08,0
3.174953462803387e-06,0
8.270199636228881e-09,0
5.832860097143566e-07,0
0.010322676040232182,0
0.9998830556869507,0
0.5255013108253479,0
2.044116342858615e-08,0
0.9898006319999695,0
4.098188810530701e-08,0
3.270692332080216e-06,0
0.918788731098175,0
0.014242783188819885,0
0.1011870875954628,0
9.919500007526949e-05,0
3.282825389305799e-07,0
1.8939729784506198e-07,0
2.867038801923627e-06,0
6.012849773640028e-09,0
0.03879013657569885,0
0.9999972581863403,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
0.9999998807907104,1
0.9999994039535522,1
0.9999991655349731,1
0.9999889135360718,1
0.9999984502792358,1
0.9999971389770508,1
1.0,0
1.0,0
0.00031381475855596364,0
3.6655757185144466e-07,0
3.718956236298254e-07,0
3.6885650089857336e-10,0
8.59295301580687e-10,0
9.852071242155702e-11,0
2.014617139778352e-09,0
4.175480274037913e-12,0
7.751360317498346e-12,0
1.3297747451790354e-11,0
7.102020083138427e-10,0
1.702985770180021e-07,0
4.070881459483644e-06,0
3.5203484571866284e-08,0
2.0665692768151445e-10,0
4.8673245989228064e-11,0
1.5104924255826546e-11,0
1.0281044904303371e-09,1
5.366574407084101e-10,1
2.632914936420705e-12,1
9.121685593527218e-07,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.6409629097324796e-05,1
7.627646958496825e-09,1
1.0775350880662393e-12,1
4.998651232518414e-13,0
3.253726769351234e-13,0
1.842598990053901e-12,0
2.6604573578892232e-12,0
3.607580553732781e-11,0
6.745355385362473e-10,0
1.75730922868933e-11,0
4.060951404251563e-14,0
5.775828220647844e-14,0
1.18321509274405e-12,0
2.7806472402414073e-12,0
7.296247633847841e-11,0
4.182426904808523e-10,0
2.216725691894794e-09,0
6.683378472871482e-08,0
0.00012183801300125197,0
0.018831640481948853,0
2.09455450317364e-07,0
2.6964379173932684e-08,1
2.947775499251293e-07,1
5.199927155530304e-09,1
0.9504351615905762,1
1.9092402325782132e-08,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9428783059120178,1
1.0,1
0.9731746912002563,1
0.0496099479496479,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999767541885376,1
0.9968357682228088,1
8.608253847341985e-05,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.00011603534949244931,1
1.0071462384075858e-06,0
1.6477509634515997e-10,0
1.6590683687978114e-11,0
1.088722931252839e-10,0
3.7092027227458857e-09,0
2.3319951525380134e-10,0
4.124092456425643e-10,0
3.912824013241334e-06,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9917460083961487,0
9.22473577559535e-13,0
1.0888298726183243e-12,0
1.746899153109993e-11,0
2.3354925632323997e-11,0
1.9307140521757082e-12,0
6.384403097338398e-13,0
2.397963988834406e-12,0
1.1830284148139913e-11,0
1.0003677573811043e-12,0
1.6446658488225574e-12,0
3.169582109795177e-13,0
1.0541953594789266e-12,0
2.928671194446508e-11,0
2.480480014097064e-13,0
3.491099011439236e-13,0
1.7859489928606642e-12,0
2.3879320829728323e-12,0
1.901270590617954e-12,0
1.200974974850666e-12,0
4.854972326939766e-12,0
1.403998987382915e-12,0
1.6692191032174897e-11,0
6.905155613967651e-11,0
7.585189421011052e-11,0
4.386535135125769e-09,0
6.33189642940124e-08,0
8.602462457929505e-07,0
0.01066716481000185,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999947547912598,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999701976776123,1
0.9873877167701721,1
0.9996975660324097,1
1.0,1
0.9999997615814209,1
1.0,1
0.9993009567260742,1
0.8852443099021912,1
7.79218772839485e-11,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.7382313013076782,0
0.213087260723114,0
0.000184419855941087,0
2.9858218113076873e-05,0
0.999990701675415,0
0.9999992847442627,0
1.0,0
1.0,0
0.9998447895050049,0
0.5307402610778809,0
0.9838220477104187,0
0.01392875425517559,0
1.0,0
1.0,0
0.93974769115448,0
0.0785071849822998,0
0.04268273338675499,0
0.007011204492300749,0
0.00031357011175714433,0
1.7176458300127706e-07,0
6.731037949236907e-10,0
2.088488756935014e-11,1
5.074585196496173e-11,1
1.8392625200647217e-09,1
2.4385483854416634e-08,1
1.1061009885793283e-08,1
1.829505258399422e-08,1
2.6162177979571766e-10,1
8.019235275824599e-10,1
3.860891162332791e-09,1
1.997469638581606e-07,1
2.5704021027195267e-06,1
6.219582246558275e-06,1
3.28583519149106e-05,1
1.7586098692845553e-06,1
3.9829643583289e-08,0
1.6191076257499049e-10,0
8.557468969550008e-12,0
1.054535365280218e-12,0
3.5798182994317695e-12,0
2.7186074572083108e-12,0
2.8018962150433424e-11,0
2.3987154276761125e-11,0
3.7220351800648643e-10,0
6.61751001218569e-11,0
2.7863000795491644e-09,0
4.1667114203391975e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999853372573853,1
0.9898533225059509,1
2.036568730545696e-05,1
1.008048939460382e-11,1
1.4339019555054122e-11,1
1.042362919069506e-12,1
4.0549315749767445e-13,1
1.711079086579026e-12,1
2.8304329366402037e-12,1
5.9979299305013e-11,1
2.3439717181106268e-11,1
1.7477491676132217e-11,1
4.1250770160816685e-13,0
1.324341434042961e-13,0
3.4105120935495545e-14,0
2.8350509873736884e-13,0
2.068984740477564e-12,0
3.600456955146769e-12,0
5.064681313227126e-12,0
3.1387067944699254e-10,0
2.350007133333776e-10,0
1.6847105654971273e-10,0
1.1549416978340332e-09,0
7.478717201081508e-09,0
7.867340112710508e-10,0
2.6043661449648425e-08,0
5.620523779725772e-08,0
1.0563180191658361e-10,0
