softmax,label
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999899864196777,1
0.991817057132721,1
1.2437848454283085e-05,1
2.2445385394059825e-12,0
1.2290737004538865e-11,0
1.225944068483642e-10,0
3.039290000228512e-11,0
2.4245454819174506e-13,0
2.508096811834615e-13,0
8.008339542724119e-13,0
5.47963785457739e-10,0
6.650487383019765e-10,0
2.4344867455283747e-08,0
4.60339975916213e-07,0
6.72726537231938e-06,0
0.9082797169685364,0
0.9435687065124512,0
1.0,0
3.67629060873953e-12,0
0.995644211769104,0
0.9973869919776917,0
0.0014766333624720573,0
1.0473073075445427e-08,1
1.468663942148229e-16,1
6.707337118984531e-15,1
4.731161643012349e-11,1
1.0,1
7.450584149637507e-09,1
6.172476332721999e-06,1
3.4629635964344985e-11,1
1.0,1
0.025579074397683144,1
1.0,1
1.0,1
6.689591935948869e-11,1
1.0,1
1.0,1
1.2610247568378696e-10,1
2.0489992081512698e-12,1
8.774764914676325e-09,1
2.287445135650684e-13,1
1.160331325380376e-13,1
3.0673293766048104e-12,1
5.62424455965993e-12,0
5.220764376367981e-10,0
1.134889166150288e-12,0
3.822691945973289e-13,0
2.7907559596584974e-10,0
2.1564015850739082e-10,0
1.738174049137342e-08,0
0.9999998807907104,0
0.9909137487411499,0
1.0149983609153423e-07,0
2.4481121990715948e-11,0
9.458101146719855e-08,0
0.9997683167457581,0
0.9996333122253418,0
0.9999896287918091,1
0.9997029900550842,1
0.999997615814209,1
0.8427087664604187,1
0.9999662637710571,1
0.9992820620536804,1
0.0009926959173753858,1
2.532048570813572e-09,0
3.387252145437003e-10,0
1.1529387222708465e-07,0
7.077247121678454e-10,0
1.7615965353101615e-09,0
8.78337544918395e-08,0
4.5544328308722015e-09,0
7.041333488500001e-11,0
2.569376655880973e-10,0
1.1177948566754026e-09,0
1.1411063066679716e-11,0
4.6648774253144065e-12,0
1.1891326812119019e-10,0
1.493104468189288e-12,0
8.092978327420286e-13,0
1.3445689873992084e-12,0
9.628882841885775e-14,0
1.2282258103092896e-14,0
1.9907042865269925e-14,0
1.912100902959346e-12,0
4.409557441409362e-11,0
3.238767920521468e-09,0
1.1221141793527067e-09,0
1.3423602673867663e-08,0
5.28519201736799e-08,0
3.3259789233852644e-07,0
2.021870493251754e-08,0
1.3949581934014077e-08,0
4.529217534354757e-08,0
0.7560847997665405,1
0.8053858280181885,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9986157417297363,1
0.06246506795287132,1
9.597318495480067e-08,1
2.9064610274076585e-08,1
0.006321411579847336,1
0.0001887074758997187,1
1.0736496136587448e-08,1
4.108960638404824e-05,1
0.0014241548487916589,1
0.004571967292577028,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9756431579589844,0
0.6175678968429565,0
0.9999818801879883,0
0.9999523162841797,0
6.193911394802853e-05,0
8.696782060724217e-06,0
3.6322946925793076e-06,0
9.981879702536389e-05,0
0.0007911145803518593,0
0.9999428987503052,0
0.999994158744812,0
0.9999980926513672,0
0.9999995231628418,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999995231628418,0
0.5498239994049072,0
4.117478624721116e-08,0
3.147702898331772e-08,0
1.6877713449048315e-07,0
3.8013171433703974e-05,0
0.0003013845707755536,0
0.9615700244903564,0
1.2840177809891884e-08,0
1.3157535061480985e-09,0
9.550142898717695e-10,0
4.7777433564988314e-08,0
6.8597416635896025e-09,1
2.357411858611158e-06,1
0.0011036456562578678,1
0.00015952525427564979,1
0.00013411184772849083,1
0.0021449753548949957,1
0.20245523750782013,1
8.772338411233704e-09,0
1.0277902140476414e-10,0
2.7807203206720033e-09,0
1.9618331847937043e-08,0
6.756203418945006e-08,0
6.732212654014802e-08,0
4.1236526726606826e-07,0
4.538488340699587e-08,0
6.517323214438875e-08,0
3.330836273462978e-09,0
1.6118917756102746e-07,0
1.7628913440148608e-08,0
7.457809658717451e-08,0
1.6424455395736004e-07,0
0.04320124536752701,0
5.026883081882261e-05,0
1.1068729266483501e-09,0
1.0953272067126818e-07,0
0.9999837875366211,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999971389770508,0
0.9999898672103882,0
8.143724983256106e-08,0
3.3307283597849846e-09,0
8.925607648813116e-12,0
1.0621150226680642e-12,0
3.741603923392012e-13,0
5.583904866268696e-12,0
8.384396150452889e-13,0
2.1517794490666375e-10,0
4.179798868131357e-12,0
8.977785528885285e-12,0
4.01958549778314e-10,0
1.8800937195972978e-10,0
5.654604562366217e-10,0
1.101876478948327e-09,0
4.173103806959233e-10,0
0.27855294942855835,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.9999998807907104,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,0
4.167605149874021e-11,0
2.796471734733963e-11,0
1.900716910252509e-11,0
6.366892148050585e-13,0
4.86788864426102e-12,0
2.2091722548522874e-11,0
7.090484449578938e-11,0
3.314886906635728e-11,0
5.824444225532854e-12,0
6.384370462853006e-12,0
1.2756927404624502e-13,0
5.347030327187974e-13,0
4.850862333344308e-12,0
8.59260058938549e-12,0
1.7090676096565005e-11,0
2.8755501452204513e-11,0
3.0707890657372117e-12,0
6.222836048536129e-12,0
1.3636482568135655e-11,0
3.9428188361792516e-13,0
3.1315680842740334e-13,0
1.061849718396457e-12,0
2.9340707381059206e-12,0
1.2156694921550137e-12,0
9.335811637645186e-12,0
8.192653222494073e-10,0
4.360558580884799e-09,0
2.3545912597455754e-07,0
1.9247981981607154e-06,0
1.6865962606971152e-05,1
0.00018854902009479702,1
1.9765980141528416e-06,1
3.808634119195631e-07,1
1.3384276087435865e-07,1
4.6662215424930764e-08,1
1.0836255448509746e-08,1
1.2326036994636524e-05,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
0.9997872710227966,0
0.9999997615814209,0
0.9999995231628418,0
1.0,0
0.9999232292175293,0
0.9961023330688477,0
0.9999969005584717,0
0.9999994039535522,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999983310699463,0
0.9997759461402893,0
0.9999983310699463,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999995231628418,0
0.9999185800552368,1
1.0,1
0.9999998807907104,1
0.9999995231628418,1
0.790355920791626,1
0.9881688952445984,1
0.9991187453269958,1
0.9999935626983643,1
2.2748023184249178e-05,1
0.0002529860066715628,1
4.035913661937229e-06,1
2.1159748939680867e-05,1
1.0567905661673649e-08,1
2.4183891582651995e-06,1
6.925562956894282e-06,0
3.611717829699046e-06,0
1.4136093684502526e-10,0
1.7538057594732037e-12,0
6.972073742991802e-13,0
1.6913595903608053e-13,0
3.673106740639809e-13,0
3.444700687887936e-12,0
5.417471281147536e-14,0
2.850672714375946e-13,0
2.5435807973761548e-11,0
1.128534510286272e-08,0
1.957743833713721e-08,0
6.193310864155421e-10,0
7.428242049245526e-11,0
2.159580844818265e-06,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.010391677729785442,0
1.0222613582300255e-06,0
2.407583998831342e-08,0
1.1616278251802559e-11,0
2.1625228192358181e-13,0
4.495387395664352e-11,0
3.970884454584933e-10,0
1.5413789133944533e-09,0
2.1557435003760617e-10,0
6.701296850764038e-09,0
1.2332477261622898e-09,0
0.9768950939178467,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
2.058873633359326e-06,1
6.563110610535716e-10,1
3.678329392187152e-07,1
1.6932931294101616e-13,1
4.529729267233051e-06,1
1.0,1
1.9674473855646468e-11,1
1.3217000193951889e-12,1
1.0,1
4.987768065234377e-08,1
1.2532916328009125e-14,1
0.999998927116394,1
0.9999995231628418,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
9.897487274201922e-10,0
4.479459164707933e-11,0
0.00100433686748147,0
0.12753719091415405,0
3.9686477748546167e-07,0
0.002215233165770769,0
0.5219499468803406,0
1.0,0
1.0,0
1.196313291984552e-06,0
0.9999994039535522,0
0.9999980926513672,0
0.9999997615814209,0
0.0002087069151457399,0
5.00028909300454e-06,0
1.1485067261673976e-06,0
1.9947916651830155e-09,0
4.2457041354859726e-11,0
6.013307256649836e-13,0
1.1924418397146752e-10,0
2.744308773283688e-11,0
2.2729431184420612e-11,0
4.3363854174138794e-11,0
8.738087293666541e-13,0
2.2425442579299126e-12,0
2.774955558306619e-13,0
8.158973171558392e-13,0
1.7296809600927943e-12,0
4.573368159871416e-12,0
1.1776960429001754e-13,0
1.3845130597545108e-10,0
1.946967934096655e-11,0
4.503842909514208e-14,0
3.5091072408954815e-11,0
1.3934535816884086e-11,0
1.8752237447312164e-13,0
1.0620294926691823e-13,0
3.8045508041727183e-13,0
2.0760407282160998e-12,0
1.3564129375254197e-08,0
1.494110435373841e-08,0
5.853334172911673e-08,0
3.0087457503213955e-07,0
3.670189414606284e-07,0
1.3525591384677682e-06,0
8.913867532100994e-06,1
2.991299083987542e-07,1
0.9990021586418152,1
1.9479069024441742e-08,1
4.47771490996729e-08,1
1.1378888302715495e-05,1
0.9597650766372681,1
