softmax,label
1.0,1
0.9999685287475586,1
0.0023330971598625183,1
7.657347672607173e-11,1
4.603992209695207e-08,1
1.808541760794924e-09,1
3.683508012497505e-11,1
3.357653131225158e-12,1
8.426319537957472e-13,1
6.533253538859585e-12,1
9.746516744721379e-13,1
1.1029540995799447e-11,1
3.0572579515740494e-13,1
2.804000927931691e-16,1
2.592357040565995e-16,0
4.646548521720418e-16,0
6.474316978766334e-16,0
3.708418988557227e-12,0
1.2570491522700955e-12,0
3.0017289110069456e-14,0
6.689681447680229e-11,0
3.5915714846623814e-10,0
2.940361287784299e-09,0
3.838838136260847e-10,0
2.6671069797146174e-09,0
1.1730113769203854e-08,0
2.506070906349578e-08,0
0.0003170387353748083,0
3.456756303421571e-07,0
2.061283366217026e-09,0
6.52216058938393e-08,0
0.7985802292823792,0
1.0,0
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999938011169434,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996696710586548,1
1.9723694899553834e-11,1
5.920058221420277e-09,1
1.3341787674647776e-09,0
1.2590383379959547e-12,0
9.510630505360496e-09,0
4.4057352965864993e-07,0
6.368322260641435e-07,0
5.426293303578689e-10,0
4.604718299369703e-13,0
1.750250817167398e-06,0
2.3266258711296395e-12,0
1.7275673710614883e-16,0
3.833236679462448e-12,0
8.474063464825043e-12,0
1.1841273739321423e-08,0
1.307343069356648e-07,0
0.0519033707678318,1
9.158091426593289e-15,1
0.11451601982116699,1
5.903977751131606e-09,1
5.300397605903246e-15,1
0.9999984502792358,1
5.368583515519276e-06,1
6.518897862406448e-05,0
0.999990701675415,0
0.012750907801091671,0
1.339928417110059e-06,0
1.3966980077384505e-05,0
7.899386034182498e-09,0
7.058491291456193e-11,0
2.9012989344323614e-08,0
6.473146344491643e-19,0
2.309784943537829e-15,0
3.0320854334242586e-12,0
5.032125045545399e-05,0
1.2927392488797898e-15,0
2.3201105208044137e-13,0
5.372034739790921e-13,0
7.953319253184432e-11,0
7.030298652260791e-12,0
2.4737319397755142e-14,0
2.6602214875381947e-10,0
4.767145345141444e-09,0
1.1487170298361913e-14,0
1.3783269772922602e-13,0
7.014125337403282e-14,0
3.2082244846853847e-12,0
1.22137011615564e-09,0
1.2832641971272096e-07,0
9.334846673425545e-09,0
0.9999271631240845,0
0.9999996423721313,0
1.0,1
3.826158945230418e-08,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.21725596487522125,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999874830245972,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.25664699277695e-07,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999884366989136,1
0.9962525367736816,1
0.9998594522476196,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
0.9999654293060303,1
0.9999847412109375,1
0.9999626874923706,0
0.08138531446456909,0
0.796961784362793,0
0.09500538557767868,0
0.17931246757507324,0
0.9996387958526611,0
1.0,0
0.9988479614257812,0
0.9997114539146423,0
0.001973210833966732,0
0.000722576049156487,0
9.670556028140709e-05,0
1.0,0
1.1367626484570792e-07,0
9.760733519215137e-06,0
0.8540071249008179,0
1.0,0
1.0,0
0.9999990463256836,0
0.9999293088912964,0
0.16913746297359467,0
1.0,0
0.9999818801879883,0
1.0,0
0.00011388267739675939,0
1.0,0
1.0,0
5.383120615931603e-10,0
4.2866808769304043e-08,0
8.993004740887045e-08,0
6.144966913784744e-12,1
0.9886512756347656,1
1.9972736797768675e-09,1
0.41865217685699463,1
0.04504546895623207,1
0.9888685941696167,1
0.34096455574035645,1
0.9963003396987915,0
0.9999969005584717,0
0.0001316075649810955,0
2.6588742912281305e-05,0
5.253185918263625e-06,0
5.553127749302611e-11,0
7.788997224977834e-10,0
1.022172124720555e-09,0
0.9999998807907104,0
3.687506477945135e-08,0
1.555121587060171e-10,0
2.916860921686748e-07,0
1.9802619988240622e-08,0
1.284542463508842e-07,0
5.577907025156037e-10,0
1.1331469790265558e-10,0
7.061693452214968e-08,0
6.881761294152966e-08,0
1.9201596757056905e-08,0
4.947645720676519e-06,1
2.382944876444526e-05,1
0.021610025316476822,1
0.9875649809837341,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999985694885254,1
0.00855883676558733,1
1.0,1
1.0,1
0.9999587535858154,1
1.0,1
0.8489063382148743,1
6.802813004469499e-06,1
0.9999996423721313,1
5.71902247781253e-10,1
1.3671842520948663e-12,1
3.909534740387244e-08,1
3.6478905833525754e-12,0
1.822657693176244e-12,0
1.0696514203892282e-12,0
1.3204894122598176e-10,0
0.0009488264913670719,0
2.6849761525227223e-06,0
7.399870646795925e-12,0
3.060300970969543e-11,0
9.071810382010881e-06,0
6.572048027314592e-12,0
2.026352610012827e-12,0
9.98354936047885e-13,0
1.7954698838806848e-10,0
3.377589763431388e-09,0
2.3249169256445157e-09,0
5.566112903920839e-09,0
2.570700041726326e-10,0
1.9283644125955846e-10,0
3.0577658183261747e-09,1
9.197062555976743e-10,1
2.1861514198917575e-07,1
3.373481263224676e-07,1
1.822977679921678e-08,1
3.380543134312575e-08,1
9.966782954506925e-10,1
4.829735189559869e-07,1
0.9999997615814209,1
1.0,1
1.0,1
0.9999994039535522,1
0.9999986886978149,1
0.9999994039535522,1
0.005365756340324879,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
0.015272405929863453,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9990987777709961,1
1.5512282430796276e-11,0
1.2844719732285625e-10,0
6.5743843592765484e-18,0
1.0805368068128509e-14,0
7.084974661828583e-17,0
2.6009804088289457e-08,0
3.764605814582378e-12,0
1.8557247405404098e-10,1
8.872394573700149e-06,1
0.0013821548782289028,1
1.6169423535210146e-16,1
4.775402430823306e-06,1
0.03598886355757713,1
3.505307859086315e-06,0
3.0415774066039347e-13,0
1.6111595391166134e-10,0
5.286170079443764e-08,0
0.8380410075187683,0
9.56127017837094e-12,0
4.95175460964864e-13,0
8.18508130197293e-13,0
3.6675027367794565e-15,0
1.63372462259892e-14,0
3.1984961554321067e-13,0
8.154795300130673e-15,0
1.4543644934195132e-11,0
3.58629011903977e-12,0
4.849884382984726e-11,0
4.3949350825300826e-09,0
9.055697164361831e-11,0
2.6440366823060613e-12,0
2.6940884419179856e-12,0
1.3304698488758593e-11,0
3.1419053470038705e-10,0
1.1354496232129918e-09,0
3.813111248973655e-08,0
1.4223151822978508e-10,0
4.2420558732381153e-10,0
1.9357438318934328e-08,0
1.0639481295982023e-08,0
0.8025402426719666,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9644796252250671,1
0.05478209629654884,1
0.013145782984793186,1
1.0,1
0.9833056330680847,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9979658126831055,1
1.0,1
0.8886789083480835,1
0.9879655241966248,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999988079071045,0
1.0,0
1.0,0
0.9997789263725281,0
0.5038524270057678,0
0.0435929149389267,0
0.0027338070794939995,0
6.7360733737587e-06,0
0.00010045838280348107,0
0.00186753214802593,0
6.12206179084751e-08,0
1.0263734306903416e-11,0
2.6472723041188594e-15,0
1.4850914822981537e-13,0
4.430902259683345e-12,0
4.167424461076763e-10,0
1.8244367128161798e-10,0
1.2735437149302697e-09,0
3.774519363730633e-09,0
9.001628886728952e-10,0
1.1973178892787928e-08,0
7.261375944977999e-10,0
5.988405149537357e-08,1
2.917544261737959e-10,1
6.427218566390502e-12,1
7.863607226314684e-13,1
3.13746316253638e-13,1
8.963335173910181e-14,1
1.541299368950505e-13,1
4.974018974479577e-09,1
5.7651831225635775e-11,1
7.900017445772178e-13,1
3.309010183916161e-12,1
7.983911132214416e-08,1
2.2974115054807953e-08,1
5.037145811570554e-09,1
1.868829890838697e-08,0
2.0494004274951294e-05,0
8.821427400107495e-06,0
2.3520924514741637e-05,0
1.1083089702879079e-05,0
8.319612360141448e-12,0
2.050730474323359e-09,0
2.8992007904647676e-13,0
3.6715183844571175e-12,0
2.742104503530851e-12,0
5.800973416902888e-12,0
1.1894494937603195e-11,0
2.872257154340474e-10,0
3.3528232273871694e-11,0
3.087469516160901e-11,0
3.016165659244785e-12,0
6.516278835966283e-12,0
5.660852897548807e-10,0
4.748483203864673e-11,0
9.781356835603106e-10,0
7.86478521197509e-11,0
1.0598183664001226e-08,1
3.891849686965543e-08,1
1.2210819910762893e-08,1
1.746810335268023e-10,1
5.962470517317797e-10,1
2.1844408504279045e-09,1
4.649523179978132e-05,1
0.003748583607375622,1
0.07798127830028534,1
7.243472488482894e-11,1
0.031081870198249817,1
4.036667000661964e-09,1
4.5263340098244953e-07,1
2.1102348313206676e-08,1
8.964453179771681e-09,1
1.0349082003813237e-05,1
7.748788448225241e-06,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.012265722267329693,1
0.9996059536933899,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.04118497297167778,1
9.994014296688114e-12,1
3.467201803442066e-10,1
1.7163589993707262e-11,1
