softmax,label
0.9999667406082153,0
0.999958872795105,0
0.9999197721481323,0
0.999919056892395,0
1.980325237127545e-09,0
9.692647751080585e-08,0
0.9999585151672363,0
0.9999936819076538,0
1.0,0
0.999998927116394,0
0.9999985694885254,0
0.9999986886978149,0
0.9994993209838867,0
0.9941260814666748,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.14514632523059845,1
1.0,1
0.9218024611473083,1
0.999953031539917,1
0.30642008781433105,1
7.391677627310855e-06,1
9.1750997910367e-08,1
2.4681780175228596e-08,1
5.297593919095789e-09,1
4.6748320414735645e-07,1
1.0,1
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.9999984502792358,0
0.9378398656845093,0
0.00010513170127524063,0
7.167131116148084e-05,0
4.831319984077709e-07,0
1.787195060387603e-06,0
6.29118632189396e-11,0
9.633664308991707e-13,0
6.999068208682346e-13,1
1.4817507030390198e-12,1
4.530306251665506e-12,1
3.2230240611802463e-12,1
9.86075747277937e-07,1
0.00031647010473534465,1
0.991649866104126,1
0.9999988079071045,0
0.676155149936676,0
1.764334592735395e-05,0
0.0012360127875581384,0
2.048405711718715e-08,0
1.1388157084013528e-09,0
2.8525386497335603e-09,0
4.4152151379428517e-10,0
1.2591458986577209e-09,0
3.800852077517902e-09,0
4.846319789919562e-09,0
1.0485700085993699e-09,0
1.8323180472901157e-10,0
9.850224802487872e-12,0
2.4659050842923413e-12,0
1.971717710977372e-12,0
1.2142118907543242e-12,0
8.074784330763807e-13,0
1.522672504576661e-12,0
2.3024200324073263e-09,0
2.3412907029785046e-11,0
9.15662877009997e-14,0
3.752080568984739e-13,0
7.878049341353277e-13,0
9.121526233987765e-13,0
6.74328702685717e-13,0
1.0611370723084823e-12,0
8.528737069878056e-13,0
5.806765832061522e-11,0
3.4442490526309655e-11,1
3.0618774876645105e-11,1
3.0576985388108824e-11,1
5.878574071971343e-08,1
2.0411357581906486e-06,1
4.978591428006496e-10,1
1.2503465818269888e-08,1
4.684339728555642e-05,1
0.9948240518569946,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9999988079071045,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998643398284912,1
0.9999488592147827,1
0.9999998807907104,1
2.884665284419441e-10,1
1.0,0
0.9999946355819702,0
0.09821704775094986,0
1.9099823944657146e-09,0
8.419520636238076e-10,0
0.9944319128990173,0
0.999998927116394,0
4.06289200327592e-06,0
1.0,0
0.9999996423721313,0
0.9999988079071045,0
0.9999676942825317,0
0.9979846477508545,0
0.999998927116394,0
0.023823941126465797,0
0.0015702598029747605,0
0.06673050671815872,0
3.8996663676016396e-08,0
2.3105641844267666e-08,0
7.6110923146188725e-06,0
1.7289050902036252e-07,0
5.649182233113947e-10,0
4.834015566307359e-12,0
2.5432399242131254e-12,0
1.9998736000559347e-09,0
4.85894247503893e-07,0
1.8601530200612615e-06,0
3.59388068318367e-05,0
5.971432528895093e-06,0
1.5731993485701423e-08,0
1.1979849112719876e-08,1
6.056577017687914e-09,1
3.412150423320881e-11,1
1.6412884940031347e-11,1
5.18054835141335e-11,1
5.583735855907435e-06,1
7.828544923427216e-09,1
8.770543180602886e-10,0
1.8387084077531313e-09,0
1.3451584290891105e-09,0
0.6192424297332764,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9689009785652161,0
4.600935062626377e-05,0
2.0258877952983312e-07,0
1.0595222615927824e-10,0
5.73038090503214e-13,0
3.154251762126775e-13,0
5.783823940619381e-13,0
5.126921023140829e-13,0
2.2567039383025733e-12,0
4.837968359261424e-10,0
2.126967872662089e-12,1
8.827785724641046e-11,1
0.9997072815895081,1
0.9993176460266113,1
0.9999986886978149,1
0.9999985694885254,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,1
0.9999858140945435,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
