softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1239063846257835e-10,1
2.171578195042656e-10,1
2.744127147735753e-10,1
0.01922384463250637,1
0.9999901056289673,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
0.9999997615814209,1
0.9993797540664673,1
0.8821102380752563,1
0.0005039077950641513,1
5.4169129725778475e-05,1
3.6024746350449277e-06,0
1.0426051133549663e-09,0
0.0011268380330875516,0
1.0,0
1.0,0
1.0,0
0.07110609859228134,0
1.321983772450963e-10,0
2.4956445127143935e-15,0
3.16267067669942e-15,0
9.856807210717466e-15,0
5.623061695089748e-13,0
3.0154121387349075e-12,0
3.202230702825659e-10,0
9.900942288254555e-10,0
1.0161456398538604e-10,0
1.3906605034197383e-11,0
4.927868113568934e-10,0
1.150676450824284e-12,0
3.268008910359277e-12,0
1.3211707118945815e-12,0
1.5964814539803918e-11,0
1.294272189422685e-10,0
4.8002501529254005e-08,0
4.0838355630512524e-07,0
1.1192791134817526e-05,0
2.3268689197664116e-09,0
1.0513531017997124e-10,0
1.1687802115023516e-10,0
1.5367056516168986e-09,1
5.238871558788105e-09,1
2.1336754585377093e-09,1
2.9482234431554843e-09,1
1.9486974256466283e-09,1
2.5800590552904623e-09,1
1.5320348323299982e-09,1
1.558257745060132e-09,1
1.432613849772224e-08,1
2.694813439063637e-08,1
2.5265501690796555e-08,1
9.229163993040856e-07,1
0.997963547706604,1
0.9986758828163147,1
0.9999969005584717,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9976741671562195,0
0.9999963045120239,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999995231628418,0
0.9999994039535522,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.09547397494316101,0
7.131013557426513e-10,0
3.831102535906128e-12,0
8.305277354736518e-09,0
3.1073998929542768e-09,0
1.3062906312200084e-10,1
4.416475007928966e-07,1
4.2240438347107556e-07,1
2.8622559877788945e-09,1
1.807465679348752e-07,1
1.9268204596301075e-06,1
0.22722452878952026,1
0.9999947547912598,0
0.9999983310699463,0
0.9999997615814209,0
0.9999973773956299,0
0.9987791180610657,0
6.29276453167904e-09,0
3.6594798302758136e-08,0
1.6520953494136847e-08,0
1.232077551094335e-08,0
3.755945554573259e-10,0
1.132421031946329e-10,0
1.3689670057270842e-11,0
1.4004452111859855e-11,0
1.6045161727040735e-11,0
8.47758755556649e-12,0
7.281465361219652e-12,0
1.5259323318805862e-11,0
4.126356548117549e-11,0
1.92053858927288e-10,0
6.792501283658936e-11,1
3.199267933906569e-11,1
4.752467575031005e-08,1
9.547234114393177e-09,1
0.18724189698696136,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9953824877738953,1
0.999944806098938,1
0.35922911763191223,1
0.999996542930603,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999988079071045,0
0.3706648349761963,0
3.544591436366318e-06,0
1.11051488005387e-08,0
1.135202140623015e-10,0
3.4992070005457343e-12,0
5.028515039258441e-13,0
2.64926535570309e-13,0
6.944796029483696e-14,0
5.640127105047306e-14,0
4.405364148560992e-14,0
7.20338610808724e-13,1
2.319642741777095e-12,1
5.969144015877115e-12,1
1.7180685693563014e-11,1
5.372583627982763e-11,1
7.664160417419907e-10,1
2.2077392358710313e-08,1
1.6807050196021578e-10,1
8.526211958681529e-10,1
0.9984089732170105,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8512315154075623,1
1.261022930520994e-07,1
4.386980362314219e-12,1
7.982944004187448e-14,1
4.106530924769675e-15,1
2.058613522704089e-11,1
1.6120756118898072e-10,1
3.4153980976725506e-08,1
4.4530409581966524e-08,0
6.96707820679876e-06,0
0.26409396529197693,0
0.7120844125747681,0
0.00225819437764585,0
0.00027500183205120265,0
0.159990593791008,0
0.9978156089782715,1
0.999660849571228,1
0.9888849258422852,1
0.9998979568481445,1
2.3689692170592025e-05,1
1.5317873192088882e-08,1
0.8975776433944702,0
0.9999998807907104,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
0.999735414981842,0
4.2425261199241504e-05,0
1.695619616937094e-10,0
6.60949975306302e-11,0
2.1077497386334798e-11,0
9.0825905824099e-12,0
2.9659178224505922e-08,0
4.398129476612667e-06,0
8.533697837265208e-06,0
2.4572143956902437e-05,0
1.3585092517587327e-07,0
9.629820274525969e-10,0
7.905478582870273e-08,0
1.6702884408914542e-08,0
1.4792081856285222e-05,0
0.00013497243344318122,0
6.3693099683348464e-09,0
9.02924512935499e-10,0
4.621782778713168e-08,0
0.0005926006706431508,0
1.0,0
0.0001443417277187109,0
3.04927567640334e-08,0
7.112504363249172e-07,0
2.2423284062877968e-10,1
1.1050914139332235e-07,1
1.74473335778913e-09,1
2.956161426759252e-10,1
7.136782831373978e-10,1
9.55347800868367e-10,1
1.0366978386855408e-09,1
3.9195505174838274e-10,1
1.4150316474115243e-09,1
0.0006083283806219697,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999707937240601,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9974848031997681,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
0.9999992847442627,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999902248382568,0
0.9999440908432007,1
0.9999990463256836,1
0.9999998807907104,1
0.9999732971191406,1
7.963395567966991e-12,1
1.3324144305243424e-12,1
5.294192167992762e-12,1
5.6073878179629943e-11,1
8.719037714044475e-10,1
3.625890421243838e-10,1
8.706059206886607e-10,1
1.0315645226910419e-07,1
2.203552229573802e-09,1
2.9815880875361245e-09,1
3.243752644266351e-08,0
5.975386443424213e-07,0
0.24300318956375122,0
0.9999949932098389,0
0.9999998807907104,0
1.0,0
1.0,0
0.9999970197677612,0
0.9936286807060242,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
4.9566404314305146e-09,0
2.1003984662648634e-10,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.3322432041168213,1
6.061444315225151e-12,1
7.653644789346539e-17,1
9.905624768786342e-14,1
6.035893312938967e-11,1
1.8877769085347967e-13,1
1.4480286761320293e-11,1
2.364499112998686e-13,1
7.962673489320116e-14,1
6.592744683509011e-10,0
2.1778996661669936e-10,0
1.5033011294129928e-11,0
1.3724573560969233e-11,0
0.9999990463256836,0
1.0,0
0.9999998807907104,0
8.098269063339103e-06,0
0.9997275471687317,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
6.5427903095383044e-09,1
9.131396971895356e-09,1
7.728668833806296e-07,1
0.0928170382976532,1
0.9993703961372375,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.3706921637058258,1
5.601612792816013e-05,1
0.00014171452494338155,0
1.1329695553286001e-05,0
0.9850748777389526,0
1.0,0
1.0,0
1.0,0
1.0,0
0.999998927116394,0
1.5414422023241059e-06,0
5.28079668882242e-09,0
4.830260422750143e-07,0
3.18565120949188e-08,0
4.5786973146277887e-07,0
8.387920047425723e-08,0
5.386834089904369e-08,0
6.48825835014577e-06,0
0.00010668329196050763,0
0.002113775350153446,0
7.907119403682827e-09,0
1.2436969143436727e-07,0
1.0,0
0.35864919424057007,0
0.013924301601946354,0
1.0,0
0.48153460025787354,0
0.9876958131790161,0
1.888673883954084e-09,0
7.231711757205161e-11,0
3.452042818263834e-11,0
1.585836906237148e-09,0
4.59725306711789e-08,0
1.1109682951371269e-08,0
9.168867443065665e-09,0
2.6421200782777987e-09,0
3.839228046587095e-09,0
1.2731227343465434e-06,0
2.672857811816809e-12,0
4.701386155381293e-11,0
1.235895208395732e-08,0
0.9806153178215027,0
0.9999988079071045,0
0.6317434310913086,0
5.918519563330449e-10,0
8.614536492999869e-13,0
3.04554802601012e-13,0
1.4270448822628623e-08,1
7.652989353346129e-09,1
1.1974109481727169e-09,1
8.753029412389424e-10,1
6.566294619148039e-09,1
