softmax,label
5.143830605902622e-08,1
0.00025345172616653144,1
0.0015941300662234426,1
0.00017883909458760172,1
8.498647366650403e-05,1
3.6419297089196334e-07,0
8.280967733753641e-08,0
3.1915778353486246e-10,0
1.8352072639338246e-10,0
1.3532304443675258e-10,0
1.0123443056064829e-10,0
1.0442146453071288e-10,0
2.664165589527645e-11,0
3.683023330758317e-11,0
1.0087226193222776e-10,0
1.0537722777703706e-10,0
3.360332845314673e-11,0
9.910194886941781e-11,0
4.0457062699950086e-10,0
2.6483479587113834e-07,0
0.9982430934906006,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9995816349983215,1
0.00035905736149288714,1
4.4732754389542606e-08,0
2.314395786129353e-09,0
2.3639007196152306e-08,0
4.598662488135286e-13,0
2.4307326984551736e-12,0
3.5393877498984816e-12,0
1.1749229247935006e-13,0
1.4610601750263304e-14,0
2.4224869546863974e-14,0
8.392695853608537e-14,0
3.5212054084153566e-13,0
9.557714862606925e-12,0
7.4851312648061e-11,0
7.217328956699021e-10,0
6.442321121014061e-10,0
5.900006611742059e-12,0
6.2266823641632385e-12,0
6.155967662707651e-13,0
1.8397676715409261e-09,0
2.3887831048341468e-05,1
3.507340124997427e-07,1
1.2449875796960441e-08,1
0.9016284942626953,1
0.962340235710144,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999991655349731,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9996098875999451,0
1.776402847042391e-08,0
2.1477877254483246e-08,0
2.428269807452921e-10,0
1.9888826574706274e-14,0
6.38655309193048e-11,0
5.286132295778678e-11,0
1.4854606433800654e-08,0
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9988521337509155,1
3.59874044626729e-12,0
4.667233396635218e-13,0
3.549789043440221e-14,0
4.034039473451399e-14,0
5.505607769814777e-14,0
6.97359599672329e-15,0
9.521709118322404e-15,0
1.0239687278700092e-14,0
1.7979541466761617e-14,0
1.8593596307807728e-14,0
4.921536539848753e-14,0
2.3439158058045917e-13,0
2.454380665720124e-12,0
3.832907949363751e-12,0
5.262810152950603e-12,0
1.4721510468995724e-11,0
5.918758864097151e-13,0
1.6880530447852676e-13,0
4.969429273464498e-13,0
2.125840302402704e-12,0
9.470515734480434e-13,0
3.707183171552941e-11,0
3.3445599068038234e-10,0
3.2962153007076722e-09,0
1.8771921794780155e-09,0
1.2180247921378395e-09,0
1.6054927698405663e-07,0
9.905850674840622e-06,0
0.06365768611431122,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9999994039535522,1
0.9740723967552185,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999986886978149,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
2.2692967831972055e-05,0
9.49826617357985e-09,0
7.356267262004224e-10,0
3.896147848791998e-09,0
1.0223013546806214e-08,0
1.4329464281814808e-09,0
0.00048624331247992814,1
0.9677160382270813,1
0.7027969360351562,1
0.002120634075254202,1
1.0253872773091643e-07,1
1.4627704558733967e-06,1
1.4925423784006853e-05,1
2.9516728318412788e-05,0
1.0523468517931178e-05,0
9.813363703869982e-07,0
5.191768681633846e-10,0
1.5602429070948887e-11,0
2.36313538182209e-11,0
4.561766242527909e-11,0
5.921790835472507e-11,0
4.8734374175074535e-11,0
1.4379910456829847e-11,0
1.9213913446392006e-11,0
4.2628255092491685e-11,0
2.139766142050803e-11,0
4.134689552542925e-12,0
1.0990696547308332e-10,0
3.4103045387645636e-10,0
1.7458651191404329e-09,0
6.828421716953414e-10,0
2.4711019896983544e-09,0
0.999997615814209,1
1.0,1
1.0,1
1.0,1
