softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9987421631813049,0
0.5711273550987244,0
0.9999804496765137,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.712881556707572e-11,1
6.230938681683895e-11,1
8.914247812130682e-11,1
1.5970975930645892e-10,1
1.693751250364528e-10,1
1.020709072818704e-09,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,0
0.9623108506202698,0
0.9999995231628418,0
0.999998927116394,0
0.997549831867218,0
4.220601992899198e-11,0
1.5097390568610813e-13,0
1.344427932696568e-12,0
2.9919417637858103e-11,0
4.5839637641265085e-11,0
1.3685051356016054e-11,0
3.876595225382751e-12,0
2.9781520999305755e-11,0
2.6918547746390686e-07,0
7.213203812028723e-09,1
3.2376851850576815e-14,1
4.193951077673423e-15,1
3.7640385600057336e-12,1
9.130391731559939e-08,1
0.009423017501831055,1
1.0,1
1.0,0
1.0,0
0.12979865074157715,0
3.0726987461093813e-06,0
1.4715903495776672e-10,0
1.3586123892572743e-10,0
3.7328362514736646e-13,0
8.477389254989143e-13,0
1.8706128226270158e-12,0
4.74027989170317e-13,0
1.5496039781209836e-12,0
1.5339046005591328e-11,0
1.888815059220006e-12,0
1.251362945556278e-12,0
4.2237407148204564e-12,0
1.3574460999699056e-11,0
1.413936242394831e-13,0
2.1172720521267507e-10,0
2.9801154877162617e-09,0
1.368343910401748e-10,0
5.306356395951006e-11,0
3.911934332023748e-09,0
1.5970411841939591e-12,0
4.537105066648728e-11,0
6.486347570167084e-11,0
1.8943138684335281e-06,0
2.2951411438043579e-07,0
2.7021773707502916e-09,0
1.4535403991544626e-08,0
1.6560390392328372e-08,1
8.483545116400038e-11,1
5.564775307220771e-09,1
6.90597523611558e-10,1
6.2180758320096174e-09,1
5.515814471834801e-10,1
6.187425327652818e-08,1
0.9999960660934448,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9735070466995239,1
0.9999995231628418,1
1.0,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999934434890747,1
1.0,1
1.0,1
1.0,1
1.0,1
0.957520604133606,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.3147636625243653e-11,1
7.93032199908339e-08,1
7.73223837313708e-06,1
1.0,1
0.9999998807907104,1
4.1139270479106926e-07,1
3.625861427281052e-05,1
2.710202898015268e-05,1
0.00027094761026091874,1
2.6878993253376393e-07,1
7.958612258107678e-08,1
4.9379664801563194e-09,1
5.40682887351096e-10,1
9.146597221842967e-06,1
7.000612640695181e-06,1
4.274227727394525e-13,1
4.3699601229296725e-12,1
5.795719806855892e-12,1
9.419955787626222e-11,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.999997615814209,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
0.9972308278083801,0
1.0,1
1.0,1
4.1036787479242776e-06,1
0.9999655485153198,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999743700027466,0
0.016378125175833702,0
9.312341175959915e-11,0
1.9772435425058354e-11,0
9.000652870586046e-13,0
7.36595436338569e-14,0
4.365915452515107e-14,0
4.48694290815059e-14,0
5.934875935966963e-14,1
4.596143412150151e-14,1
6.958638580720905e-14,1
1.5128364339034306e-07,1
0.9998859167098999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999963045120239,0
1.0,1
1.0,1
1.0,1
0.9997225403785706,1
0.9999732971191406,1
0.9999792575836182,1
0.9999856948852539,1
0.9999767541885376,1
0.9999992847442627,1
0.9999982118606567,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999988079071045,1
0.030183089897036552,1
4.764625828101998e-06,1
2.0346161022644083e-07,1
8.606559021018256e-08,1
1.4933567399566527e-05,1
2.85782664199985e-09,0
3.3888031270024044e-10,0
9.901653802435462e-11,0
1.1675336262020886e-12,0
1.1981778247252117e-14,0
4.772460638485798e-12,0
9.108399798285483e-13,0
5.154365432732955e-13,0
2.940049454095545e-15,0
2.159970099102019e-14,0
3.020084453787125e-13,0
1.4610114333624136e-12,0
4.258638146986682e-12,0
4.458862532669139e-12,0
9.944897336189307e-12,0
8.869147194445759e-08,0
2.6312834289915488e-12,0
1.156557922349366e-12,0
2.2386584773437246e-13,0
3.7672596704500794e-14,0
1.4499205059238102e-13,0
1.4082276469061517e-13,0
1.4042614727288738e-12,0
5.941678139081974e-12,0
1.5921170631871817e-12,0
3.0136223377885685e-13,0
1.5143485423974035e-12,0
1.2355296907101687e-12,0
4.866187205791739e-13,0
3.7295980106349935e-13,0
1.19180847916317e-12,1
8.104919188046955e-13,1
3.610306151258236e-11,1
7.393804318800434e-12,1
2.346982504175532e-11,1
1.0657297960792178e-11,1
1.5854155488437272e-10,1
1.1000232547075939e-07,1
2.133191179254368e-09,1
2.9395943457188878e-08,1
1.7979995163841522e-06,1
1.8369603367318632e-06,1
5.2356263040564954e-06,1
0.0002995540853589773,1
0.9999997615814209,1
1.0,1
1.0,1
0.9999986886978149,1
0.9999992847442627,1
0.999998927116394,1
0.9999998807907104,1
0.9999964237213135,1
0.9999749660491943,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999755620956421,1
0.9999299049377441,1
0.8375257849693298,1
0.21884362399578094,1
0.9784237742424011,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999779462814331,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999759197235107,0
1.0,0
1.0,0
0.9999985694885254,0
1.0,0
1.0,0
1.0,0
0.9999980926513672,0
0.9999982118606567,0
0.9999817609786987,0
0.9999874830245972,0
0.9975237250328064,0
0.9890958666801453,0
1.0,0
0.9998782873153687,0
1.7539853160997154e-06,0
7.992808968992904e-05,1
0.006778114940971136,1
6.255007610889152e-05,1
2.278124533461323e-08,1
9.935826605911302e-10,1
1.3959279385744594e-06,1
3.230046274893539e-08,1
9.619833818419465e-10,1
7.465160156705508e-10,1
3.399782955160191e-10,1
1.8382120003934688e-07,1
1.1935012480535079e-05,1
0.0017003046814352274,1
0.9999988079071045,1
0.9999886751174927,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.0009241786319762468,0
1.6155868309830623e-11,0
1.3896641067154443e-14,0
4.352655388895066e-13,0
1.460229506755617e-11,0
8.324310858676132e-12,0
8.017758332257152e-12,0
7.255928063248929e-12,0
2.319102809095197e-12,0
4.002619850146383e-12,0
1.7623768113275706e-12,0
9.377961731824036e-13,0
4.397896977148541e-12,1
1.1129041022073238e-09,1
2.871544946270177e-10,1
2.366743953596817e-11,1
1.7049441858318914e-09,1
0.3880622386932373,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997747540473938,1
0.04559604823589325,1
0.9997599720954895,1
0.9999309778213501,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999715089797974,0
0.9998782873153687,0
0.9999958276748657,0
0.9999746084213257,0
0.9999997615814209,0
2.1754841839083383e-07,0
8.905117709900878e-08,0
5.824942306276171e-09,0
2.8178754885033186e-09,0
0.00010331371595384553,0
7.229901655136928e-08,0
0.014273812994360924,0
0.003074218053370714,0
4.028605893324766e-09,0
2.290375000768563e-09,0
4.163285609593004e-07,0
8.564711162506455e-10,1
7.61251212679781e-05,1
0.009632378816604614,1
7.371004251410795e-09,1
1.0315035284258478e-11,1
3.1902325190458214e-06,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999276399612427,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9998999834060669,0
0.21593286097049713,0
3.2796148730085406e-07,0
8.183563826591467e-10,0
1.7345558323000887e-10,0
2.3839466858910363e-11,0
7.064261827414986e-13,0
8.743646675831232e-15,0
2.0427364227221245e-12,0
9.524520928894109e-12,0
5.0150622756429e-15,0
1.1716684039815833e-14,0
1.0773757645569926e-14,0
2.2285125557652526e-15,0
5.851493335012892e-15,0
1.6192972527098726e-12,0
3.1102917686038137e-14,0
2.57790056662488e-12,0
5.922051043993903e-11,0
6.001801278188168e-10,0
8.924936345522383e-10,0
2.1572059694108248e-08,0
3.925900923795744e-11,0
2.9698956510205987e-13,0
7.757631342864002e-12,0
2.404383929368453e-13,0
2.733810356911337e-13,0
3.0759165288614387e-13,0
7.024518770479271e-13,0
4.146549911158287e-13,0
1.1016861901913533e-11,0
1.4099437763148703e-11,0
1.231673292002855e-12,0
2.666501459740178e-13,0
1.4329381051950835e-13,0
1.2487490967487413e-13,0
2.0308283050010645e-13,0
3.2823811485678533e-13,1
1.2283558501954839e-12,1
2.643452991224482e-11,1
