softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999905824661255,1
1.0,1
0.9999990463256836,1
0.522352397441864,1
2.547710709066564e-09,1
2.3004511490176682e-11,1
5.124555294000466e-13,1
6.118132530544967e-14,1
1.5932191004854046e-13,1
3.279077042447204e-13,1
5.977888269028536e-14,1
3.264857366730889e-15,1
1.1682390894506706e-13,1
5.753864832508393e-12,1
8.581270416474496e-11,1
2.3220329738865564e-12,1
1.8829672196463143e-11,1
9.976244656761946e-12,1
1.4961891317902265e-12,1
2.5605741485468236e-11,1
5.577098227682598e-10,1
4.813202725273413e-09,1
1.8572775317693413e-08,1
6.387062256862919e-08,1
5.039480832635945e-09,1
3.65520697043209e-10,0
9.908579734485556e-09,0
1.407911009998486e-09,0
2.088148249868027e-07,0
6.365654225959361e-09,0
1.9755463043225063e-08,0
4.133625353119896e-08,0
6.942948971300211e-08,0
2.674824770565465e-07,0
1.5513318203375093e-06,0
1.2872546903963666e-05,0
1.9801653252216056e-05,0
6.8646008912764955e-06,0
3.101139782302198e-06,0
2.7275677894067485e-06,0
4.1638256220721814e-07,0
1.1543911382361216e-09,0
1.3557778510975282e-10,0
1.726404116197955e-05,0
0.9999912977218628,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999723434448242,1
0.00396587373688817,1
0.0006511658430099487,0
0.0019483374198898673,0
3.0195086431206164e-09,0
1.373781839154875e-12,0
3.564624073346123e-12,0
3.863925509845628e-13,0
2.8629603132657166e-09,0
7.766979592815915e-07,0
1.6955103987470466e-09,0
6.216042493178975e-06,0
0.02129117213189602,0
0.9606526494026184,0
0.07110342383384705,0
0.022974934428930283,0
0.9995622038841248,1
0.9999938011169434,1
0.9999966621398926,1
0.9999988079071045,1
0.9996644258499146,1
5.4320127674145624e-05,1
2.462730019914261e-10,1
2.6680319065164326e-10,0
7.704550886167283e-11,0
2.4936558026822375e-11,0
4.969528955012237e-11,0
5.41828257608068e-12,0
1.1474086654764126e-12,0
2.1986484356230351e-13,0
2.378057366097478e-14,0
9.521138218115954e-13,0
7.055850261700192e-12,0
1.0417427554268444e-12,0
1.3390077891958785e-12,0
2.270034854534586e-12,0
6.699433542645128e-12,0
3.9024363601702916e-11,0
1.4528001197888774e-12,0
4.748027925688403e-12,0
4.747864861681661e-12,0
3.171144119865077e-12,0
4.966863725863746e-12,0
4.819598279498516e-12,0
6.613392992960154e-12,0
9.573934527107308e-12,0
3.917463228808593e-11,0
3.0363828118495917e-10,0
1.88700843145595e-11,0
3.2910336782154825e-12,0
8.077777162440736e-12,0
1.1502722108147623e-09,0
6.067989222202641e-09,1
1.3494662276514191e-08,1
2.8827429332523025e-08,1
3.545617843769833e-08,1
2.3651725911122412e-08,1
4.594342684072217e-08,1
1.415367112400645e-08,1
2.432365597826447e-08,1
6.08110752864377e-08,1
0.9942418932914734,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999978542327881,1
0.9999997615814209,1
0.9992679953575134,1
0.008148159831762314,1
9.435998072149232e-05,1
0.9999988079071045,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
0.00015110056847333908,1
3.719575033755973e-05,1
5.4825766710564494e-05,1
0.0032831579446792603,1
0.9984301924705505,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999585151672363,0
1.0,0
0.9999659061431885,0
0.999996542930603,0
0.9999891519546509,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.9999998807907104,0
0.9999988079071045,0
0.9999997615814209,0
0.9999865293502808,0
0.9999985694885254,0
0.9999281167984009,0
0.9895010590553284,0
6.497120921267197e-05,0
8.607774049096406e-08,0
5.311277459507657e-11,0
2.255099396109017e-08,0
2.3988729935808806e-07,1
2.878408622564166e-07,1
4.2850459180954203e-08,1
8.536842344142315e-09,1
2.3526199655066193e-08,1
0.0001344301417702809,1
0.08763871341943741,1
0.2641274929046631,0
0.007265707477927208,0
9.135378604696598e-07,0
6.629653057643736e-07,0
4.500393060880015e-06,0
2.6307650387025205e-06,0
3.994875896751182e-07,0
9.146502293333469e-07,0
4.291499635655782e-07,0
8.668169293457595e-09,0
9.947513717634138e-06,0
7.898282583518323e-10,0
2.5503868114618022e-11,0
3.779037412859898e-12,0
1.0153003437984864e-11,0
3.0932916818271483e-12,0
1.7744655571305668e-12,0
2.0564381360971273e-12,0
1.257760895434501e-09,0
9.54071266434653e-10,1
1.1688812140420168e-09,1
6.759703352621216e-10,1
0.018348922953009605,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999163150787354,0
1.1914504511878476e-06,0
5.464655146170116e-07,0
6.7735834302640185e-12,0
3.18085293347925e-13,0
1.1216701178984323e-11,0
6.587103909203029e-13,0
2.095301606915359e-13,0
3.1383966606068903e-13,0
1.2259709306766675e-12,0
2.380619356159852e-12,1
5.958068066691524e-11,1
1.3815348864909538e-10,1
2.9205063367676587e-10,1
5.399361947128201e-12,1
4.711687484615368e-09,1
2.3819887728926403e-10,1
1.51980355383996e-11,1
7.491787051838728e-11,1
1.005895882144614e-07,1
4.81263612073235e-07,1
5.088253942631127e-07,1
6.527629921038169e-07,1
1.676894456625888e-10,1
3.817434909847428e-11,1
7.536848228850701e-11,1
2.4853191726847967e-10,1
1.8407330104608377e-09,1
1.573923283371137e-11,1
1.0964925634127098e-09,1
1.519601527943948e-10,1
2.0993851101991368e-10,1
4.2112421189122173e-11,1
7.24424617515318e-11,1
1.195698540179535e-10,1
1.2928511039511648e-10,1
1.369393487493653e-10,1
5.1574782639063343e-11,0
3.404979423415888e-11,0
1.7843753141733032e-09,0
8.736942191944763e-08,0
3.493444200586282e-09,0
1.314830910814635e-08,0
9.988545457417786e-08,0
1.5752779063404887e-06,1
1.4258704368330655e-06,1
7.883780434037035e-12,1
4.388555838175101e-11,1
7.325400656554848e-05,1
0.9907997250556946,1
0.999901294708252,0
0.9999991655349731,0
1.0,0
0.9999984502792358,0
0.007779167499393225,0
2.1002137145842426e-05,0
3.4856151298612303e-10,0
4.439138943587717e-13,0
3.1513576199525967e-14,0
6.996068654951948e-12,0
9.30973437988751e-14,0
6.104960829401984e-14,0
8.369329534962944e-13,0
5.0444979411094076e-14,0
2.1306372464946488e-13,0
3.411802090846905e-13,0
4.15055332768019e-13,0
2.1022951175037052e-13,0
1.9543336133437395e-12,0
1.1590318114984566e-11,0
3.1425075215640863e-12,0
1.062546751973148e-12,0
6.773557409411879e-12,0
3.065124543066844e-12,0
1.3560124377531846e-11,0
4.1181028032077904e-10,0
1.636364643786692e-08,0
1.8048968541961585e-08,0
2.224193274003028e-08,0
1.2438078123011564e-08,0
2.7285596004844592e-09,1
1.201745014611788e-08,1
2.2003655786306808e-08,1
4.3327126775238867e-08,1
1.0378512493858238e-09,1
8.153513419983938e-09,1
1.6277086615446024e-05,1
0.9909586906433105,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999440908432007,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.5525177377880865e-11,1
6.811245611970662e-08,1
0.0001230467896675691,0
0.886152446269989,0
0.9999996423721313,0
1.0,0
0.9999909400939941,0
0.9996283054351807,0
0.9906736016273499,0
0.003978838678449392,0
2.0629322534659877e-06,0
2.531661777993577e-07,0
3.263709004386328e-05,0
0.001680434332229197,0
0.004738795105367899,0
0.03616756945848465,0
0.0010854293359443545,0
0.0024336318019777536,0
0.9991887211799622,0
0.9999960660934448,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999973773956299,0
0.9997555613517761,0
0.9999207258224487,1
0.9999606609344482,1
0.9953567385673523,1
0.9646567702293396,1
0.17174135148525238,1
2.7840571514836654e-10,1
5.7521126750614826e-11,1
7.920130329353015e-09,1
1.3029674228448584e-08,1
2.85995871429634e-09,1
6.223649373637841e-10,1
1.1949256861765178e-10,1
3.1591471660874504e-09,1
2.6049445933651327e-10,1
1.428083623578047e-10,0
6.532241858536736e-09,0
2.2038086910924903e-09,0
2.143682583874429e-12,0
1.2857680198319343e-11,0
6.362400654325029e-06,0
0.018273912370204926,0
1.5286730103980517e-08,0
4.7652210355408897e-07,0
9.574219802743755e-06,0
3.1275650513862274e-08,0
1.6651877099427281e-10,0
1.1004434863348678e-10,0
8.582786037436563e-09,0
1.9283331766928313e-06,0
0.939555287361145,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999994039535522,1
0.9999996423721313,1
0.999946117401123,1
0.019564088433980942,1
0.00027178486925549805,1
1.2067926036252175e-05,1
3.0621881705883425e-06,1
4.0188848515754216e-07,1
2.101800157527922e-11,1
2.0494280643205964e-13,1
2.6490464146268836e-14,1
1.9169294318999164e-05,1
0.0017510817851871252,1
0.10677783936262131,1
0.9024121165275574,0
0.9999996423721313,0
1.0,0
0.9999985694885254,0
0.9999982118606567,0
0.17676788568496704,0
0.5861276388168335,0
3.4949891869473504e-07,0
3.0191402711210458e-09,0
4.809852603010478e-13,0
8.269726049781045e-13,0
8.740020426140083e-13,0
9.547370533047328e-11,0
