softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
9.720610023578047e-07,1
0.13229615986347198,1
0.9999626874923706,1
0.9999997615814209,1
0.9999998807907104,1
1.0,1
1.0,1
6.425174069590867e-05,1
1.0,1
4.379792699182872e-06,0
8.859229296831472e-07,0
4.706576905988413e-09,0
1.8011026270414732e-07,0
2.7217679416935425e-06,0
8.323651172759128e-07,0
3.697511488098826e-07,0
2.075026372949651e-07,0
2.7070515784544114e-07,0
1.2742872002036165e-07,0
1.5517061058289983e-07,0
4.179406598581181e-09,0
4.99973361323125e-11,0
6.043217141982193e-12,0
4.2177407942080303e-13,0
1.950911254766652e-08,0
0.10128375142812729,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.987195611000061,0
4.174745882323805e-09,0
1.2840782881440305e-09,0
1.3416474875516116e-10,0
1.3212924677985516e-11,0
3.977399572890894e-12,0
3.1926662702463915e-11,0
5.286109657637317e-12,0
1.349150045154568e-11,0
5.291655243329363e-13,1
4.0165103881717457e-11,1
1.6947677039524933e-08,1
5.829078872920945e-06,1
3.357752687005444e-10,1
2.756525476627081e-12,1
2.1464500980111247e-14,1
3.528570838295941e-11,0
3.419905350121426e-14,0
2.2875879039929714e-06,0
0.9805984497070312,0
0.9999874830245972,0
4.810137177457818e-09,0
0.9999988079071045,0
1.0,0
1.0,0
2.56747193816409e-06,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
2.5053394688695496e-12,0
9.65794935345321e-13,0
4.108574157973832e-12,0
1.2515789793443588e-10,0
1.0463553634654232e-11,0
3.525022718164905e-09,0
3.064884879222518e-08,0
7.815791747134426e-08,0
1.875611843615843e-07,0
1.6043097161855258e-07,0
4.2003225786402254e-08,0
8.221930691831858e-09,0
1.0,0
1.0,1
1.0,1
0.3519367575645447,1
1.235840301205826e-07,1
6.124116680439329e-08,1
8.141628171642878e-08,1
0.5512809157371521,1
0.0008978156838566065,1
0.19346824288368225,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999966621398926,1
1.0,1
0.9999996423721313,1
0.9999996423721313,1
0.017415570095181465,1
7.164584872043633e-07,1
6.908043133080355e-07,1
1.6807946701113963e-10,1
8.518686311909107e-10,1
4.665620667587689e-10,1
3.0025228170416085e-07,1
1.4003618161950726e-05,1
0.0005471321055665612,1
0.09831701964139938,1
6.320467036857735e-06,1
1.5022536548059406e-09,0
5.157277271905514e-09,0
2.663812210812466e-07,0
3.029929075637483e-06,0
8.457346666546073e-06,0
0.0013391808606684208,0
1.5719473594799638e-05,0
2.836508201653487e-06,0
0.9877168536186218,0
0.7482367157936096,0
0.9630423188209534,0
0.8328912854194641,0
0.26345202326774597,0
0.8939144611358643,0
0.9998937845230103,0
0.9006104469299316,0
0.002872275421395898,0
0.00023043618421070278,0
0.00022429830278269947,0
6.373267387971282e-05,0
0.00011367371917003766,0
0.04870904982089996,0
0.0062820566818118095,0
0.9999918937683105,0
0.9999996423721313,0
5.119263369124383e-05,0
1.0,0
1.0,0
0.732950747013092,0
1.8242090504827502e-08,0
3.919435300758778e-07,1
1.2673535820795223e-07,1
8.080315971881191e-09,1
1.161224272294703e-08,1
1.0290903418308517e-07,1
1.1627233789113234e-06,1
1.433255363281205e-07,1
6.191515633524602e-10,0
4.698663125246583e-10,0
4.157163502327421e-08,0
1.2557408446411955e-08,0
9.353956897939497e-08,0
6.034911734786874e-07,0
1.320280171057675e-05,0
7.914762682048604e-05,0
3.508819645503536e-06,0
9.711616399954437e-08,0
4.40092451370333e-09,0
4.138993869862162e-10,0
6.568993266009571e-11,0
9.384228637221437e-12,0
1.1415307935025432e-11,0
1.6625211624043956e-11,0
1.748395872525066e-11,0
2.7036024460858066e-11,0
4.770929873387786e-09,0
1.8240340349251483e-09,1
1.6597252461281187e-09,1
1.78893564458521e-12,1
6.955239162387272e-11,1
0.9999991655349731,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,0
0.9999681711196899,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999992847442627,0
0.0422816164791584,0
9.687016699899687e-07,0
6.3958123242002785e-09,0
4.016129373507482e-10,0
4.225577786981516e-12,0
7.37267723000673e-13,0
7.164294114556102e-13,0
1.0041151070339094e-11,0
2.1171991937407597e-10,1
2.5271595927023327e-10,1
1.0534091376968036e-09,1
2.901170415015031e-09,1
1.3260837761208677e-08,1
1.949734818040838e-09,1
1.1461980670146588e-10,1
3.129350251152019e-11,1
0.9999961853027344,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
0.9970322847366333,1
0.0007771331002004445,1
2.4568821643811134e-08,1
4.3267004201652526e-08,1
0.0006068528164178133,1
0.9999957084655762,0
1.0,0
1.0,0
1.0,0
0.016037195920944214,0
1.0,0
0.9999682903289795,0
8.096159298531802e-09,0
3.571629103582552e-11,0
2.7099218702364425e-11,0
1.553317587402181e-12,0
1.0510393553750386e-12,0
2.2708393596516246e-13,0
4.125067393787388e-14,0
5.880115594740151e-14,0
2.92642348071262e-13,0
6.97215343185148e-13,0
8.043211279298856e-13,0
1.324033249575432e-13,0
1.4304777794151707e-13,0
2.342418522604389e-13,0
5.191225596092031e-13,0
5.787531912049282e-13,0
3.744702302150432e-13,0
4.020115945864433e-13,0
5.5500645856909614e-08,0
1.3996854875131248e-07,0
1.9126007444469906e-08,0
7.791991407657406e-08,0
4.5218030209071e-08,0
3.41260459890691e-08,1
0.9988947510719299,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.9999998807907104,0
1.0,0
1.0,0
0.9999998807907104,0
0.9997499585151672,0
0.9996403455734253,0
0.9999985694885254,0
0.9999979734420776,0
0.9999454021453857,0
1.0,0
0.9999969005584717,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999661445617676,0
3.2885579912544927e-06,1
1.030365524457011e-06,1
1.3182670954847708e-06,1
7.219118174361938e-07,1
2.1317768883477584e-08,1
6.4240048835984e-09,1
2.903409283827596e-11,1
4.733387015676271e-09,1
2.2726291959429545e-09,1
2.3705006846341803e-09,1
4.7692576998770164e-08,1
1.601284083108112e-08,1
3.4169149731866355e-09,1
7.363728826703664e-08,1
1.9128378880850505e-06,0
2.274908638355555e-06,0
0.01225261576473713,0
0.2003152072429657,0
0.015957040712237358,0
6.415865527742426e-08,0
4.1582119691963015e-11,0
1.3290754607986344e-10,0
3.030679263105185e-09,0
1.1342854122631252e-06,0
1.233858711202629e-06,0
4.777306017444971e-08,0
7.272686342041368e-10,0
2.0561539970653797e-10,0
1.946538069619308e-10,0
2.536755527859924e-10,0
3.327716713297235e-10,0
3.6647709866777234e-10,0
2.047670255578282e-09,0
1.6994726459440557e-10,0
1.1789309979637341e-11,0
9.75157346365385e-13,1
3.6656813140467648e-09,1
3.1682659482612507e-06,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999728202819824,1
3.848372500669939e-07,1
2.0852858328979096e-10,1
9.268752893020274e-14,1
1.743435718059086e-13,1
1.362017703482321e-12,1
7.713702723441407e-13,1
1.3278294479571184e-13,1
7.336877416372345e-13,0
3.684798993708327e-12,0
5.586735501300621e-13,0
1.5465642655421163e-10,0
9.989893356987523e-09,0
2.370975835219724e-06,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999986886978149,0
1.4072305702939047e-06,1
2.2056001469650255e-09,1
1.2927538151075169e-08,1
8.216790962911613e-12,1
4.870308316640148e-07,1
0.9945781230926514,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
0.9999998807907104,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999960660934448,0
0.009375219233334064,0
1.3287650979521004e-08,0
9.779322907021992e-10,0
9.815757928688384e-11,0
8.6389914319418e-12,0
3.47387700203039e-12,0
8.779837301631233e-09,0
6.786107178413658e-07,0
1.0,0
0.9998793601989746,0
2.565478662841514e-10,0
2.4265098090836545e-06,0
0.00013601493265014142,0
7.909307169029489e-05,0
7.694522992096609e-07,0
1.1259667331842138e-07,0
1.1778869435374872e-07,0
0.0001110834491555579,0
0.0018374370411038399,0
6.5640204148585245e-15,0
5.333059081152891e-12,0
3.639149745437997e-11,0
4.4627398564783816e-13,0
4.822336106824476e-13,0
2.8849524765645063e-13,0
7.882031615932816e-13,0
5.8393940724488225e-12,0
2.783146690887861e-08,0
