softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.999998927116394,0
0.2811829447746277,0
2.404407268841169e-06,0
4.093803962490483e-09,0
2.6130958508119306e-10,0
6.48538237002505e-11,0
5.7945957060434594e-11,0
1.1063341909256508e-10,0
6.568993266009571e-11,0
9.342353973762485e-11,0
5.187707555198706e-11,0
6.755678655379072e-11,0
1.0958334240029899e-10,0
2.264246984351459e-10,0
8.505510531997551e-12,0
2.8042956411872266e-12,0
8.01941065636802e-12,0
7.487273301354236e-11,0
2.155979821755194e-12,0
6.527769319010501e-13,0
2.349167260717877e-08,0
0.01652025617659092,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0004333133401814848,1
0.9799789190292358,0
0.9950056672096252,0
0.028906911611557007,0
2.3669637812417932e-05,0
3.395530037697547e-11,0
3.1450486659423404e-09,0
3.5309446477782558e-09,0
2.2360768792140107e-09,0
0.991166889667511,0
5.065533756343221e-11,0
2.8165900167742564e-10,0
3.3398188659106154e-09,0
2.17894353227166e-07,0
1.5957249388520722e-07,0
1.2281663686053435e-08,0
1.5219228099994098e-09,0
1.532461602060664e-09,0
6.612405559280887e-05,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999991655349731,0
0.0006696308264508843,0
3.202971221583084e-09,0
2.6202264316599333e-11,0
6.048125867318122e-13,0
1.6178015890366652e-14,0
1.483035916294284e-10,0
6.7946039052912965e-06,0
0.9977693557739258,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999933242797852,1
0.9999998807907104,1
0.9738430380821228,1
1.4055517860711575e-10,1
1.0339263299685708e-11,0
2.897445651461883e-11,0
8.748068242026008e-11,0
2.8140996199965684e-09,0
6.257255564384723e-12,0
8.208861108222054e-13,0
2.716150871925893e-12,0
4.735526207277907e-13,0
1.6225489376554825e-13,0
4.795406693264281e-13,0
3.323622193435183e-12,0
1.2897126942801318e-11,0
3.068694257035709e-11,0
1.8984639232303042e-14,0
2.6322695718537965e-14,0
1.0826911334702385e-13,0
2.1276839136581162e-14,0
1.4004324365738882e-14,0
1.8066099763641534e-14,0
1.4588944473054727e-13,0
3.6061786889973746e-10,0
8.948560781263382e-10,0
2.4139984233784162e-08,0
2.38385933215568e-08,0
2.4586681135474464e-08,0
2.4685689936632116e-08,0
3.3845415359223807e-09,0
1.6010128986443384e-11,0
1.0136901096302608e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999997615814209,0
0.9999994039535522,0
0.9999959468841553,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999979734420776,0
0.009547433815896511,0
2.0430623408174142e-05,0
7.786856599523162e-07,0
0.00013303864398039877,0
8.057557465690479e-08,0
1.5532740462731454e-06,0
0.9999634027481079,0
0.9999980926513672,0
0.9999997615814209,0
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999994039535522,1
0.03265531733632088,1
4.993486957260984e-09,0
7.75896058513581e-09,0
1.7397800888829806e-07,0
2.347159124838072e-07,0
4.069546832852211e-08,0
1.557189044376628e-08,0
1.0089303698057606e-10,0
3.750066923657869e-11,0
7.432521959005456e-11,0
1.171764629770422e-10,0
1.5753627569115025e-10,0
7.776908977907837e-11,0
1.362374362628982e-11,0
2.6731955191094947e-11,0
1.9920161076214526e-09,0
2.814803057304971e-09,0
1.065193766525141e-10,0
2.132868603954563e-10,0
1.0655072401277721e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9996906518936157,0
2.2582563596884597e-10,0
4.823980659374172e-10,0
3.318467375890144e-11,0
9.117142804604406e-13,0
6.324120372346032e-13,0
8.749161334656308e-13,0
2.905561262509654e-13,0
3.667496167869544e-11,0
1.2288704775986758e-10,0
3.9317477051881156e-10,0
1.3258043274344544e-10,0
6.681991765455919e-11,0
8.140157298219819e-11,0
2.074257987594308e-10,0
3.178426133398915e-10,0
2.1489012791420237e-09,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8542832732200623,1
1.2576373364936444e-07,1
1.2032856488986e-07,1
1.8045185470327851e-06,1
0.0020469529554247856,1
3.869488864438608e-06,1
2.8660981143957542e-08,1
9.401926348573397e-09,1
2.6880460080036528e-09,1
1.8228089870842012e-10,0
1.5919083759530217e-11,0
1.505097262100019e-11,0
3.863924180613765e-10,0
1.1168922497972744e-07,0
0.9999991655349731,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.00030535736004821956,0
1.6615852574050627e-12,0
1.5635429149313262e-12,0
1.1848869975461529e-11,0
2.970049987199852e-12,0
6.277990686988019e-14,0
1.2490229933225655e-13,0
4.186442859044348e-13,0
3.6812146755361985e-13,0
1.1109464585247475e-13,0
4.9730198800092273e-14,0
6.784066038968695e-13,0
4.905777607061568e-12,0
2.7338757993544682e-11,0
6.032498112151785e-11,0
3.08684570959894e-11,0
4.715726507203977e-12,0
4.646061313451355e-12,0
1.1145253556860135e-12,0
1.3380989025146839e-12,0
1.3648627584031403e-12,0
1.435483589634634e-11,0
1.7253301565212098e-10,0
4.488597937779559e-09,0
4.4348489325329865e-09,0
8.391981332067644e-09,0
5.561379801122257e-09,0
2.5101118961146085e-09,0
5.676952796740409e-10,0
1.4011733995289433e-09,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,0
0.9999784231185913,0
0.6196929812431335,0
2.625764636832173e-06,0
2.6516664775044774e-07,0
1.0,0
0.9999994039535522,0
0.9995866417884827,0
0.9681581258773804,0
1.6487796301589697e-06,0
3.089684241786017e-07,0
1.1650616471570174e-07,0
3.9043253963200186e-08,0
3.840119916276308e-06,0
0.00039534448296763003,0
0.0070100827142596245,0
0.09552804380655289,0
0.01560538075864315,0
0.0012880505528301,0
0.0002757056790869683,0
5.317980935615196e-07,0
3.014132832213079e-10,0
4.252477710242619e-12,0
1.4160206340818604e-08,0
7.75289663579315e-07,1
1.379688001179602e-05,1
1.5440522247445188e-06,1
2.616892015794292e-05,1
0.01682956889271736,1
0.3441554605960846,1
0.669189453125,1
0.7071723341941833,1
0.03141123056411743,1
2.7965008484898135e-05,1
3.312743501737714e-07,1
1.5470192238353775e-07,1
4.656206726849632e-07,1
5.972879648652452e-07,1
2.568394847912714e-07,0
1.916822611747193e-06,0
1.0533860006489704e-07,0
8.300149545448221e-08,0
3.7602500668754146e-08,0
5.558707272257379e-09,0
5.705339390260633e-06,0
3.061331410592061e-09,0
2.3615639999086113e-10,0
2.1815542428083035e-10,0
1.6162997329427498e-10,0
1.1015018758220307e-10,0
4.597237521219988e-11,0
4.2445141151814525e-11,0
1.3174428215023681e-10,0
3.654375760331341e-11,0
2.0471409289957165e-11,0
4.6163159406198417e-10,0
1.0249204263068634e-10,0
1.6538931682519298e-11,0
0.029620613902807236,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,0
1.3914869612108305e-07,0
7.170299909375899e-08,0
9.901048588585506e-15,0
1.5019288371049926e-14,0
2.0264856687244454e-14,0
3.1350959155129754e-12,0
2.3159545028267337e-13,0
4.877098291194981e-12,0
4.0368552250980017e-11,0
5.202275832338898e-10,0
5.06021557988845e-10,0
8.745144697286378e-08,0
8.078323565641199e-10,0
2.0566532921151293e-09,0
4.556994226412314e-10,0
4.267474817964967e-09,0
3.2175355499930447e-06,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.009364374913275242,1
