softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999897480010986,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998613595962524,1
0.5739239454269409,1
0.9450790882110596,1
0.9999188184738159,1
0.999998927116394,1
0.9998648166656494,1
0.9998773336410522,1
0.9999998807907104,1
0.9999982118606567,1
0.9998356103897095,1
0.9999771118164062,1
0.9990757703781128,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999759197235107,1
0.9999986886978149,1
1.0,1
0.9796611070632935,0
0.0027790875174105167,0
2.693760507099796e-06,0
1.2857742648364479e-09,0
4.0157233094362255e-10,0
3.1681542832966494e-14,0
2.9166705400700266e-14,0
3.032267498074073e-14,0
3.085275158726426e-14,0
4.33273276739983e-14,0
4.815424317974881e-13,0
2.7549040826357896e-10,0
3.1790232668527096e-08,0
6.978420952208353e-09,0
8.668028794733829e-11,0
2.3737111933921298e-18,0
1.1680013510192988e-12,0
1.0979204212446803e-08,0
1.5418478938045155e-07,0
8.343529600551847e-08,1
4.828565920433903e-07,1
5.833655905007618e-07,1
5.907724698772654e-05,1
0.16220614314079285,1
0.9938902854919434,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999901056289673,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9724775552749634,0
1.9898177924915217e-05,0
8.731402886041906e-06,0
7.055963919810893e-07,0
2.4134396880981512e-05,0
0.7239486575126648,0
0.9870710968971252,0
0.000501414411701262,0
0.9538811445236206,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.944953441619873,1
8.082318993761495e-13,1
2.4085058392131486e-09,0
1.849526594702687e-14,0
1.37792229883138e-13,0
1.0862607166572166e-14,0
4.4525604855688225e-14,0
4.179850435497186e-14,0
1.6402768900081188e-12,0
2.349870515186425e-12,0
1.463103770082963e-11,0
5.979308628084601e-12,0
5.7325151570086774e-12,0
1.3420964643448552e-12,0
2.6264897375061214e-12,0
1.0658923396689168e-11,0
3.5679251220166464e-11,0
9.04468375195755e-11,0
3.767899603435154e-10,0
1.8208342819625578e-11,0
5.19515073321708e-12,0
3.2149014353444194e-12,0
7.274229504340701e-13,0
4.491794089456214e-12,0
1.0468923471174119e-11,0
5.584168110556176e-13,0
5.742306586828394e-13,0
2.7049731812084366e-12,0
1.79036424574619e-10,0
1.761908952069291e-09,0
2.7475294928080984e-07,0
9.280685731027916e-08,1
3.0443806053881417e-07,1
2.5199381070706295e-07,1
1.995964566958719e-06,1
0.3516360819339752,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998927116394,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999995231628418,0
0.9996534585952759,0
0.9906944036483765,0
0.9180617332458496,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999676942825317,0
0.9999966621398926,0
0.9987678527832031,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9983402490615845,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
9.56584034206287e-10,1
1.9109369642222873e-09,1
6.756756647519069e-07,1
0.00023795587185304612,1
0.9975652694702148,1
0.9991045594215393,1
0.9994959831237793,1
0.9999525547027588,0
0.9999986886978149,0
0.9999935626983643,0
0.7420067191123962,0
1.1587528270240455e-08,0
4.515989526776565e-10,0
1.9746186907809715e-09,0
1.0188611065942155e-09,0
4.865285396782326e-10,0
1.0976931863471151e-10,0
1.007146241405188e-10,0
4.866368419342848e-11,0
2.3821829925330107e-11,0
1.5559782629015473e-11,0
1.1919932922654919e-11,0
2.0946045245495704e-11,0
1.3387785671725716e-11,0
1.2435837082325207e-10,0
1.6072622122109692e-09,0
2.0561394808993327e-09,1
2.412997024414665e-10,1
1.2348065681067055e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999802112579346,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
2.1807668518225576e-11,0
7.438332935705283e-12,0
1.1595094676075668e-11,0
4.1883597284853025e-13,0
6.599384233529904e-11,0
7.267050250447937e-08,0
0.0007920023053884506,0
0.0006441538571380079,0
0.9999990463256836,0
0.8732872009277344,1
2.885679029063226e-09,1
3.5504348350201553e-09,1
6.666356711093613e-08,1
6.760696123819798e-06,1
0.005015821196138859,1
0.8162475824356079,1
0.9877585768699646,1
0.9999725818634033,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999978542327881,1
0.9984922409057617,1
4.364098913356429e-06,0
4.187829745205818e-06,0
9.77858726400882e-05,0
0.004010696895420551,0
0.9474561214447021,0
0.9212832450866699,0
0.9900561571121216,0
0.9992958307266235,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.7871080040931702,0
3.015370342741158e-13,0
2.179227284737628e-12,0
1.32645495065295e-13,0
3.404435140372773e-14,0
2.0792871615574367e-15,0
9.517674065119921e-16,0
8.942497824594546e-15,0
6.568729494528785e-15,0
4.978220662305369e-14,0
1.3888564777408963e-13,0
1.9430504080708566e-11,0
5.899311594781409e-11,0
8.163693679397177e-12,0
7.896516079908267e-11,0
2.5871870618088266e-11,0
7.36898736475311e-11,0
7.876224672465071e-11,0
2.3407595306501605e-11,0
1.802904396955296e-12,0
8.247751440149109e-13,0
2.4951865660455264e-12,0
4.166222228318972e-11,0
1.7826521508945703e-11,0
7.766840122436225e-12,0
2.0755905674740838e-11,0
4.286237142991922e-09,0
6.129372565055746e-09,0
1.0361804747560655e-08,0
2.797884590677313e-08,1
2.181098679443494e-08,1
1.8480653452002116e-08,1
1.14132996387184e-08,1
1.0042985998381937e-08,1
6.30371699283927e-10,1
1.363232859930008e-10,1
4.798378361314803e-10,1
0.00028447536169551313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999998807907104,0
0.9644190073013306,0
0.00038699660217389464,0
0.000579063140321523,0
0.09445498138666153,0
0.9355085492134094,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9983447790145874,1
0.41776689887046814,1
0.00015481311129406095,1
1.0704944770623115e-06,1
1.404778117830574e-06,1
6.603756332879129e-07,1
2.242117460582449e-07,1
1.1650728160006452e-09,1
2.469628590517914e-08,1
0.0008541481802240014,1
3.127236141153844e-06,0
2.9151137823646422e-06,0
2.933963516582594e-09,0
1.0918625378830704e-11,0
1.3140015985013687e-11,0
5.632685637357859e-11,0
1.408368820871031e-11,0
1.214956173861692e-11,0
1.2105358382363818e-11,0
1.1239380086347506e-11,0
2.761487869970547e-12,0
4.018470018546383e-12,0
5.18910999239286e-12,0
6.220987613936302e-11,0
1.4096157401055631e-11,0
3.669441139830809e-11,0
1.8602724916050306e-09,0
1.0303267128364269e-09,0
1.1973023267275451e-11,0
4.839613598761616e-09,0
1.3035225947533036e-06,0
0.9999957084655762,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
3.2657670089975e-05,0
1.2065462517973913e-10,0
5.633910352131899e-11,0
1.5410590555389736e-12,0
3.375071218596898e-13,0
1.5665101594369846e-12,0
2.2151258258218398e-11,0
5.034626604505377e-10,0
7.792626988134543e-09,0
3.2348376066693163e-07,0
1.9408389562158845e-07,0
1.0674789052700362e-08,1
3.115292690480942e-09,1
1.296956497753854e-07,1
2.3457441544749713e-10,1
1.6259041046851053e-07,1
0.012068591080605984,1
0.9995692372322083,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999996542930603,1
0.03836677595973015,1
1.190685550156445e-09,0
4.562691060527868e-07,0
0.004732996225357056,0
0.9996737241744995,0
0.9999995231628418,0
0.999808132648468,0
0.234344482421875,0
0.9544323682785034,0
0.9999988079071045,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999728202819824,0
1.8877422292007395e-08,0
1.6672160342828118e-13,0
4.0200908736891944e-14,0
6.474147254539528e-15,0
3.1218966214247024e-12,0
1.1242536171766557e-14,0
2.4068223085247026e-15,0
2.435627654423511e-13,0
2.1304504926704382e-13,0
7.163812322215704e-14,0
7.802605133180873e-13,0
1.9800051355434167e-12,0
