softmax,label
0.001549547421745956,0
0.0001683179580140859,0
4.883509609499015e-05,0
0.9999951124191284,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999750554561615,1
0.9999662637710571,1
1.0,1
1.0,0
0.9815452694892883,0
2.5597234554197712e-08,0
1.2988807363001342e-08,0
3.0254881266955636e-08,0
5.549059042125881e-12,0
1.4562040809296128e-12,0
1.0952368569364102e-12,0
2.8827810364534523e-12,0
3.225208988766326e-11,0
2.7926926396415475e-11,0
1.8435571125241523e-10,0
1.3784533514638042e-09,0
2.4162958300877335e-09,0
1.0065940051970368e-12,0
7.179368861562341e-13,0
5.188234695197025e-07,0
0.9999986886978149,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9824939370155334,0
1.6957382058535586e-06,0
0.0037969728000462055,0
5.7485969591652974e-05,0
0.5812203288078308,0
5.401026292872757e-10,0
1.06052796752798e-12,0
2.4313931673135974e-14,0
0.0008105719462037086,0
0.9981315732002258,0
0.6392871737480164,0
0.9973760843276978,0
0.9999997615814209,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.7032178640365601,0
3.67552672742022e-08,0
7.912486221783865e-10,0
1.1629164992088548e-10,0
1.4234985412642231e-10,0
1.3449012736810317e-10,0
3.0577244295587613e-13,0
9.210438401546783e-14,0
3.492375795022609e-14,0
4.847231760396996e-14,0
1.0832075525175205e-13,0
3.6309440155056494e-13,0
3.1654437101028e-13,0
1.1890446580901243e-13,0
9.411177078529759e-14,0
7.9423175935317e-14,0
8.777571361808303e-14,0
2.6040614434751086e-13,0
1.0232038740592975e-13,0
4.756064791132386e-13,0
2.6329161073590512e-11,0
3.1898497732107955e-10,0
3.2716215153660855e-11,0
9.507673759401314e-09,0
1.8281205882431095e-08,0
1.5988577573011753e-08,0
6.565420562765212e-08,0
1.2663889492614544e-08,0
5.757677667972416e-11,0
6.356551396358157e-10,1
0.9973711967468262,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999996423721313,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9917993545532227,0
0.989117443561554,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9999905824661255,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999979734420776,0
0.01416871603578329,0
0.30953019857406616,0
0.17676308751106262,0
0.0008223647600971162,0
4.434472430148162e-06,0
