softmax,label
6.546563638409886e-12,0
7.537477586527785e-12,0
1.1821690328039924e-11,0
2.3668027607226527e-11,0
1.9121235844687945e-11,0
1.1032160740498398e-09,0
1.2696388385080581e-09,0
1.0181928633556936e-09,0
0.999542236328125,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.008795165456831455,0
0.0011200166773051023,0
0.1306210160255432,0
0.9972858428955078,0
1.0,0
1.0,0
1.0,0
1.0,0
8.923876221311744e-11,0
4.800153330375423e-14,0
5.054263553364892e-14,0
1.0812254563896673e-10,0
9.38697675145761e-10,0
6.826768039758235e-10,0
9.459253143956608e-16,0
8.30269542007045e-09,0
3.111843938086167e-08,0
2.662929772523359e-12,0
4.313426771318518e-08,0
1.085534950817646e-08,1
5.73532076941774e-07,1
0.0002920606348197907,1
0.0040494464337825775,1
0.004359117243438959,1
0.0028771464712917805,1
0.011856209486722946,1
0.5556285977363586,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9991356730461121,0
1.867319497250719e-06,0
3.1237470921041677e-07,0
2.5638460243726513e-09,0
1.6065574426349372e-09,0
1.9257198502486972e-08,0
7.267767276886161e-09,0
2.733872634053114e-06,0
5.0193071921000865e-09,0
0.17947375774383545,0
1.0,0
0.9999817609786987,0
0.999985933303833,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.0009352886700071394,0
3.1102193737142514e-11,0
1.2437603030823752e-12,0
9.858339188387188e-13,0
2.8512179596484888e-12,0
4.998739703415689e-12,0
1.9183610320931688e-13,0
2.644245770695025e-14,0
3.1695020821223205e-14,0
2.651589207534541e-14,0
2.5102841897176043e-13,0
4.2352178621779535e-13,0
8.130586590278377e-14,0
5.530259410135852e-13,0
2.2380479359953437e-13,0
8.904004242899985e-14,0
2.278527301731448e-13,0
7.589074767916371e-13,0
2.3289511053188605e-13,0
1.6469817046629864e-13,0
2.9965890879779522e-12,0
9.262245831420657e-11,0
8.411522867124432e-11,0
7.645169830539089e-09,0
3.040419471744826e-08,0
1.467249655107139e-09,0
1.7450061307044962e-07,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999997615814209,0
0.9999831914901733,0
0.999985933303833,0
0.9999979734420776,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.990695595741272,0
0.8891147375106812,0
4.070711293024942e-05,0
7.149487165486468e-12,0
7.82365561224907e-11,0
1.5342404680041e-08,0
4.285315569063641e-08,0
3.259437733049708e-07,1
0.9942438006401062,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
4.678573759520077e-07,0
1.7149902374960502e-12,0
8.704631460076939e-10,0
8.511742526084998e-12,0
1.4447643385470665e-12,0
6.948738459633397e-12,0
1.165914153417047e-11,0
2.1720493459387313e-11,0
2.041101662686451e-11,0
4.318169433137342e-11,0
5.139272341025958e-11,0
2.301189655495861e-10,0
1.166582608291833e-09,0
9.055990679573966e-11,0
5.605738529618209e-12,0
1.4573323017103013e-12,0
0.9998797178268433,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9995939135551453,1
0.9466183185577393,1
0.999966025352478,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999998807907104,0
0.9715022444725037,0
0.9923158884048462,0
0.9885614514350891,0
1.0,0
0.9999176263809204,0
3.880493750330061e-05,0
2.638690047712666e-13,0
3.3680185376749883e-12,0
0.00021433278743643314,0
0.003399501321837306,0
0.9850109219551086,0
0.5990166664123535,0
0.09702862799167633,0
