softmax,label
0.99988735,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9986523,1.0
0.98128533,1.0
0.99999416,1.0
1.0,1.0
1.0,1.0
0.99996126,1.0
0.99996793,1.0
0.98532176,1.0
0.7651732,1.0
0.9999651,1.0
0.9999999,1.0
0.99999964,1.0
0.9990441,1.0
0.9160575,1.0
0.31070805,1.0
0.99999785,1.0
0.9999572,1.0
0.9792174,1.0
0.6548263,1.0
0.20842008,1.0
0.0237881,1.0
0.0047314037,0.0
0.77903825,0.0
0.5618893,1.0
0.99873346,0.0
0.0029791258,0.0
0.00012649279,0.0
0.999297,0.0
2.7081285e-07,0.0
6.760751e-09,0.0
2.970015e-09,0.0
2.378053e-10,0.0
3.4218455e-09,0.0
5.3544534e-07,0.0
0.5954413,1.0
0.97543746,0.0
0.6349188,0.0
0.99210733,0.0
6.321581e-05,0.0
0.9999664,0.0
0.99999535,1.0
0.9999995,1.0
0.99743253,1.0
0.9998704,1.0
1.0,1.0
1.0,1.0
0.9999281,1.0
1.0,1.0
0.9993961,1.0
0.9999993,1.0
0.99999976,1.0
1.0,1.0
0.9999771,1.0
0.99997914,1.0
0.9999993,1.0
0.9999976,1.0
0.99983287,1.0
0.99999976,1.0
0.9999913,1.0
0.847365,1.0
1.2526603e-05,1.0
0.9281842,1.0
0.99878377,1.0
0.99959093,1.0
0.99886864,1.0
0.99993205,1.0
0.9986156,1.0
0.9999795,1.0
0.99999833,1.0
0.99999917,0.0
0.0059763603,0.0
1.4553096e-06,0.0
1.8540533e-08,0.0
0.0022087586,0.0
0.98813677,0.0
1.0,0.0
0.9999765,0.0
0.9999782,0.0
0.023001911,1.0
0.000106225474,0.0
0.9987545,0.0
0.61950004,0.0
0.5169915,0.0
1.0319033e-05,0.0
0.9999995,0.0
0.9999286,0.0
0.01099367,0.0
0.0023707028,0.0
0.99998796,0.0
0.9998852,1.0
1.0,0.0
0.9982835,0.0
0.007193236,0.0
0.0030614152,0.0
0.9894875,0.0
6.7482564e-05,0.0
0.9998673,0.0
0.93391263,0.0
1.4888454e-06,0.0
0.981361,0.0
0.99999964,1.0
3.1174457e-06,0.0
1.1831046e-08,0.0
0.000114944116,0.0
0.0004627412,0.0
0.9613991,0.0
3.2215006e-08,0.0
0.93344116,0.0
0.9277424,0.0
1.3328416e-08,0.0
5.2706537e-06,0.0
0.6058361,1.0
1.833735e-05,0.0
1.6575843e-08,0.0
9.719285e-05,0.0
0.9999893,0.0
0.0049940487,0.0
6.176847e-05,0.0
0.9999994,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999794,1.0
0.9999999,1.0
0.9769109,1.0
1.0,1.0
0.09021558,1.0
0.027428586,1.0
0.99955684,1.0
0.9993938,1.0
0.00074470456,1.0
0.96692824,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.99999845,1.0
0.9999372,1.0
1.0,1.0
1.0,1.0
0.9999925,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.96981287,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999907,1.0
0.9964227,1.0
1.0,1.0
0.99519366,1.0
0.9999994,1.0
0.99999917,1.0
0.945282,1.0
0.9999931,1.0
1.0,1.0
0.9999999,1.0
0.99999917,1.0
0.99996734,1.0
0.9999877,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
0.9999083,1.0
0.99987423,1.0
0.82427704,1.0
0.97593164,1.0
0.99999845,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
