softmax,label
0.37222993,1.0
1.0,1.0
0.9999931,1.0
1.0,1.0
0.9998779,1.0
0.00029630552,1.0
4.959937e-05,1.0
8.149884e-06,1.0
7.685976e-09,1.0
6.192777e-06,1.0
0.9778331,1.0
0.009574025,1.0
0.9921887,1.0
0.020855118,1.0
0.00015725038,1.0
1.1096045e-08,0.0
4.115396e-05,0.0
0.0093674585,1.0
2.542562e-07,0.0
0.17951152,0.0
0.022609793,0.0
0.044773765,0.0
1.8322351e-05,0.0
0.98987776,0.0
0.98068696,0.0
2.570027e-06,0.0
0.00029002782,0.0
3.65991e-05,0.0
0.00112874,1.0
0.038027067,0.0
0.11032862,0.0
0.88391817,0.0
0.00048807854,0.0
6.865884e-08,0.0
8.990617e-09,1.0
4.5522253e-07,1.0
4.9693444e-05,1.0
0.27810973,1.0
0.97078854,1.0
0.99999166,1.0
0.9999604,1.0
0.9999989,1.0
0.9984666,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999666,1.0
1.0,1.0
0.9999927,1.0
0.99966097,1.0
1.0,1.0
0.99999464,1.0
0.031778343,1.0
1.6169792e-05,1.0
0.9700725,1.0
0.99943286,1.0
0.7262564,1.0
0.9904698,1.0
0.9999999,1.0
0.99999654,1.0
0.9999927,1.0
0.9996326,1.0
0.9723104,1.0
0.18861037,0.0
2.202536e-06,0.0
5.2103073e-06,0.0
8.441563e-11,0.0
5.9357745e-09,0.0
5.7137567e-10,0.0
0.661075,0.0
0.931429,0.0
0.99632853,0.0
0.077889696,1.0
0.6274017,0.0
0.99910295,0.0
0.99926907,0.0
0.6631522,0.0
0.1650098,0.0
1.0,0.0
0.9999417,0.0
0.9993911,0.0
1.0,0.0
1.0,0.0
0.66006184,1.0
1.42271555e-08,0.0
5.4883043e-05,0.0
0.99999976,0.0
0.99983287,0.0
1.0,0.0
6.8858215e-05,0.0
0.010234387,0.0
1.8789464e-05,0.0
0.9996977,0.0
0.99998987,0.0
0.99999976,1.0
0.9999229,0.0
0.9186333,0.0
0.9973621,0.0
0.9999963,0.0
9.820558e-10,0.0
2.5028262e-06,0.0
2.1536827e-05,0.0
2.4179644e-07,0.0
0.99990666,0.0
0.0008913297,0.0
0.9999658,1.0
5.1827504e-07,0.0
0.028433423,0.0
0.44304055,0.0
1.99341e-06,0.0
1.068157e-12,0.0
0.003559712,0.0
0.9999993,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999962,1.0
1.0,1.0
0.99998736,1.0
0.9996581,1.0
0.99990904,1.0
0.9999925,1.0
1.0,1.0
1.0,1.0
0.9886147,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999987,1.0
1.0,1.0
0.999992,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9987614,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.325659,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99998546,1.0
0.9999889,1.0
0.999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999106,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999917,1.0
0.9999999,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.99999964,1.0
0.9907782,1.0
0.12350416,1.0
0.99927264,1.0
0.99999917,1.0
0.9999999,1.0
1.0,1.0
0.99999917,1.0
0.9999999,1.0
0.9999864,1.0
0.9993104,1.0
1.0,1.0
0.8305367,1.0
0.973345,1.0
0.9780398,1.0
1.0,1.0
0.9999994,1.0
0.08069931,1.0
1.0,1.0
0.9999976,1.0
0.008520253,1.0
1.1656267e-12,1.0
1.4875919e-13,0.0
0.9982597,0.0
0.0035856173,0.0
3.334457e-05,1.0
1.4098624e-05,0.0
2.3882638e-05,0.0
0.98722446,0.0
0.061311815,0.0
0.0012671424,0.0
0.062874906,0.0
1.0,0.0
0.00025315082,0.0
0.9143805,1.0
0.2333469,1.0
0.99938107,1.0
0.9999665,1.0
1.0,1.0
0.99999976,1.0
0.9319547,1.0
0.99995244,1.0
0.99980277,1.0
0.96358925,1.0
0.9999999,1.0
0.00027859324,1.0
7.886984e-05,1.0
0.10808374,1.0
0.0019313203,1.0
0.0051436187,1.0
1.0,1.0
0.03267481,1.0
0.99999356,1.0
0.9989436,1.0
0.0012225605,0.0
0.03596037,0.0
0.00024381612,0.0
0.99858665,0.0
0.99999917,1.0
0.87119883,0.0
0.10988194,0.0
1.0,0.0
0.99999833,0.0
0.99998844,0.0
0.9976815,0.0
0.015039444,0.0
0.628962,0.0
1.8214962e-05,0.0
4.6244367e-08,0.0
1.597224e-08,1.0
1.3869665e-07,0.0
0.008992454,0.0
0.99999297,0.0
0.091740854,0.0
0.005864958,0.0
0.9971334,0.0
1.0,0.0
0.9999999,0.0
1.0,0.0
0.9960024,0.0
0.9999856,1.0
0.9999994,0.0
0.99999857,0.0
0.99952126,0.0
1.0,0.0
0.9999994,0.0
0.9988747,0.0
0.9999995,0.0
1.0,0.0
0.99999774,0.0
1.0,0.0
0.9999913,1.0
0.8945386,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9628174,1.0
0.9996873,1.0
1.0,1.0
1.0,1.0
0.9998567,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999714,1.0
0.9950362,1.0
0.9996995,1.0
1.0,0.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.48130682,1.0
0.06358825,1.0
0.99646664,1.0
0.99968266,1.0
0.95044786,1.0
0.15887763,1.0
0.84287566,1.0
0.0018460512,0.0
0.00021147524,1.0
1.5206246e-05,1.0
1.0,1.0
3.1185084e-07,1.0
1.6202703e-05,1.0
0.0010112061,1.0
4.922922e-06,1.0
1.7237304e-06,1.0
8.931496e-09,0.0
1.3140237e-08,0.0
4.201681e-07,0.0
2.0947301e-07,0.0
1.9199955e-07,0.0
0.99999976,0.0
3.897135e-07,0.0
0.0004356187,0.0
0.00013510094,0.0
9.546437e-08,0.0
4.6183548e-08,0.0
6.702015e-08,0.0
0.00043267582,0.0
4.896492e-05,0.0
0.022862766,0.0
0.008070458,0.0
0.9990426,0.0
0.6208486,0.0
0.99789315,0.0
0.44868186,0.0
1.4255618e-05,0.0
0.15207258,0.0
0.00082655885,0.0
0.001797871,0.0
0.9999988,0.0
0.9999994,0.0
0.9998665,0.0
0.36137596,0.0
0.9999993,0.0
0.9976554,0.0
0.9995142,1.0
0.99999416,1.0
0.99989223,1.0
0.9662783,1.0
1.0,1.0
1.0,0.0
1.0,1.0
0.9999999,1.0
0.99951625,1.0
1.7330784e-05,1.0
0.99999964,1.0
0.9999999,1.0
0.9994281,1.0
0.96223456,1.0
0.0069838134,1.0
2.7771374e-09,1.0
