softmax,label
0.99999976,0.0
0.99996865,1.0
0.9909734,1.0
0.99999547,1.0
0.25804263,1.0
0.05587578,1.0
0.99339193,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.9993561,1.0
0.9999999,1.0
0.9994747,1.0
0.99999654,1.0
0.99993646,1.0
0.80068105,1.0
4.575025e-05,1.0
0.9903617,1.0
0.8844188,1.0
0.9999584,1.0
0.999982,1.0
0.9997459,1.0
0.99999976,1.0
0.9999956,1.0
1.0,1.0
1.0,1.0
0.99975675,1.0
0.9988116,1.0
0.9729216,1.0
0.18349881,1.0
0.985474,1.0
0.29344606,1.0
0.00059729465,1.0
1.791428e-05,1.0
3.428983e-06,1.0
0.24639238,1.0
0.9812646,0.0
0.009046125,0.0
1.8790308e-08,1.0
3.6870815e-06,0.0
0.018235883,0.0
0.9591646,0.0
1.775191e-11,0.0
2.9551327e-08,0.0
0.941909,0.0
4.0850153e-08,0.0
1.1200965e-07,0.0
0.00071338424,0.0
7.5580515e-06,0.0
8.086291e-06,1.0
1.6975488e-06,0.0
0.0054790378,0.0
0.061493803,0.0
0.8253722,0.0
0.494234,0.0
2.8394743e-08,1.0
0.99996114,1.0
0.91471124,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99997497,1.0
0.10295173,1.0
1.1802109e-08,1.0
0.90661055,1.0
0.0043981415,1.0
0.9811174,1.0
0.30408478,1.0
1.0,1.0
1.0,1.0
0.9999851,1.0
1.0,1.0
0.9149796,1.0
0.0038601574,1.0
2.0718735e-05,1.0
0.0030267339,1.0
1.8701927e-07,1.0
0.8961463,1.0
0.9999937,1.0
1.0,1.0
0.9999963,1.0
0.9999602,0.0
0.99991465,0.0
0.99751496,0.0
1.8997007e-05,0.0
0.014374051,0.0
1.9455993e-06,0.0
4.157769e-06,0.0
2.8520906e-05,0.0
0.00012613,0.0
0.9999994,1.0
1.0,0.0
1.0,0.0
0.9999802,0.0
1.0,0.0
1.0,0.0
0.99998724,0.0
0.78095317,0.0
0.999869,0.0
5.1424226e-10,0.0
1.9335318e-06,0.0
0.3082559,1.0
2.5801867e-09,0.0
1.9985666e-08,0.0
2.7933318e-05,0.0
0.03622122,0.0
4.2253615e-07,0.0
0.99999523,0.0
4.210325e-08,0.0
0.025518501,0.0
1.231766e-06,0.0
4.3952983e-07,0.0
4.274279e-12,1.0
2.0375473e-06,0.0
2.1956612e-06,0.0
5.2978655e-17,0.0
1.2609715e-18,0.0
3.9863004e-12,0.0
0.92826384,0.0
7.35463e-05,0.0
0.0031188638,0.0
0.019618537,0.0
0.1317545,0.0
0.0001968193,1.0
0.0015507983,0.0
2.534305e-09,0.0
7.979466e-12,0.0
2.0311148e-07,0.0
2.6171545e-06,0.0
0.9999975,0.0
0.99997413,1.0
0.99999297,1.0
0.9999651,1.0
0.99999654,1.0
0.9192136,1.0
0.9999994,1.0
1.0,1.0
0.99983597,1.0
0.00047754694,1.0
0.5592241,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9968052,1.0
0.99998057,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99989223,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999888,1.0
1.0,1.0
0.9999963,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99993,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
0.0028486685,1.0
1.0,1.0
1.0,1.0
0.99721885,1.0
0.9999964,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.3160286e-06,1.0
0.9999993,1.0
0.9993679,1.0
0.99980897,1.0
0.100724824,1.0
0.9999999,1.0
0.9999999,1.0
0.93832386,1.0
3.6991798e-06,1.0
0.0021959592,1.0
0.0020631754,1.0
1.0925954e-08,1.0
7.670207e-08,1.0
0.0005384396,0.0
4.3906976e-08,0.0
5.870283e-06,0.0
0.00080402003,1.0
0.0076017817,0.0
9.561649e-09,0.0
1.11287115e-07,0.0
1.3374671e-06,0.0
2.5794206e-08,0.0
0.000440039,0.0
0.6522871,0.0
0.79500765,0.0
0.85935247,1.0
0.9511607,1.0
0.9380689,1.0
0.9996629,1.0
0.99440235,1.0
0.9999149,1.0
1.0,1.0
0.9999999,1.0
0.9955878,1.0
0.999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99994385,1.0
0.9998995,1.0
0.99778855,1.0
0.9981559,1.0
0.99516463,1.0
0.99951196,0.0
4.6838082e-05,0.0
9.085381e-08,0.0
0.9280484,0.0
0.1168576,1.0
0.32158384,0.0
0.98148364,0.0
0.0010772727,0.0
9.067497e-08,0.0
3.469962e-06,0.0
1.9148827e-07,0.0
1.4833211e-06,0.0
1.6664738e-07,0.0
4.508977e-06,0.0
9.715021e-09,0.0
1.6353756e-08,1.0
1.3703093e-08,0.0
5.823517e-10,0.0
2.308678e-06,0.0
0.00020452349,0.0
1.4160023e-11,0.0
9.237273e-09,0.0
3.3226536e-15,0.0
5.687523e-09,0.0
8.187732e-10,0.0
1.2903815e-08,0.0
3.6453798e-08,1.0
2.780505e-07,0.0
3.9117312e-10,0.0
0.98131907,0.0
0.016950252,0.0
0.0056064464,0.0
0.00057402876,0.0
0.784943,0.0
0.12149036,0.0
0.19442078,0.0
0.99470586,0.0
0.9999474,1.0
0.9999734,1.0
0.99975854,1.0
0.9999999,1.0
0.99989164,1.0
0.058265164,1.0
0.98824954,1.0
0.0012659541,1.0
2.5140456e-09,1.0
3.3154788e-06,1.0
1.7518672e-05,1.0
1.3083422e-07,0.0
0.00016633638,1.0
0.08264243,1.0
0.9895325,1.0
0.9999386,1.0
0.9801748,1.0
0.15005484,1.0
0.9992311,1.0
0.9999573,1.0
1.0,1.0
0.9999999,1.0
0.99999905,0.0
0.99996495,1.0
0.99812645,1.0
0.9704828,1.0
0.9971199,1.0
0.9989467,1.0
2.3087809e-05,1.0
0.99067175,1.0
0.99999917,1.0
0.9979132,1.0
0.9999335,1.0
0.9263417,0.0
0.91040856,1.0
0.9793657,1.0
0.18130633,1.0
0.012152235,1.0
0.0032908889,1.0
1.1385619e-05,1.0
0.03382967,1.0
0.0026538041,1.0
1.1058416e-05,0.0
0.24237075,0.0
0.056386657,0.0
0.72930455,0.0
0.9982603,0.0
0.001032201,0.0
1.0547165e-08,0.0
1.1372791e-05,0.0
0.00030292547,0.0
3.0822357e-05,0.0
3.3532245e-08,0.0
2.9851637e-07,0.0
2.6544038e-07,0.0
3.7147595e-06,0.0
0.002719945,0.0
0.0007455169,0.0
0.27160156,0.0
6.8541856e-05,0.0
5.316018e-07,0.0
1.2748937e-07,0.0
0.00020530245,0.0
0.18820064,0.0
0.08807311,0.0
0.05331935,0.0
0.8653511,0.0
0.9999925,0.0
0.9999999,0.0
0.9999999,0.0
0.99997985,0.0
1.0,0.0
0.0017828548,1.0
0.99832207,1.0
9.183893e-11,1.0
0.9998603,1.0
0.99998724,1.0
0.9955467,0.0
0.993298,1.0
1.0,1.0
0.9619275,1.0
1.0,1.0
0.99994755,1.0
0.9999951,1.0
0.002183429,1.0
1.9231291e-07,1.0
0.99999976,1.0
1.0,1.0
0.99999845,0.0
0.9996942,1.0
0.9997805,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999988,1.0
0.9517778,1.0
0.99123305,1.0
0.99999154,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999995,0.0
1.0,0.0
0.9999964,0.0
0.99999714,0.0
0.9820551,0.0
0.9813203,0.0
0.98971975,0.0
0.7996557,0.0
0.999972,0.0
0.0008867646,0.0
0.0065163565,0.0
0.00015228926,0.0
0.00105274,0.0
1.1028495e-10,0.0
0.00035811233,0.0
0.00041221944,0.0
3.485824e-12,0.0
2.406357e-09,0.0
9.740509e-06,0.0
5.5124625e-09,0.0
0.0006438952,0.0
0.0026384902,0.0
5.421847e-09,0.0
5.987854e-09,0.0
5.888854e-07,0.0
0.99960977,0.0
0.0003723474,0.0
1.871513e-07,0.0
4.580143e-08,0.0
1.2881921e-09,0.0
1.2504139e-11,0.0
2.7343511e-14,0.0
