softmax,label
1.0,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9725391,1.0
1.0,1.0
0.9997185,1.0
0.9980447,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999976,1.0
0.9999888,1.0
0.99999833,1.0
1.0,1.0
0.9999999,1.0
0.9999964,1.0
1.0,1.0
1.0,1.0
0.9999895,1.0
0.9943401,1.0
0.99999905,1.0
1.0,1.0
0.99991846,1.0
0.17389913,1.0
1.448787e-05,1.0
0.99776506,1.0
1.6676294e-06,1.0
0.99718505,1.0
0.8682093,1.0
0.90580297,0.0
0.98045576,0.0
0.03591753,1.0
6.772861e-06,0.0
1.634254e-05,0.0
0.00092604326,0.0
1.4651169e-05,0.0
0.9990644,0.0
2.6604108e-09,0.0
2.5739023e-06,0.0
1.7069011e-07,0.0
5.114715e-07,0.0
1.3120051e-08,0.0
0.018545559,1.0
0.056242038,0.0
0.033316378,0.0
0.001554797,0.0
0.9991359,0.0
0.9628841,0.0
0.99828726,1.0
0.9998876,1.0
0.3366679,1.0
0.108540304,1.0
0.004338485,1.0
0.9879039,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999982,1.0
6.853413e-09,1.0
1.0,1.0
1.0,1.0
0.0025163002,1.0
1.0,1.0
1.0,1.0
0.9999889,1.0
0.9966035,1.0
0.98334205,1.0
0.9957416,1.0
0.98159695,1.0
6.023576e-05,1.0
0.9995173,1.0
0.0005304716,1.0
0.99942446,1.0
0.9999932,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999917,0.0
0.98263353,0.0
3.4949885e-10,0.0
2.2373649e-07,0.0
1.4422296e-06,0.0
0.028604522,0.0
0.99989235,0.0
0.99999917,0.0
0.9999999,0.0
1.0,1.0
0.9999994,0.0
1.0,0.0
0.9999993,0.0
0.999871,0.0
0.008803562,0.0
0.5748892,0.0
0.050367877,0.0
0.12918408,0.0
0.011963003,0.0
1.2045813e-06,0.0
1.0,1.0
0.22114357,0.0
5.795289e-05,0.0
6.546463e-08,0.0
4.5174934e-07,0.0
2.708614e-06,0.0
1.5788665e-07,0.0
0.0028268609,0.0
0.0104020145,0.0
5.7360376e-07,0.0
2.7515512e-08,0.0
0.9731618,1.0
1.4208309e-08,0.0
4.5377786e-07,0.0
5.507732e-06,0.0
2.6571447e-09,0.0
8.608435e-05,0.0
4.081322e-09,0.0
2.9783212e-06,0.0
0.0058041248,0.0
0.021658223,0.0
9.971814e-05,0.0
4.0760926e-07,1.0
0.00063317915,0.0
3.2331852e-11,0.0
6.446894e-14,0.0
1.3643727e-05,0.0
0.8609073,0.0
0.090999454,0.0
0.9448564,1.0
0.4288694,1.0
0.8374785,1.0
0.99999464,1.0
0.66118234,1.0
0.99999976,1.0
0.00029062486,1.0
0.49176073,1.0
0.66427034,1.0
0.0023960834,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999999,1.0
0.007547841,1.0
1.0,1.0
0.9999999,1.0
0.9999857,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999969,1.0
0.99999964,1.0
0.9999999,1.0
0.9998739,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999869,1.0
1.0,1.0
0.99998415,1.0
0.99975985,1.0
0.9967745,1.0
0.9999987,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999397,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9970253,1.0
0.99996746,1.0
0.99999976,1.0
0.9999584,1.0
1.0,1.0
1.0,1.0
0.99997723,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9998995,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.99999475,1.0
0.001307114,1.0
1.0,1.0
1.0,1.0
0.8696066,1.0
0.7943089,1.0
0.96175367,1.0
0.9926023,1.0
0.8691549,1.0
0.95869607,1.0
0.0022608226,1.0
6.6622187e-07,1.0
5.6771072e-09,1.0
0.6760919,1.0
0.008902624,1.0
0.11112258,0.0
0.9996313,0.0
0.9999949,0.0
0.031791374,1.0
0.99988914,0.0
3.9495044e-12,0.0
1.1002748e-05,0.0
0.16147132,0.0
6.670796e-06,0.0
0.066419154,0.0
0.01174132,0.0
8.830932e-05,0.0
0.42269504,1.0
0.0006386592,1.0
0.96266675,1.0
0.17788005,1.0
6.9057046e-06,1.0
3.9143044e-05,1.0
0.00021650337,1.0
0.9144195,1.0
0.0003150474,1.0
5.917795e-05,1.0
0.99954563,1.0
1.0,1.0
0.99999917,1.0
0.3915989,1.0
0.0053949584,1.0
0.9050261,1.0
0.9992873,1.0
0.88837737,1.0
0.6845794,1.0
0.0009840041,1.0
0.97035754,0.0
0.98057246,0.0
0.99972016,0.0
0.9999716,0.0
0.9935741,1.0
0.046080068,0.0
2.2061456e-06,0.0
7.223457e-05,0.0
3.7515867e-05,0.0
0.0074015465,0.0
0.0033219117,0.0
1.1959782e-08,0.0
0.00091140845,0.0
1.9876454e-07,0.0
8.324981e-05,0.0
0.0043352894,1.0
0.9866701,0.0
0.0013326888,0.0
0.96288764,0.0
0.19966973,0.0
0.00022630594,0.0
4.0482464e-05,0.0
0.00031599402,0.0
0.043789767,0.0
0.022151629,0.0
0.0029206031,0.0
0.0048830095,1.0
0.0023917162,0.0
0.0013991538,0.0
1.9469789e-07,0.0
1.529451e-05,0.0
0.9999839,0.0
0.98752904,0.0
0.89147437,0.0
0.06890079,0.0
0.999974,0.0
0.9999502,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.97536045,1.0
0.99999976,1.0
0.22640564,1.0
0.00062215433,1.0
0.01958709,1.0
0.9992143,1.0
0.9999993,1.0
1.0,0.0
0.99999154,1.0
1.0,1.0
1.0,1.0
0.9999795,1.0
0.9999174,1.0
0.99422485,1.0
0.97079885,1.0
0.9974197,1.0
0.21244296,1.0
0.8154064,1.0
0.99993765,0.0
0.99999845,1.0
0.99999535,1.0
1.0,1.0
0.99999166,1.0
0.0006457197,1.0
0.9999999,1.0
0.9999956,1.0
0.99999976,1.0
0.9999999,1.0
0.99970585,1.0
0.99999785,0.0
0.99977225,1.0
0.9963749,1.0
0.15031736,1.0
0.049150843,1.0
0.013721222,1.0
0.00054754555,1.0
