softmax,label
0.9826371,0.0
0.0074622114,1.0
1.9559435e-07,0.0
2.1166443e-08,0.0
5.023634e-10,0.0
1.1818614e-09,0.0
5.421082e-09,0.0
1.107929e-09,0.0
1.8843692e-05,0.0
1.033812e-07,0.0
0.0011686706,0.0
0.006612623,0.0
0.9992113,1.0
0.98136604,0.0
0.7274866,0.0
0.96714896,0.0
0.41502574,0.0
0.051377557,0.0
0.9297569,0.0
0.16837968,0.0
0.96939003,0.0
0.067811176,1.0
0.02140076,1.0
0.9997377,1.0
0.81832373,1.0
0.74236333,1.0
0.9930298,1.0
0.9997774,1.0
0.9999999,1.0
1.0,1.0
0.9999993,1.0
0.99999964,1.0
0.99994814,1.0
0.2776441,1.0
0.1003701,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999864,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9699525,1.0
1.0,1.0
0.99997044,1.0
1.0,1.0
1.0,1.0
0.9980102,1.0
0.9996723,1.0
0.9999845,1.0
0.99999976,1.0
0.99996996,1.0
0.9996667,1.0
0.97864395,1.0
0.99983776,1.0
0.0018026525,1.0
0.116872616,0.0
0.9772867,0.0
0.9192904,1.0
0.018984616,0.0
3.4989484e-06,0.0
0.0007461605,0.0
0.022441257,0.0
0.0029321692,0.0
0.015576999,0.0
0.00013772644,0.0
9.2381655e-05,0.0
0.00015627907,0.0
0.00016203993,0.0
0.99973553,1.0
0.00028577883,0.0
0.020569133,0.0
4.6305584e-05,0.0
0.0034515597,0.0
0.047347244,0.0
0.8837676,1.0
0.99999154,1.0
0.9590697,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999154,1.0
0.9999981,1.0
0.9999695,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.0006148357,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9998343,1.0
0.99984217,1.0
0.9999924,1.0
0.99650806,1.0
0.9999963,1.0
0.9999999,1.0
0.0035015997,1.0
0.999977,1.0
0.984543,1.0
0.999998,1.0
0.99946064,1.0
0.9045874,0.0
0.0012598796,0.0
0.00071357394,0.0
3.7974053e-07,0.0
0.0034526817,0.0
2.4342013e-05,0.0
0.00010680086,0.0
0.008149123,0.0
0.019039942,0.0
0.5109122,1.0
0.99999976,0.0
1.0,0.0
1.0,0.0
0.9999771,0.0
0.20302397,0.0
0.9833906,0.0
0.051643997,0.0
0.8483237,0.0
0.0007459046,0.0
1.0779453e-06,0.0
3.6553754e-06,1.0
3.834814e-07,0.0
4.699511e-07,0.0
2.3689536e-10,0.0
5.182587e-10,0.0
1.5007185e-09,0.0
4.0481354e-11,0.0
1.2642085e-10,0.0
9.086807e-06,0.0
1.2348726e-08,0.0
9.630151e-10,0.0
0.9939948,1.0
5.61711e-10,0.0
4.976807e-10,0.0
1.8183164e-09,0.0
3.242049e-07,0.0
4.4378616e-09,0.0
1.8071796e-13,0.0
1.2272114e-11,0.0
1.6959444e-05,0.0
9.91101e-06,0.0
5.353455e-06,0.0
0.58054084,1.0
1.8931549e-07,0.0
1.0315577e-09,0.0
5.5685277e-06,0.0
3.9376857e-05,0.0
0.0031922553,0.0
0.028058046,0.0
0.99917454,1.0
0.9999366,1.0
0.99926645,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
0.99999845,1.0
0.9999845,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
0.9999982,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999857,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999927,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9994541,1.0
1.0,1.0
1.0,1.0
0.9999691,1.0
1.0,1.0
0.99997973,1.0
0.9998807,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9976609,1.0
1.0,1.0
0.9494256,1.0
0.9594934,1.0
0.998862,1.0
0.9998666,1.0
0.99999416,1.0
0.9999622,1.0
0.9998753,1.0
0.94976807,0.0
0.99472,0.0
0.99747294,0.0
0.99762267,1.0
0.024155142,0.0
0.07816686,0.0
0.050162286,0.0
0.007549781,0.0
0.0025280747,0.0
2.7208645e-05,0.0
0.0006832822,0.0
0.8734665,0.0
0.7243787,1.0
0.005247429,1.0
1.3274968e-06,1.0
0.6011142,1.0
0.03738416,1.0
2.54116e-05,1.0
0.00031055632,1.0
0.009259926,1.0
0.0015027497,1.0
0.00039442407,1.0
3.604191e-05,1.0
9.114111e-06,1.0
0.023426445,1.0
0.85589063,1.0
0.011261325,1.0
0.018605234,1.0
0.6736534,1.0
0.14436345,1.0
0.015419789,1.0
2.7046517e-06,1.0
0.00012336129,0.0
0.0041636988,0.0
0.9975188,0.0
0.014267187,0.0
0.9999995,1.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.98718053,0.0
0.009317713,0.0
1.3999258e-07,0.0
2.5610714e-08,0.0
0.009007484,0.0
1.0479787e-06,0.0
0.9923781,0.0
0.10510356,1.0
0.021374015,0.0
3.7574187e-06,0.0
4.856276e-09,0.0
5.0892064e-05,0.0
0.8301145,0.0
0.98328143,0.0
0.98992705,0.0
1.0,0.0
0.96087724,0.0
0.00352094,0.0
0.00277183,1.0
0.00038613757,0.0
0.00011577705,0.0
0.040309537,0.0
0.6677657,0.0
0.99966514,0.0
0.99998116,0.0
0.99999595,0.0
1.0,0.0
1.0,0.0
0.99924564,0.0
0.04503869,1.0
0.999998,1.0
0.9999999,1.0
0.9952531,1.0
0.99936086,1.0
0.9999993,1.0
0.9999814,1.0
0.9999281,1.0
0.9999999,1.0
0.99995816,1.0
0.07711113,1.0
0.12010452,0.0
0.9999769,1.0
0.99993646,1.0
0.99992263,1.0
0.9999958,1.0
0.9999883,1.0
0.99989235,1.0
0.9999925,1.0
0.99999833,1.0
0.99606377,1.0
0.96302813,1.0
0.6990807,0.0
0.999684,1.0
0.9974432,1.0
0.98697495,1.0
0.96141785,1.0
0.963138,1.0
0.9965586,1.0
0.99906784,1.0
0.99999654,1.0
1.0,1.0
0.99999917,1.0
0.98931855,0.0
0.8468931,1.0
0.0075433953,1.0
0.9998989,1.0
0.99995315,1.0
0.994955,1.0
0.99973494,1.0
0.99997425,1.0
0.9847713,1.0
0.99815947,0.0
