softmax,label
0.99649554,0.0
0.99999,0.0
0.99999523,0.0
0.9998117,0.0
0.9999858,0.0
0.99999917,0.0
0.99997187,0.0
0.9989359,0.0
0.9999995,1.0
1.0,0.0
0.99999917,0.0
0.9973744,0.0
0.50232184,0.0
0.5083559,0.0
0.7708869,1.0
0.63238335,1.0
0.99469274,1.0
0.99917763,1.0
0.9999993,1.0
0.9998988,1.0
1.0,1.0
0.99997497,1.0
0.99999547,1.0
0.49704638,1.0
0.0057288557,1.0
0.0010847393,1.0
0.13089496,1.0
0.0021343436,1.0
8.082298e-06,1.0
0.021610029,1.0
0.41242477,1.0
0.9929598,1.0
2.8447725e-05,1.0
0.92333925,1.0
0.727561,1.0
0.97954047,1.0
0.9850685,1.0
0.9813906,1.0
0.00020526939,1.0
0.30745202,1.0
0.96692854,1.0
1.4952606e-05,1.0
3.2605219e-10,1.0
0.9247396,0.0
0.99377835,0.0
0.998616,0.0
0.59824634,0.0
0.73519105,0.0
0.0020259337,0.0
0.99593073,0.0
0.004916943,0.0
0.92724323,0.0
0.24940762,1.0
2.4355091e-07,0.0
8.285736e-06,0.0
5.177292e-07,0.0
9.5240273e-07,0.0
8.4882886e-05,0.0
3.062277e-07,0.0
2.7212614e-05,0.0
1.5750345e-07,0.0
6.1845634e-10,0.0
2.2794997e-05,0.0
0.9115735,1.0
0.60610723,0.0
1.6285332e-05,0.0
1.2109936e-05,0.0
2.0062892e-06,0.0
8.453842e-07,0.0
2.5269502e-08,0.0
1.2468158e-06,0.0
8.965027e-06,0.0
6.082836e-07,0.0
6.7734286e-06,0.0
0.0010615491,1.0
0.00049652957,0.0
2.0403713e-05,0.0
0.0029622626,0.0
4.6493615e-11,0.0
1.3517685e-09,0.0
4.3011994e-05,0.0
7.4535436e-08,0.0
1.925704e-07,0.0
6.679387e-05,0.0
0.0013293631,0.0
0.9248732,1.0
0.4420204,0.0
0.9999944,0.0
0.9410695,0.0
0.0011590023,0.0
7.217597e-05,0.0
0.8171178,0.0
0.9986651,1.0
0.9999982,1.0
1.0,1.0
1.0,1.0
0.9999982,1.0
0.35606048,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.99999845,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
0.99997365,1.0
1.0,1.0
1.0,1.0
0.999503,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.94080985,1.0
1.0,1.0
1.0,1.0
0.9999896,1.0
0.99999857,1.0
0.99999845,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999857,1.0
1.0,1.0
0.998522,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9994611,1.0
0.99996984,1.0
0.99997175,1.0
0.9999821,1.0
0.99999976,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.91277605,1.0
0.999913,1.0
0.00038408773,1.0
0.00056302804,1.0
0.1835908,1.0
0.004438265,1.0
0.0005539184,1.0
0.00048189404,1.0
0.20348215,1.0
0.9999685,1.0
0.99997616,1.0
0.91046447,1.0
0.99800795,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.0042272117,1.0
0.0008242516,1.0
0.0003487307,1.0
6.445335e-06,1.0
0.00040612766,0.0
4.746665e-05,0.0
0.0005083527,0.0
0.008709955,1.0
2.9361802e-09,0.0
9.655776e-05,0.0
1.182341e-06,0.0
9.160463e-08,0.0
3.0306148e-07,0.0
9.819907e-09,0.0
0.005524036,0.0
0.017879015,0.0
0.40257823,1.0
0.55689776,1.0
0.03269451,1.0
0.0055667907,1.0
0.017448869,1.0
0.00011523417,1.0
0.06441996,1.0
0.22619365,1.0
0.26448226,1.0
0.08365611,1.0
0.00010421979,1.0
0.0010474474,1.0
0.7211621,1.0
0.99996126,1.0
0.9999957,1.0
0.99993706,1.0
0.99998903,1.0
0.99929535,1.0
0.99008346,1.0
0.97971696,1.0
0.9897016,0.0
0.94972235,0.0
0.9907286,0.0
0.85530394,0.0
0.9997465,1.0
0.06020466,0.0
0.999933,0.0
0.99594456,0.0
0.9778437,0.0
0.3941392,0.0
0.6522438,0.0
0.99165386,0.0
0.0060342,0.0
3.3816627e-07,0.0
0.008444018,0.0
7.8670456e-07,1.0
0.00319367,0.0
0.0012054788,0.0
0.6261708,0.0
1.7088953e-05,0.0
0.05638876,0.0
0.9998504,0.0
0.88369644,0.0
0.2982235,0.0
0.9995023,0.0
0.94571126,0.0
0.9915193,1.0
0.0019646445,0.0
0.01889048,0.0
0.17297003,0.0
0.0034409955,0.0
6.423838e-05,0.0
0.14025798,0.0
0.78651613,0.0
0.99976677,0.0
0.99999833,0.0
0.99999547,0.0
0.9999509,1.0
0.1359786,1.0
0.99998426,1.0
0.9999995,1.0
0.99999976,1.0
0.9924305,1.0
0.9999573,1.0
0.9999962,1.0
0.99998033,1.0
0.9999927,1.0
1.0,1.0
0.99977785,0.0
0.99999523,1.0
0.9999999,1.0
0.9999999,1.0
0.9999995,1.0
0.9999256,1.0
0.9186708,1.0
0.9999627,1.0
0.99987674,1.0
0.9999299,1.0
0.99997795,1.0
0.99994445,0.0
0.9374461,1.0
0.1440098,1.0
0.2382961,1.0
0.009711957,1.0
0.00011643392,1.0
0.003946668,1.0
0.9999813,1.0
0.99999917,1.0
0.99991655,1.0
0.99799085,1.0
0.0037485214,0.0
0.15040085,1.0
0.119325966,1.0
0.016398855,1.0
0.9846941,1.0
0.98396283,1.0
0.84841156,1.0
0.0756634,1.0
0.8030645,1.0
0.80238754,0.0
0.9999989,0.0
0.99999976,0.0
1.0,0.0
0.99997747,0.0
0.99994206,0.0
0.9982638,0.0
0.81841594,0.0
0.7303772,0.0
0.2584077,0.0
0.75587046,0.0
0.9995827,0.0
0.93046767,0.0
0.9171155,0.0
0.98044544,0.0
0.6075384,0.0
0.71090466,0.0
0.96832466,0.0
0.99639904,0.0
0.9993206,0.0
0.9996966,0.0
0.98435533,0.0
0.019812768,0.0
0.9924644,0.0
1.1939838e-08,0.0
1.5475298e-06,0.0
3.4547787e-07,0.0
3.916537e-11,0.0
2.3586234e-11,0.0
1.383933e-09,0.0
2.4330623e-07,1.0
0.04441626,1.0
0.00011071733,1.0
0.37494457,1.0
0.9999999,1.0
0.99350667,0.0
7.4423087e-06,1.0
0.0057408246,1.0
0.0048670755,1.0
0.99803823,1.0
0.91470104,1.0
0.77404886,1.0
0.64676744,1.0
0.040477972,1.0
0.32143775,1.0
0.853888,1.0
0.00018283704,0.0
0.00405884,1.0
5.5204324e-11,1.0
2.678513e-07,1.0
2.8576733e-07,1.0
9.562552e-07,1.0
0.0012066616,1.0
0.039541505,1.0
0.323803,1.0
0.52300966,1.0
0.0018506681,0.0
0.107703164,0.0
0.2903574,0.0
0.17736986,0.0
0.11081924,0.0
1.0,0.0
0.9999995,0.0
0.95418787,0.0
0.1507049,0.0
0.0066746636,0.0
0.00020235448,0.0
0.0024246778,0.0
4.152952e-07,0.0
0.9748035,0.0
2.7993825e-05,0.0
2.3351447e-05,0.0
1.7388278e-06,0.0
1.0936848e-06,0.0
9.61955e-06,0.0
8.084433e-06,0.0
0.067633644,0.0
0.2642811,0.0
0.9911801,0.0
0.06748001,0.0
0.00018365127,0.0
2.893535e-07,0.0
0.9889237,0.0
0.93765295,0.0
0.9940153,0.0
0.96426964,0.0
0.99999976,0.0
0.9946449,0.0
1.0,0.0
0.16535816,0.0
6.734711e-06,0.0
0.00314903,0.0
1.9809384e-06,0.0
5.6618893e-07,0.0
0.0005959609,0.0
0.006794339,0.0
0.9902232,0.0
0.5349228,0.0
0.9984138,0.0
0.99999845,0.0
1.0,0.0
1.0,0.0
0.032661848,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.99997866,0.0
0.99992394,0.0
0.9994265,0.0
0.97336787,0.0
0.9979584,0.0
0.031230038,0.0
0.99999917,0.0
0.00071611325,0.0
0.9538601,0.0
0.9992236,0.0
0.99999905,0.0
1.0,0.0
1.0,0.0
0.99999917,0.0
0.99679404,0.0
0.999936,1.0
1.0,1.0
1.0,0.0
0.048480913,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999845,1.0
0.9999845,1.0
0.99144614,1.0
0.9999404,1.0
1.0,1.0
1.0,0.0
0.007289813,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999629,1.0
0.07371875,1.0
0.816043,0.0
0.9172238,1.0
0.9999682,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999831,1.0
0.9999769,1.0
0.99999917,0.0
0.9760453,1.0
0.22387187,1.0
0.29736173,1.0
0.9659154,1.0
0.9999665,1.0
0.99999404,1.0
0.9999809,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.83548576,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99724627,1.0
0.9999999,1.0
0.9999999,1.0
0.99916637,1.0
0.99982375,1.0
1.0,0.0
0.99996924,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.09839123,1.0
3.5494423e-11,1.0
1.5468791e-11,1.0
8.553738e-07,1.0
0.0030536158,1.0
0.0012132534,1.0
0.95432353,1.0
0.9997514,1.0
0.9996623,1.0
0.99996924,1.0
0.9999845,1.0
0.99998784,1.0
0.99988496,1.0
0.9995554,1.0
0.0023663233,1.0
0.8088577,1.0
0.2226296,1.0
0.9965771,1.0
0.9991358,1.0
0.993328,1.0
0.99984753,1.0
0.9622602,1.0
0.061539024,1.0
0.11431283,1.0
0.14954129,1.0
0.022948433,1.0
0.0896911,1.0
0.50129557,1.0
0.12720926,1.0
0.0020863514,1.0
0.0006890915,1.0
0.0004004536,1.0
3.06422e-05,1.0
0.15973072,1.0
0.20332591,1.0
0.95718104,0.0
0.96007234,0.0
0.690374,1.0
0.89501673,0.0
0.9870083,0.0
0.81810266,0.0
0.034554858,0.0
0.05824009,1.0
0.06765865,1.0
0.49917185,1.0
0.1553799,1.0
0.050974313,0.0
0.8132429,0.0
0.1265422,1.0
0.9874313,0.0
0.3724429,0.0
0.1400924,0.0
0.60912776,0.0
0.853034,0.0
0.00080858887,1.0
0.0003836903,1.0
1.1923541e-06,1.0
6.500002e-05,1.0
0.92643696,1.0
0.8540143,1.0
0.37161025,1.0
0.9986279,1.0
0.9999832,1.0
0.99890566,0.0
0.99932456,0.0
0.99999964,0.0
0.068700396,0.0
0.042315297,0.0
0.7307931,0.0
0.8261654,0.0
0.8555631,1.0
0.99998176,0.0
3.088609e-05,0.0
6.813031e-07,0.0
3.8410394e-06,0.0
4.1025526e-08,0.0
1.314745e-07,0.0
0.0012003108,0.0
0.00018446804,0.0
0.0002447307,0.0
0.00097147893,0.0
6.528883e-06,1.0
0.9501708,0.0
8.102556e-06,0.0
0.9193027,0.0
0.000392866,0.0
0.08724473,0.0
1.7251022e-11,0.0
0.9997209,0.0
0.9999883,0.0
0.99799085,0.0
0.9999502,0.0
0.99999833,1.0
0.9999999,0.0
1.0,0.0
0.9999999,0.0
0.99780196,0.0
0.97901756,0.0
0.8893296,0.0
0.9984957,0.0
0.99999905,0.0
0.99999,0.0
0.9999677,0.0
0.99984014,1.0
0.99999976,0.0
0.9999999,1.0
0.9986305,1.0
0.08826041,1.0
0.4485525,1.0
0.9896488,1.0
0.99999285,1.0
0.9565442,1.0
0.99987507,1.0
1.0,1.0
1.0,0.0
0.9996338,1.0
1.0,1.0
