softmax,label
5.274776e-05,1.0
0.17109415,1.0
2.8871394e-08,1.0
6.6569296e-06,1.0
3.5889457e-08,1.0
2.25849e-09,0.0
4.107461e-06,0.0
0.13109276,1.0
6.9397714e-08,0.0
1.0,0.0
0.00028929266,0.0
0.00011026176,0.0
0.7494293,0.0
0.9999999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9996575,1.0
1.0,0.0
1.0,0.0
0.94363505,0.0
1.0,0.0
1.0,0.0
0.99999404,1.0
0.037385847,1.0
0.988245,1.0
0.999686,1.0
0.98395187,1.0
0.99964154,1.0
0.9999926,1.0
1.0,1.0
1.0,1.0
0.99999774,1.0
0.99999106,1.0
0.9852196,1.0
0.99974805,1.0
0.9999994,1.0
0.9999987,1.0
0.99982136,1.0
0.25753984,1.0
0.979452,1.0
0.99993825,1.0
0.9999989,1.0
0.9999068,1.0
0.98820055,1.0
0.9741553,1.0
0.99630046,1.0
0.34230253,1.0
0.089261,1.0
0.73251545,1.0
0.8166882,1.0
0.00013180221,1.0
0.011035296,0.0
0.047696386,0.0
0.0010010364,0.0
0.0032480778,0.0
0.00067605224,0.0
0.9999964,0.0
1.0,0.0
1.0,0.0
0.6594229,0.0
0.9999255,1.0
0.98938584,0.0
0.021265373,0.0
0.06116128,0.0
0.9999894,0.0
0.97729445,0.0
2.1429043e-05,0.0
2.3075752e-06,0.0
0.8521285,0.0
0.9999484,0.0
0.6502919,0.0
0.99999964,1.0
0.845242,0.0
0.8104496,0.0
5.1664156e-08,0.0
4.812812e-11,0.0
1.0,0.0
1.6725799e-09,0.0
0.9998305,0.0
1.0,0.0
0.9577517,0.0
2.5048746e-05,0.0
6.5075246e-06,1.0
0.00031564568,0.0
0.9999993,0.0
1.0,0.0
0.9999466,0.0
1.0746159e-05,0.0
2.3684356e-06,0.0
5.068564e-05,0.0
0.9995529,0.0
1.0,0.0
0.99999976,0.0
0.9766211,1.0
7.4811373e-07,0.0
0.999814,0.0
0.010648462,0.0
2.7776364e-12,0.0
9.794878e-07,0.0
1.7204677e-05,0.0
0.9089241,1.0
1.0,1.0
0.99999964,1.0
0.9999956,1.0
0.99997413,1.0
1.0,1.0
1.0,1.0
0.9339061,1.0
1.0,1.0
0.9999641,1.0
1.0,1.0
1.0,1.0
0.9999926,1.0
0.99998474,1.0
1.0,1.0
0.9999223,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9369791,1.0
0.99999845,1.0
1.0,1.0
0.9999896,1.0
0.9999951,1.0
1.0,1.0
2.8872919e-05,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9157493,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.9989367,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99892575,1.0
0.99999976,1.0
0.99999976,1.0
0.9999902,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999919,1.0
0.0031449117,1.0
0.34596077,1.0
0.99998367,1.0
0.9999976,1.0
0.014382207,1.0
1.0,1.0
0.99997926,1.0
0.054335263,1.0
0.99870217,1.0
1.0,1.0
0.9612892,0.0
0.58025295,0.0
0.0010018989,0.0
1.0,1.0
0.999966,0.0
3.3759014e-05,0.0
0.99068224,0.0
0.2761744,0.0
0.022252126,0.0
2.1397975e-06,0.0
3.6456386e-05,0.0
0.99019414,0.0
0.005330109,1.0
1.714307e-08,1.0
0.727754,1.0
1.6779175e-06,1.0
0.6417547,1.0
0.6745863,1.0
1.1668614e-08,1.0
3.970476e-05,1.0
0.9999863,1.0
0.35542813,1.0
5.2516127e-05,1.0
1.5238986e-12,1.0
0.6512583,1.0
0.5309269,1.0
0.00828177,1.0
1.0,1.0
7.355482e-10,1.0
2.533427e-05,1.0
7.7623554e-05,1.0
0.9987373,1.0
0.9746859,0.0
0.9740548,0.0
0.18090056,0.0
8.2935796e-05,0.0
0.00011675857,1.0
0.00032639128,0.0
1.0,0.0
0.0055979937,0.0
0.4420745,0.0
0.22289924,0.0
0.9618927,0.0
0.9943007,0.0
8.233944e-06,0.0
0.9999777,0.0
0.044333015,0.0
4.2905315e-09,1.0
7.390629e-09,0.0
0.020062586,0.0
0.0001265839,0.0
0.00036523608,0.0
0.9978567,0.0
0.9939121,0.0
0.85154456,0.0
4.62551e-06,0.0
8.2720886e-05,0.0
5.276488e-06,0.0
0.2606843,1.0
0.099247195,0.0
0.9999975,0.0
0.99879694,0.0
0.9062548,0.0
0.9999944,0.0
0.9999982,0.0
0.9999994,0.0
1.0,0.0
0.9882593,0.0
0.98468715,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999714,1.0
0.99997485,1.0
0.9949709,1.0
0.9992601,1.0
0.99990046,1.0
0.9999896,1.0
0.99890745,1.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.9867411,1.0
0.99615365,1.0
0.98240685,1.0
0.9999943,1.0
0.99999964,1.0
1.0,0.0
0.03262972,1.0
0.9999602,1.0
6.1151235e-07,1.0
7.368537e-11,1.0
1.2817276e-05,1.0
5.387856e-07,1.0
0.021865943,1.0
0.9982261,1.0
0.08636864,0.0
0.99995196,0.0
0.99978894,0.0
0.999925,0.0
0.9999987,0.0
0.7136695,0.0
0.003986378,0.0
0.005278384,0.0
0.10031064,0.0
0.053533513,0.0
0.78840446,0.0
0.99930763,0.0
0.999642,0.0
0.9955426,0.0
0.004836639,0.0
0.99999714,0.0
0.93625176,0.0
0.99974793,0.0
0.9989513,0.0
0.97733486,0.0
0.99603975,0.0
0.9996444,0.0
0.999813,0.0
0.9458874,0.0
0.99402845,0.0
0.9999989,0.0
0.99949193,0.0
0.9999993,0.0
0.9990533,0.0
0.9798803,0.0
0.9992036,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9999974,0.0
0.998679,1.0
1.0,1.0
0.99999344,1.0
0.94635224,1.0
0.75439197,1.0
0.02071012,1.0
0.99997914,1.0
0.99985373,1.0
0.9999976,1.0
0.99999976,1.0
0.99999475,0.0
0.5539597,1.0
2.6262422e-05,1.0
7.6488254e-14,1.0
0.00050073996,1.0
0.6745625,1.0
2.1596767e-07,1.0
0.8520195,1.0
1.3658516e-05,1.0
1.0181856e-08,1.0
1.6961369e-05,0.0
0.07471677,0.0
2.0489035e-06,0.0
1.0,0.0
1.0523428e-09,0.0
0.99995315,0.0
0.9155727,0.0
0.0005415339,0.0
0.09566394,0.0
1.1634766e-06,0.0
7.802153e-11,0.0
0.016694978,0.0
0.99999785,0.0
0.9986197,0.0
1.0,0.0
2.1515116e-11,0.0
1.6403267e-16,0.0
1.2508987e-14,0.0
5.0214545e-08,0.0
1.1410795e-12,0.0
1.4795082e-20,0.0
1.8183568e-18,0.0
4.8023576e-05,0.0
0.004615251,0.0
0.99990976,0.0
0.99999976,0.0
2.937612e-18,0.0
9.562287e-13,0.0
2.835942e-14,0.0
0.00026569652,0.0
6.156844e-06,0.0
1.002907e-08,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999591,0.0
0.022240179,0.0
1.0,0.0
1.0,0.0
0.9941247,0.0
0.99951506,0.0
0.9886728,0.0
0.99847966,0.0
0.9971692,0.0
0.05780331,0.0
0.9774226,0.0
0.99922156,0.0
5.0160962e-11,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.99747187,0.0
0.9999995,0.0
1.0,0.0
7.129796e-08,0.0
1.0,0.0
0.9999999,0.0
1.0,0.0
0.99999964,0.0
0.99999356,0.0
0.9999639,0.0
0.08392237,1.0
1.5029091e-05,1.0
1.4530683e-07,0.0
6.098873e-06,1.0
1.4159176e-05,1.0
0.3327597,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
