softmax,label
1.0,1.0
0.9649362,1.0
0.999894,1.0
0.9933676,1.0
0.30940035,1.0
1.6826376e-05,1.0
4.819985e-07,1.0
0.13702431,1.0
0.00035139653,0.0
0.00019348899,0.0
0.00034645255,0.0
0.5024027,1.0
8.242516e-09,0.0
3.464938e-07,0.0
3.821493e-11,0.0
1.03530804e-14,0.0
1.7295779e-13,0.0
4.9624983e-12,0.0
1.6839725e-09,0.0
5.1234883e-07,0.0
0.996268,0.0
4.2808415e-06,0.0
5.498352e-05,1.0
4.1441954e-12,0.0
0.0001293889,0.0
1.7426157e-08,0.0
0.95350945,0.0
0.99389124,0.0
0.9988403,0.0
6.796419e-06,0.0
0.0018724015,0.0
1.0,1.0
0.9999442,1.0
0.8224395,1.0
0.99011993,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999963,1.0
0.99999964,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999975,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.9872946,1.0
1.3222722e-05,1.0
0.00010061503,0.0
0.00031671516,0.0
0.029553346,1.0
0.9999999,0.0
9.952065e-05,0.0
0.9784555,0.0
1.0,0.0
0.63500494,0.0
0.0010997992,0.0
4.4327027e-08,0.0
7.051303e-08,0.0
1.360244e-07,0.0
0.1483447,0.0
0.0023536673,1.0
1.70344e-08,0.0
6.5013313e-07,0.0
7.0212773e-09,0.0
8.396432e-09,0.0
0.005063351,0.0
0.99986434,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999931,1.0
0.997009,1.0
0.99994516,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999696,1.0
0.9999045,1.0
0.869769,1.0
0.16395403,1.0
0.1164601,1.0
1.4519327e-06,1.0
0.0015755811,1.0
0.00025618248,0.0
1.03765625e-11,0.0
6.015359e-10,0.0
2.2511635e-11,0.0
2.2395982e-13,0.0
4.720894e-11,0.0
1.0133712e-06,0.0
0.0004937876,0.0
0.007305762,0.0
0.00210503,1.0
0.47019184,0.0
0.99827623,0.0
0.9999963,0.0
0.99999964,0.0
1.0,0.0
0.9999999,0.0
0.9999888,0.0
0.85256684,0.0
0.07491779,0.0
0.00016127738,0.0
0.9913368,1.0
0.00019232303,0.0
9.383551e-05,0.0
1.2065242e-06,0.0
4.3139366e-08,0.0
1.40923895e-08,0.0
2.6042404e-09,0.0
1.0026788e-09,0.0
8.4110056e-08,0.0
1.9786537e-08,0.0
1.16236984e-08,0.0
0.9999999,1.0
1.0773122e-10,0.0
1.8358679e-07,0.0
6.941344e-09,0.0
4.1949257e-12,0.0
1.7651068e-10,0.0
8.2137125e-10,0.0
6.121737e-11,0.0
9.3913245e-11,0.0
2.686534e-09,0.0
2.0956586e-08,0.0
0.99999964,1.0
3.516489e-12,0.0
4.1636586e-10,0.0
3.5239707e-06,0.0
4.174119e-08,0.0
4.3796633e-09,0.0
0.051320106,0.0
0.9584226,1.0
0.9999937,1.0
0.9516504,1.0
0.9268321,1.0
0.99980015,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999976,1.0
0.9999993,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999166,1.0
0.9999999,1.0
0.9999924,1.0
0.97833294,1.0
0.00025404035,1.0
1.7064063e-07,1.0
9.026929e-08,0.0
4.909476e-07,0.0
1.6886777e-06,0.0
0.89046174,1.0
1.7758628e-06,0.0
8.303021e-07,0.0
1.8631212e-08,0.0
0.98326874,0.0
0.00026845033,0.0
9.2100185e-05,0.0
0.0020497942,0.0
0.00017346242,0.0
0.012203798,1.0
0.12767737,1.0
0.59351796,1.0
0.82907856,1.0
0.7937404,1.0
0.72398347,1.0
0.9992606,1.0
0.998722,1.0
0.9998852,1.0
0.9993037,1.0
0.8545925,1.0
0.9426847,1.0
0.6215493,1.0
0.96436167,1.0
0.99563074,1.0
0.6868022,1.0
0.5189541,1.0
0.9964714,1.0
0.99998987,1.0
0.9999999,1.0
0.7069972,0.0
0.9941239,0.0
0.999998,0.0
0.9709779,0.0
0.58179086,1.0
0.9986634,0.0
0.9995703,0.0
0.9998203,0.0
0.9672558,0.0
0.2028226,0.0
0.00016395048,0.0
0.00020048105,0.0
4.2914805e-09,0.0
0.009882724,0.0
1.8682654e-06,0.0
4.4895864e-06,1.0
4.5788845e-08,0.0
5.3632103e-09,0.0
3.7675986e-07,0.0
2.1143219e-10,0.0
3.3072722e-10,0.0
2.3215993e-08,0.0
4.73289e-09,0.0
3.711887e-08,0.0
4.0660094e-08,0.0
1.1311237e-10,0.0
2.067626e-06,1.0
2.7450325e-10,0.0
1.8380594e-07,0.0
0.00877952,0.0
0.006676308,0.0
0.9784678,0.0
0.778652,0.0
0.012250164,0.0
0.99579144,0.0
0.9998542,0.0
0.9996904,0.0
0.9957659,1.0
0.99756145,1.0
0.99974245,1.0
0.9998417,1.0
0.99633336,1.0
0.99991655,1.0
0.9999852,1.0
0.99999774,1.0
0.9999808,1.0
1.0,1.0
1.0,1.0
0.99849796,0.0
0.9999974,1.0
0.9999199,1.0
0.99998367,1.0
0.9999001,1.0
0.9999918,1.0
0.9999852,1.0
