softmax,label
0.008547409,0.0
0.5620519,0.0
3.728905e-05,1.0
4.8624423e-07,0.0
5.0380604e-06,0.0
0.14621072,0.0
0.9979876,0.0
1.0,0.0
0.9999999,0.0
0.000892986,0.0
0.9999999,0.0
0.99990654,1.0
1.0,1.0
0.9999999,1.0
0.9999956,1.0
0.99999976,1.0
0.9999757,1.0
0.9980287,1.0
0.99997663,1.0
1.0,1.0
1.0,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
0.9999169,1.0
0.9999318,1.0
0.99999475,1.0
0.9996793,1.0
0.9999428,1.0
0.99849284,1.0
0.9997002,1.0
1.0,1.0
0.999948,1.0
0.99604213,1.0
0.99999547,1.0
0.00035886778,1.0
0.9973041,1.0
0.9999552,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999963,1.0
0.9996296,1.0
0.9962606,1.0
0.99999917,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999994,1.0
0.99999845,1.0
0.9999999,1.0
0.985422,1.0
2.0007074e-05,1.0
0.98699445,1.0
5.39821e-08,1.0
1.3914373e-05,0.0
6.56824e-06,0.0
0.70031714,1.0
0.25802457,0.0
0.44049773,0.0
0.043538343,0.0
0.31750172,0.0
8.9456325e-06,0.0
0.057807207,0.0
0.00053201197,0.0
3.2234668e-05,0.0
0.006830822,0.0
0.9389502,0.0
0.00986738,1.0
0.0005986118,0.0
0.013794021,0.0
0.08702651,0.0
0.8752401,0.0
0.96079975,0.0
0.03749262,1.0
7.235589e-06,1.0
0.25137556,1.0
0.009139523,1.0
1.0,1.0
0.9974566,1.0
0.99999976,1.0
0.9996431,1.0
0.8515665,1.0
0.97943294,1.0
0.9566398,1.0
0.9991743,1.0
0.020357406,1.0
0.084062055,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.96449995,1.0
0.98606527,1.0
0.99999976,1.0
0.99912804,1.0
1.9571635e-05,1.0
0.99981254,1.0
0.99912995,1.0
0.9732266,1.0
0.5896116,1.0
0.96284026,1.0
0.9999993,0.0
0.00028559688,0.0
2.2225444e-07,0.0
4.621652e-06,0.0
2.089001e-09,0.0
2.1816611e-07,0.0
0.00010387184,0.0
0.0075153885,0.0
0.33070594,0.0
0.99999607,1.0
0.999961,0.0
1.0,0.0
0.9999999,0.0
0.9999999,0.0
1.0,0.0
1.0,0.0
0.995333,0.0
7.438799e-05,0.0
8.9271884e-07,0.0
0.07928174,0.0
0.014631584,1.0
2.856237e-08,0.0
1.1490142e-08,0.0
2.4039865e-08,0.0
1.6797508e-09,0.0
2.2938438e-11,0.0
9.322382e-11,0.0
0.9999995,0.0
5.1301643e-11,0.0
2.8293212e-12,0.0
6.805567e-09,0.0
2.459489e-08,1.0
2.1439487e-08,0.0
1.0754512e-06,0.0
1.33454645e-11,0.0
6.8244377e-10,0.0
1.15552886e-07,0.0
2.9056858e-07,0.0
0.9997156,0.0
0.15722585,0.0
1.3042454e-05,0.0
0.999992,0.0
0.5636436,1.0
0.00045701896,0.0
3.380809e-06,0.0
3.9060817e-09,0.0
6.7773804e-09,0.0
0.00024890766,0.0
0.00043447022,0.0
0.99999666,1.0
1.0,1.0
0.99999523,1.0
1.0,1.0
1.0,1.0
0.9999969,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99962044,1.0
0.9999933,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999857,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
