softmax,label
2.4958733e-06,0.0
7.919203e-06,0.0
0.027528547,0.0
0.10150665,1.0
0.9994868,1.0
0.9999938,1.0
0.9999999,1.0
0.99999,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
0.9999987,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
0.9999999,1.0
0.9999999,1.0
0.9998098,1.0
0.99989164,0.0
2.1472268e-05,0.0
0.03741647,0.0
0.99999845,1.0
0.0012971497,0.0
1.2411825e-11,0.0
3.2250207e-07,0.0
5.5544463e-13,0.0
8.9099203e-13,0.0
2.730552e-14,0.0
4.664686e-14,0.0
1.8372077e-13,0.0
1.428027e-13,0.0
8.724918e-06,0.0
0.9998275,1.0
8.712011e-09,0.0
3.7573547e-15,0.0
4.704708e-10,0.0
0.0002760634,0.0
7.9137595e-07,0.0
0.000120105215,0.0
0.06449047,0.0
0.93284297,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999975,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.999998,1.0
0.9999964,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
0.99832374,1.0
0.99999607,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999535,1.0
1.0,1.0
0.99999595,1.0
0.99999964,0.0
0.9610232,0.0
0.9999999,1.0
2.1778496e-06,0.0
5.7698e-12,0.0
1.9991651e-08,0.0
2.1818674e-09,0.0
3.376427e-11,0.0
3.4453546e-10,0.0
1.0714096e-08,0.0
2.8605462e-10,0.0
2.1647308e-07,0.0
0.044027463,0.0
0.99999845,1.0
2.783349e-06,0.0
5.1627827e-15,0.0
1.2607492e-06,0.0
1.1238753e-06,0.0
7.5108377e-13,0.0
0.076677755,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.999992,1.0
1.0,1.0
1.0,1.0
0.9999651,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999774,1.0
0.9999993,1.0
1.0,1.0
0.99999976,1.0
0.97229135,1.0
1.0,1.0
0.99956006,1.0
0.015195983,0.0
3.717131e-11,0.0
3.2757208e-09,0.0
1.0741817e-09,0.0
2.2774737e-11,0.0
2.1583057e-11,0.0
9.836816e-09,0.0
3.9670087e-10,0.0
0.010346055,0.0
1.0,1.0
0.99831164,0.0
0.9999769,0.0
0.99999964,0.0
1.0,0.0
1.0,0.0
0.9999999,0.0
0.9999999,0.0
9.4918556e-07,0.0
