softmax,label
3.0170677e-09,1.0
4.919233e-08,1.0
3.702688e-07,1.0
1.8168621e-11,1.0
4.19368e-11,1.0
0.004922987,0.0
0.11794541,0.0
0.39164606,1.0
0.009756007,0.0
0.0050988332,0.0
8.61085e-07,0.0
0.015237871,0.0
0.92044276,0.0
0.99999857,0.0
0.9999999,0.0
0.999982,0.0
0.9999876,0.0
1.0,0.0
0.28899047,1.0
0.8459656,0.0
0.0016265569,0.0
0.22615577,0.0
0.9999994,0.0
0.99999976,0.0
1.0,1.0
0.99992704,1.0
0.9998209,1.0
0.9938916,1.0
0.99999917,1.0
0.99995375,1.0
1.0,1.0
0.9984388,1.0
0.99763167,1.0
0.8941815,1.0
0.9540063,1.0
0.98905176,1.0
0.9911538,1.0
0.6887307,1.0
0.96802604,1.0
0.9999943,1.0
1.0,1.0
0.9999995,1.0
0.97697383,1.0
0.12988271,1.0
0.9997681,1.0
0.0954198,1.0
2.4457252e-06,1.0
0.95826447,1.0
0.91273296,1.0
0.9999969,1.0
0.9475027,1.0
0.9965778,1.0
0.99998486,1.0
0.9989102,0.0
0.9991297,0.0
0.8273986,0.0
0.068974376,0.0
0.9784534,0.0
0.043792024,0.0
0.99495703,0.0
0.0017580412,0.0
0.99948716,0.0
0.99998367,1.0
3.6769825e-06,0.0
3.4523424e-09,0.0
0.00014603125,0.0
0.0011097091,0.0
1.1741354e-05,0.0
3.742858e-14,0.0
2.3126327e-15,0.0
2.1041433e-14,0.0
1.0346736e-08,0.0
0.8258022,0.0
0.399806,1.0
0.06092795,0.0
0.5300285,0.0
4.416567e-08,0.0
5.786695e-16,0.0
1.0203031e-07,0.0
6.98558e-06,0.0
6.136613e-13,0.0
1.28919225e-17,0.0
1.1184991e-12,0.0
0.99756014,0.0
0.47570658,1.0
3.2398436e-06,0.0
1.3275889e-09,0.0
6.4463657e-10,0.0
2.5936137e-12,0.0
4.968345e-18,0.0
7.250753e-16,0.0
0.0002766884,0.0
3.2615e-05,0.0
3.6221475e-12,0.0
7.3999175e-11,0.0
1.2307969e-07,1.0
6.500373e-13,0.0
1.3296656e-11,0.0
6.382681e-06,0.0
0.023912106,0.0
0.89753747,0.0
0.99999094,0.0
0.9986696,1.0
0.9997613,1.0
0.99721897,1.0
0.99999833,1.0
0.9999831,1.0
0.97991896,1.0
0.9692541,1.0
1.0,1.0
0.9999677,1.0
0.9999999,1.0
1.0,1.0
0.99997294,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00041560884,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999949,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999666,1.0
1.0,1.0
1.0,1.0
0.9999956,1.0
0.9999534,1.0
0.9959454,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.99999964,1.0
0.9999902,1.0
0.99998844,1.0
0.98857003,1.0
0.9980932,1.0
0.9999945,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999931,1.0
0.9999982,1.0
0.99999976,1.0
0.008633474,1.0
0.99997807,1.0
0.858946,1.0
0.99999845,1.0
1.0,1.0
0.99777704,1.0
0.9975988,1.0
0.9999999,1.0
1.0,1.0
0.12445099,1.0
0.9999815,1.0
0.17064358,1.0
0.026709996,1.0
0.09673129,1.0
0.22505076,1.0
0.008866053,1.0
0.77041924,1.0
0.75499207,0.0
6.2063364e-08,0.0
2.6933797e-08,0.0
3.4883219e-10,1.0
1.8607631e-08,0.0
4.5361645e-10,0.0
1.4609113e-08,0.0
5.0149984e-10,0.0
1.1693071e-09,0.0
1.501861e-07,0.0
3.121373e-08,0.0
3.252094e-10,0.0
1.845222e-09,1.0
0.0031397748,1.0
0.9992298,1.0
1.7196881e-07,1.0
0.0012240602,1.0
0.029052373,1.0
6.6296993e-06,1.0
1.0195922e-09,1.0
1.1137917e-09,1.0
2.7146808e-07,1.0
2.9757802e-10,1.0
6.5424445e-07,1.0
4.8694604e-11,1.0
0.72824705,1.0
1.3981119e-12,1.0
0.99923277,1.0
0.22412711,1.0
0.0039047326,1.0
0.7941685,1.0
0.00014479595,1.0
0.099597,0.0
0.0040984596,0.0
9.862908e-05,0.0
0.08108121,0.0
6.931937e-09,1.0
4.1805615e-07,0.0
0.7962574,0.0
0.9999752,0.0
0.99922407,0.0
1.1598268e-07,0.0
0.0030282827,0.0
0.9625296,0.0
0.0018036154,0.0
0.5081641,0.0
5.654029e-06,0.0
0.7282131,1.0
0.65834963,0.0
0.00054399495,0.0
1.6044267e-12,0.0
3.527991e-08,0.0
2.1283224e-09,0.0
3.0805077e-07,0.0
0.99718094,0.0
0.9982632,0.0
0.04796898,0.0
0.82629657,0.0
0.0015485354,1.0
0.9639924,0.0
0.9988926,0.0
0.6739805,0.0
9.669311e-05,0.0
9.809321e-07,0.0
0.9993259,0.0
0.99990857,0.0
1.0,0.0
1.0,0.0
0.99394953,0.0
0.86456525,1.0
0.99998546,1.0
0.9997328,1.0
0.35959125,1.0
0.9965318,1.0
0.99999475,1.0
1.0,1.0
1.0,1.0
0.9999968,1.0
0.99999714,1.0
0.7270296,1.0
0.17428221,0.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.9999957,1.0
1.0,1.0
0.9914484,1.0
0.99999344,0.0
0.9276746,1.0
0.42036033,1.0
0.06374515,1.0
0.1634116,1.0
0.18669452,1.0
0.9727649,1.0
0.9997758,1.0
0.9999999,1.0
0.7816345,1.0
0.00044460452,1.0
0.031304967,0.0
8.7022715e-07,1.0
0.052055035,1.0
0.0006978362,1.0
7.296436e-09,1.0
1.0,1.0
0.9891834,1.0
0.9701446,1.0
0.9999999,1.0
1.0,0.0
0.9999999,0.0
1.0,0.0
1.0,0.0
0.014461532,0.0
0.989981,0.0
0.9999976,0.0
0.9991904,0.0
0.9999993,0.0
0.011752556,0.0
0.004228914,0.0
0.9999831,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.03232715,0.0
8.49112e-06,0.0
0.89423335,0.0
0.02623238,0.0
0.983763,0.0
1.0,0.0
1.0,0.0
0.99685186,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99968433,0.0
0.99999905,0.0
0.9999987,0.0
0.54723996,1.0
0.9971445,1.0
0.99999964,1.0
0.9999125,1.0
0.9999478,1.0
0.9290851,0.0
0.9994332,1.0
0.9696797,1.0
0.7171253,1.0
0.9829743,1.0
0.9866224,1.0
0.99827576,1.0
0.14901297,1.0
9.264141e-10,1.0
3.3201115e-05,1.0
1.6867602e-05,1.0
0.9996165,0.0
0.005972472,1.0
1.2001174e-06,1.0
9.72396e-06,1.0
3.7658776e-08,1.0
3.7319207e-06,1.0
0.0016830995,1.0
0.18932961,1.0
0.8297516,1.0
0.674854,1.0
