softmax,label
0.99060506,1.0
0.9999995,1.0
0.9999999,1.0
0.9986872,1.0
0.00028248617,1.0
3.573836e-05,1.0
3.9860264e-05,1.0
3.855117e-07,1.0
8.002282e-08,0.0
0.0007258643,0.0
0.2692071,0.0
0.24935074,1.0
6.599479e-05,0.0
4.9666156e-05,0.0
2.132542e-07,0.0
1.976567e-09,0.0
7.51163e-08,0.0
1.10460036e-07,0.0
3.914496e-08,0.0
1.06538025e-07,0.0
1.6452046e-05,0.0
0.004813769,0.0
4.7753293e-08,1.0
1.5263212e-09,0.0
1.6473527e-09,0.0
8.126786e-06,0.0
2.5573281e-06,0.0
3.9135787e-07,0.0
0.0020002164,0.0
0.8678182,0.0
0.99985695,0.0
0.068897344,1.0
0.9993136,1.0
0.9863369,1.0
0.9999989,1.0
1.0,1.0
0.9999995,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999595,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999982,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999945,1.0
0.9999945,1.0
0.9999945,1.0
0.99999964,1.0
0.9999895,1.0
0.99904495,1.0
0.99801886,1.0
0.99976295,1.0
0.99999976,1.0
1.0,1.0
0.9999964,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
0.9995278,1.0
0.9992086,1.0
0.9999994,1.0
0.9999999,1.0
0.9999752,1.0
0.77484256,1.0
0.00055914494,1.0
0.83588403,0.0
0.02677952,0.0
0.9973279,1.0
0.7362381,0.0
2.4788418e-05,0.0
0.00012548233,0.0
0.57589656,0.0
0.00011618638,0.0
8.4953776e-08,0.0
4.796447e-10,0.0
1.978365e-10,0.0
4.102304e-11,0.0
0.00127498,0.0
1.2386831e-06,1.0
3.718647e-08,0.0
0.0012069455,0.0
1.0227558e-06,0.0
1.4588096e-07,0.0
4.7215545e-07,0.0
0.020044567,1.0
1.0,1.0
1.0,1.0
0.99982625,1.0
0.99835485,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999577,1.0
0.99999106,1.0
0.99960834,1.0
0.9993932,1.0
0.9999409,1.0
0.9999999,1.0
0.85407686,1.0
0.99857736,1.0
0.9997789,1.0
0.99988496,1.0
0.9996755,1.0
0.99999976,1.0
0.91469336,1.0
0.99982905,1.0
0.99999714,1.0
3.466479e-06,1.0
0.9976121,1.0
2.4464236e-10,1.0
0.000592656,1.0
0.0008733785,1.0
0.002371472,0.0
3.1266593e-11,0.0
3.0498807e-06,0.0
1.2098953e-09,0.0
1.3153545e-09,0.0
1.2552254e-09,0.0
4.3128014e-07,0.0
0.000976769,0.0
0.0020044127,0.0
0.9981071,1.0
0.46782586,0.0
0.9699108,0.0
0.67393893,0.0
0.9759394,0.0
0.036760125,0.0
0.002287763,0.0
0.088410504,0.0
0.034411523,0.0
0.9972161,0.0
