softmax,label
0.99995124,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999809,1.0
0.9999846,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.999998,1.0
0.99999917,1.0
1.0,1.0
0.9999918,1.0
0.9999951,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
0.9999291,1.0
0.9999994,1.0
0.9998368,1.0
1.0,1.0
1.0,1.0
0.13299322,1.0
0.13180506,1.0
0.036208298,1.0
0.3395872,1.0
0.9994542,1.0
0.9904771,1.0
0.0026454057,1.0
0.993057,1.0
0.40533924,1.0
0.8714345,1.0
0.5623162,0.0
0.20289224,0.0
0.00043498506,1.0
0.03999706,0.0
0.089915894,0.0
0.0035484552,0.0
0.00018860602,0.0
0.010158379,0.0
2.7480024e-05,0.0
0.45797566,0.0
0.00021006046,0.0
2.7585735e-05,0.0
9.046842e-06,0.0
1.3936458e-05,1.0
0.0009788385,0.0
0.010009237,0.0
0.56846654,0.0
0.9476272,0.0
0.99921906,0.0
0.8870449,1.0
0.94013,1.0
0.006565555,1.0
0.9945521,1.0
0.99564385,1.0
0.9994444,1.0
0.99998903,1.0
0.999997,1.0
0.9999894,1.0
0.9917067,1.0
0.93892586,1.0
0.99974686,1.0
0.105353974,1.0
0.99946564,1.0
0.99999976,1.0
0.9999968,1.0
0.99999666,1.0
0.9999994,1.0
0.95988625,1.0
0.81635946,1.0
0.99989784,1.0
0.9999496,1.0
0.4379451,1.0
0.9722226,1.0
0.9931069,1.0
0.9999492,1.0
0.9999882,1.0
0.9996567,1.0
0.99453425,1.0
0.999708,0.0
0.99962723,0.0
0.999997,0.0
0.98075795,0.0
0.015746279,0.0
0.9176608,0.0
0.9999999,0.0
0.9998957,0.0
0.99996495,0.0
1.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.86393774,0.0
0.87762094,0.0
0.025188992,0.0
2.8522308e-07,0.0
4.833753e-10,0.0
0.00045170012,1.0
4.608132e-06,0.0
9.374701e-14,0.0
4.5962093e-12,0.0
0.00022341167,0.0
7.4475676e-10,0.0
8.937069e-09,0.0
0.00023451274,0.0
4.279012e-11,0.0
3.1510352e-09,0.0
0.40426248,0.0
4.9479723e-07,1.0
1.1403916e-09,0.0
2.5096662e-07,0.0
2.3403315e-06,0.0
7.3802184e-06,0.0
5.48462e-07,0.0
3.1828872e-06,0.0
0.00031140633,0.0
0.012831068,0.0
0.00709629,0.0
0.0002779774,0.0
0.0044177826,1.0
0.012361474,0.0
0.0007268165,0.0
1.9311882e-07,0.0
2.045919e-07,0.0
2.365869e-06,0.0
0.008243123,0.0
0.99935085,1.0
0.9735135,1.0
0.9998733,1.0
0.9997023,1.0
0.9999988,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999962,1.0
0.9999968,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.99950993,1.0
0.9999994,1.0
0.9999993,1.0
