softmax,label
1.0541519e-05,0.0
9.7143214e-08,0.0
1.1408973e-07,0.0
7.246993e-08,1.0
3.400941e-05,1.0
0.995271,1.0
0.99750024,1.0
0.9999994,1.0
0.9999999,1.0
1.0,1.0
0.999858,1.0
0.9999416,1.0
0.9999993,1.0
0.9999927,1.0
0.9942636,1.0
0.9953211,1.0
0.99999416,1.0
0.99070823,1.0
0.99996436,0.0
0.8823588,0.0
0.94224674,0.0
0.9999969,1.0
7.525948e-07,0.0
1.0205631e-09,0.0
2.5890852e-09,0.0
7.387557e-09,0.0
3.238731e-09,0.0
3.15605e-10,0.0
4.7469143e-08,0.0
1.1972625e-09,0.0
2.6832192e-10,0.0
8.266221e-10,0.0
0.99998677,1.0
3.9643197e-08,0.0
1.5271278e-09,0.0
1.8245073e-09,0.0
2.016852e-08,0.0
1.4129989e-08,0.0
2.896205e-07,0.0
2.1889845e-07,0.0
0.07314921,0.0
0.9965102,1.0
0.9999999,1.0
0.99999976,1.0
0.9999466,1.0
0.9999515,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999993,1.0
0.9999993,1.0
0.9999999,1.0
1.0,1.0
0.99999726,1.0
1.0,1.0
0.9999988,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.99877685,1.0
0.45103186,0.0
0.9999999,0.0
1.0,1.0
0.65732837,0.0
3.0770595e-06,0.0
1.7426028e-06,0.0
2.4383345e-08,0.0
2.9115976e-09,0.0
1.4798831e-09,0.0
8.228535e-09,0.0
5.0473226e-08,0.0
1.7530526e-09,0.0
8.4126936e-05,0.0
1.0,1.0
1.6479322e-05,0.0
8.7374336e-10,0.0
1.6669262e-10,0.0
6.726158e-11,0.0
1.9398573e-12,0.0
2.2522729e-05,1.0
0.99972314,1.0
0.99999905,1.0
0.9999999,1.0
1.0,1.0
0.99981064,1.0
1.0,1.0
0.99999976,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999994,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999464,1.0
0.9989819,1.0
0.99999976,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
0.9994824,1.0
0.95180374,0.0
0.0016676418,0.0
2.4579122e-06,0.0
5.5505365e-07,0.0
5.507691e-09,0.0
2.2643832e-08,0.0
1.8126374e-07,0.0
0.11967687,0.0
0.9997485,0.0
1.0,1.0
0.9992236,0.0
0.9999809,0.0
0.9999993,0.0
0.9999988,0.0
1.0,0.0
0.999998,0.0
0.9999814,0.0
3.530708e-07,0.0
3.69702e-12,0.0
6.366091e-06,0.0
1.0,1.0
1.6183682e-08,0.0
8.973882e-12,0.0
1.436223e-11,0.0
9.591687e-11,0.0
1.4245369e-09,0.0
3.8408665e-10,0.0
1.3185019e-09,0.0
8.946001e-10,0.0
4.356641e-10,0.0
1.6304942e-09,0.0
0.9999999,1.0
1.6069129e-07,0.0
1.8319627e-09,0.0
6.78505e-09,0.0
1.1012388e-07,0.0
6.8258274e-11,0.0
3.6022743e-10,0.0
1.11943024e-07,0.0
4.8988447e-10,0.0
1.9265044e-06,0.0
1.9083666e-06,0.0
1.0,1.0
1.3511292e-09,0.0
2.2663698e-09,0.0
7.5929876e-08,0.0
1.0381072e-08,0.0
1.1580949e-07,0.0
0.11223693,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999595,1.0
1.0,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999666,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
0.9957373,1.0
0.9999999,1.0
1.0,1.0
0.9999944,1.0
0.11838666,1.0
2.600101e-06,0.0
1.4091333e-07,0.0
2.2338657e-08,0.0
3.618143e-08,1.0
2.2563714e-07,0.0
1.586301e-06,0.0
3.3188266e-05,0.0
4.0089385e-06,0.0
6.929877e-07,0.0
4.032251e-06,0.0
1.9951108e-07,0.0
1.5636705e-09,0.0
6.871363e-11,1.0
2.9179236e-07,1.0
0.0017730598,1.0
0.83131534,1.0
0.9982987,1.0
0.8544367,1.0
0.07067739,1.0
0.9921321,1.0
0.9997985,1.0
0.99992514,1.0
0.99998236,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.18021433,1.0
0.0002210386,1.0
2.619759e-06,1.0
2.6783033e-08,0.0
2.7943154e-09,0.0
6.336502e-11,0.0
2.1475836e-15,0.0
0.029547026,1.0
2.7624758e-10,0.0
5.2141937e-11,0.0
4.5238387e-08,0.0
1.0439806e-08,0.0
2.3206905e-09,0.0
2.3714142e-09,0.0
5.9439736e-10,0.0
5.74558e-10,0.0
6.015026e-10,0.0
2.3307934e-11,0.0
0.4241276,1.0
7.831285e-11,0.0
2.3707683e-12,0.0
6.7477264e-09,0.0
4.200298e-12,0.0
4.006166e-11,0.0
1.6025458e-12,0.0
1.3184647e-12,0.0
1.3977173e-12,0.0
5.405501e-13,0.0
2.008258e-11,0.0
1.6234138e-08,1.0
6.197538e-11,0.0
1.4396815e-07,0.0
1.7565836e-07,0.0
6.0493803e-06,0.0
0.97338325,0.0
0.99998856,0.0
0.9999999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8177931,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9832756,0.0
