softmax,label
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9998981,1.0
1.0,1.0
0.9999956,1.0
0.9840986,1.0
0.9814291,1.0
0.019562542,1.0
0.0021500937,1.0
4.382463e-05,1.0
2.163413e-06,1.0
0.0009661208,1.0
1.0,1.0
0.16083367,1.0
2.3608816e-05,1.0
2.8704897e-05,1.0
0.00014995289,1.0
4.9507754e-08,0.0
1.9381791e-07,0.0
4.180528e-06,1.0
0.9593095,0.0
0.4616994,0.0
1.1757799e-06,0.0
0.0001221039,0.0
0.0002159974,0.0
0.10263634,0.0
0.030020708,0.0
0.0021213756,0.0
0.00042512687,0.0
0.005104618,0.0
0.9966474,1.0
0.9976509,0.0
0.99995315,0.0
0.9999964,0.0
0.54450685,0.0
0.998898,0.0
0.5672256,1.0
0.37351924,1.0
0.019236604,1.0
0.9648604,1.0
0.99956304,1.0
0.9998715,1.0
0.9803632,1.0
0.9999982,1.0
1.0,1.0
0.0006906708,1.0
0.99331033,1.0
0.9983541,1.0
0.99999404,1.0
0.9999881,1.0
0.9999293,1.0
0.9955012,1.0
0.9999945,1.0
0.99574393,1.0
1.0,1.0
0.9929638,1.0
0.13269317,1.0
0.99692,1.0
0.0014877808,1.0
0.002558767,1.0
0.12765436,1.0
0.5408664,1.0
0.4272403,1.0
0.64567834,1.0
0.6952253,1.0
0.98651254,0.0
0.34384316,0.0
0.9982621,0.0
0.62224925,0.0
0.0031059668,0.0
0.9990658,0.0
0.006186549,0.0
9.305057e-08,0.0
0.025235403,0.0
0.104998864,1.0
0.063217886,0.0
0.26396936,0.0
0.8980806,0.0
0.028531102,0.0
0.0002110987,0.0
1.4888021e-08,0.0
2.5239697e-06,0.0
7.1336162e-06,0.0
4.803155e-05,0.0
0.00016505552,0.0
0.9609602,1.0
0.9998996,0.0
0.11235855,0.0
2.0934167e-05,0.0
0.0075293505,0.0
0.00783427,0.0
4.593237e-09,0.0
9.1840114e-08,0.0
0.23423718,0.0
2.0662985e-09,0.0
7.9170053e-07,0.0
0.0051971404,1.0
0.0032295485,0.0
0.0003819249,0.0
0.16916455,0.0
0.11552484,0.0
3.168183e-05,0.0
6.5645454e-06,0.0
0.011758773,0.0
0.00012161841,0.0
0.005448404,0.0
4.7174815e-08,0.0
1.14815364e-07,1.0
0.01082702,0.0
0.005246289,0.0
5.250551e-05,0.0
0.06498602,0.0
0.9999994,0.0
1.0,0.0
0.34223887,1.0
0.9999982,1.0
0.9663336,1.0
0.9626627,1.0
0.999845,1.0
1.0,1.0
0.99909353,1.0
0.9995443,1.0
0.9999993,1.0
0.9999994,1.0
0.9999932,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999969,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999937,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999845,1.0
