softmax,label
4.0541807e-05,0.0
0.1202978,1.0
0.013077903,0.0
0.00039885213,0.0
0.00014517587,0.0
2.233407e-06,0.0
1.7586991e-07,0.0
5.3665152e-09,0.0
1.08869745e-11,0.0
1.0116759e-07,0.0
0.00010972662,0.0
0.0005687336,0.0
4.3433142e-06,1.0
6.1472456e-06,0.0
0.00038212212,0.0
0.015483887,0.0
0.7527695,0.0
0.19786659,0.0
0.2785202,0.0
0.9981053,0.0
0.8157861,0.0
0.09643164,1.0
0.012422937,1.0
0.96116316,1.0
0.99999905,1.0
0.9993017,1.0
0.99999857,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999924,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999974,1.0
0.9999999,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9980306,1.0
0.999998,1.0
0.9999969,1.0
0.9991518,1.0
0.99998343,1.0
1.0,1.0
0.99998593,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9975013,1.0
0.05588807,1.0
0.0005787139,1.0
1.9379648e-05,1.0
0.0014523419,0.0
0.10113222,0.0
0.04518956,1.0
3.2887852e-05,0.0
8.414322e-06,0.0
2.1091673e-05,0.0
9.570824e-06,0.0
8.205888e-06,0.0
2.1641622e-06,0.0
1.4869115e-06,0.0
7.383061e-05,0.0
3.4227527e-09,0.0
3.2088208e-06,0.0
9.556279e-05,1.0
5.676839e-07,0.0
0.001518801,0.0
0.00013101743,0.0
7.4375224e-05,0.0
0.00013443052,0.0
0.9969913,1.0
0.00088863046,1.0
0.00038544083,1.0
0.9991924,1.0
0.9082725,1.0
0.9999715,1.0
0.99995685,1.0
0.99991024,1.0
0.9990823,1.0
0.99999106,1.0
1.0,1.0
1.0,1.0
0.99998605,1.0
0.85494787,1.0
0.99968445,1.0
0.7478173,1.0
0.945804,1.0
0.99999845,1.0
0.9999789,1.0
0.9981925,1.0
0.9997061,1.0
0.99907076,1.0
0.99799347,1.0
0.9999651,1.0
0.9946413,1.0
0.50205785,1.0
0.9978405,1.0
0.9997557,1.0
0.9997912,1.0
0.36471605,0.0
3.7595194e-07,0.0
1.5884221e-09,0.0
1.1524529e-05,0.0
1.3012327e-05,0.0
6.634366e-08,0.0
0.9836093,0.0
0.110429466,0.0
0.9987741,0.0
0.99999845,1.0
0.9754185,0.0
0.998618,0.0
0.9978759,0.0
0.98663217,0.0
0.5093871,0.0
0.7210159,0.0
8.9841364e-05,0.0
0.13073012,0.0
0.0075888284,0.0
0.00044130717,0.0
0.01120491,1.0
0.0005976178,0.0
0.0025087413,0.0
0.0036143127,0.0
0.0044697863,0.0
0.009787628,0.0
5.1600466e-05,0.0
2.4060231e-08,0.0
2.539635e-06,0.0
0.0011784117,0.0
3.7335344e-09,0.0
5.3981374e-08,1.0
2.5730677e-07,0.0
8.141442e-08,0.0
3.6996146e-09,0.0
3.02178e-08,0.0
4.395723e-09,0.0
1.1784831e-12,0.0
3.148326e-05,0.0
3.110871e-08,0.0
1.5222681e-13,0.0
0.00036926896,0.0
0.9854724,1.0
0.00045514494,0.0
8.991201e-06,0.0
2.78915e-05,0.0
0.0010342465,0.0
0.0017549326,0.0
0.99952054,0.0
1.0,1.0
1.0,1.0
0.99999905,1.0
1.0,1.0
0.9999999,1.0
0.9999969,1.0
0.9999989,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.99999213,1.0
0.9999999,1.0
0.9999987,1.0
0.999358,1.0
0.9998319,1.0
1.0,1.0
0.9999926,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
