softmax,label
0.98995787,0.0
0.9983399,0.0
0.9999553,0.0
0.99999,0.0
0.99999225,0.0
0.99999285,0.0
0.9999987,0.0
0.99999976,0.0
0.9999982,1.0
0.99999976,0.0
0.9999989,0.0
0.9999795,0.0
0.99786514,0.0
0.9963414,0.0
0.99997044,1.0
0.9999999,1.0
0.99999976,1.0
0.9999999,1.0
0.9999558,1.0
1.0,1.0
0.9999999,1.0
0.9999945,1.0
0.99999964,1.0
0.99999297,1.0
0.99648297,1.0
0.9956995,1.0
0.8320455,1.0
0.027011912,1.0
0.026325362,1.0
0.51070184,1.0
0.028427096,1.0
0.00012126822,1.0
0.048760913,1.0
0.23595704,1.0
0.99873596,1.0
0.9444633,1.0
0.99721956,1.0
0.084246285,1.0
0.0002667669,1.0
4.5846067e-05,1.0
0.00021626076,1.0
6.3931536e-09,1.0
9.790577e-10,1.0
4.1455232e-06,0.0
0.012124047,0.0
0.0814464,0.0
0.45237762,0.0
0.9528336,0.0
0.4951037,0.0
0.9927147,0.0
0.5769645,0.0
0.2835667,0.0
5.404586e-05,1.0
8.352415e-05,0.0
1.2033942e-05,0.0
1.8755647e-05,0.0
3.855073e-05,0.0
2.0230305e-05,0.0
4.657815e-06,0.0
2.6979875e-05,0.0
0.0509301,0.0
0.96850544,0.0
0.9739812,0.0
0.98661,1.0
0.0007935707,0.0
0.0018698776,0.0
0.40672153,0.0
0.9562991,0.0
0.45016313,0.0
0.009270085,0.0
0.006124906,0.0
0.0031211106,0.0
0.00047013888,0.0
3.744981e-05,0.0
1.0260968e-05,1.0
8.660473e-08,0.0
0.0032500946,0.0
0.08577808,0.0
3.464324e-05,0.0
3.3715473e-08,0.0
4.4538792e-06,0.0
2.5857685e-06,0.0
1.7187468e-06,0.0
5.5704077e-05,0.0
6.7904266e-06,0.0
5.1005853e-05,1.0
6.514976e-06,0.0
3.171628e-08,0.0
5.283909e-05,0.0
4.198711e-05,0.0
0.0012401757,0.0
0.9999826,0.0
0.99993324,1.0
0.99999285,1.0
0.9999796,1.0
0.99999905,1.0
1.0,1.0
0.99999976,1.0
0.006839562,1.0
0.99997616,1.0
0.9999968,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999595,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99991655,1.0
