softmax,label
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999917,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999989,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999975,1.0
0.9998722,1.0
0.9999995,1.0
0.9999999,1.0
0.9999957,1.0
0.99999976,1.0
0.9736137,1.0
0.9996401,1.0
0.9999994,1.0
0.9980065,1.0
0.9998592,1.0
0.11185291,1.0
0.22362798,1.0
0.9993068,1.0
0.00033197325,1.0
0.6042298,1.0
0.016772565,1.0
0.00019348178,0.0
0.0010200775,0.0
8.1223e-06,1.0
0.008037844,0.0
0.010856029,0.0
0.04472441,0.0
0.8750255,0.0
0.99999857,0.0
0.9865023,0.0
0.0022687216,0.0
1.5469586e-05,0.0
3.395974e-06,0.0
0.00010140708,0.0
0.00039004293,1.0
0.3446306,0.0
0.9999199,0.0
0.8387273,0.0
0.8219327,0.0
0.9679339,0.0
0.99997103,1.0
0.99078745,1.0
0.9608944,1.0
0.9954454,1.0
0.99744284,1.0
0.9987111,1.0
0.99999845,1.0
0.9999999,1.0
0.9999995,1.0
0.9998336,1.0
0.84408116,1.0
0.9999709,1.0
0.9918296,1.0
0.99636865,1.0
0.99999905,1.0
0.9999994,1.0
0.9999646,1.0
0.99987066,1.0
0.99878496,1.0
0.35929528,1.0
0.9446709,1.0
0.99832124,1.0
0.00053820794,1.0
0.038065866,1.0
0.914631,1.0
0.9997943,1.0
0.99975353,1.0
0.8895372,1.0
0.9999486,1.0
0.08318538,0.0
0.68255323,0.0
0.017954972,0.0
0.072492324,0.0
0.005083533,0.0
0.0016859471,0.0
0.95911074,0.0
0.95278275,0.0
0.9907346,0.0
0.9993154,1.0
0.9999291,0.0
0.99986446,0.0
0.9998198,0.0
0.75593203,0.0
0.0059765414,0.0
0.00094207947,0.0
0.0073563275,0.0
0.032766998,0.0
0.0034338406,0.0
0.1760717,0.0
0.9433391,1.0
0.21434678,0.0
0.00013286913,0.0
0.6853688,0.0
6.5965494e-08,0.0
3.22374e-06,0.0
0.0029464748,0.0
4.2819196e-05,0.0
0.5174393,0.0
1.8303942e-07,0.0
1.3851459e-05,0.0
6.540416e-07,1.0
3.6324335e-09,0.0
9.462793e-08,0.0
7.8320575e-08,0.0
1.8240704e-11,0.0
1.0575205e-08,0.0
1.9607109e-08,0.0
6.3405978e-12,0.0
2.0788094e-13,0.0
2.290009e-08,0.0
0.00059479196,0.0
1.9750357e-06,1.0
1.0269159e-07,0.0
1.1782633e-07,0.0
3.0646984e-08,0.0
7.9536004e-09,0.0
2.4496185e-09,0.0
0.97718596,0.0
0.99478525,1.0
0.9999995,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9996716,1.0
0.9999999,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999917,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
