softmax,label
0.9956155,1.0
0.8156933,1.0
0.083046205,1.0
0.20472127,1.0
1.605077e-05,1.0
0.102184035,1.0
0.93854475,1.0
0.00036928515,1.0
6.631508e-05,1.0
0.00053851714,1.0
2.7831453e-09,1.0
8.555462e-08,1.0
0.05240647,1.0
0.30569187,1.0
0.009609797,1.0
0.0012990445,0.0
1.0568878e-05,0.0
1.6564547e-05,1.0
1.6162556e-06,0.0
2.5637237e-09,0.0
5.891775e-07,0.0
9.744095e-06,0.0
4.8599964e-11,0.0
0.03194371,0.0
0.86990935,0.0
8.017559e-06,0.0
0.0004640049,0.0
0.5057527,0.0
0.9994723,1.0
0.9631698,0.0
0.99999774,0.0
0.9890981,0.0
0.9987392,0.0
1.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9962024,1.0
0.99999833,1.0
0.99999964,1.0
1.0,1.0
0.99979526,1.0
0.0329224,1.0
0.9933988,1.0
0.9895502,1.0
0.18160768,1.0
0.010392349,1.0
0.71031547,1.0
0.92446417,1.0
0.34999636,1.0
0.90763474,1.0
0.9354992,1.0
0.019932576,1.0
0.9584577,1.0
0.04305259,1.0
0.016399218,1.0
0.3462361,1.0
0.9934093,1.0
0.4321528,1.0
0.99985075,1.0
0.99936384,1.0
0.99751115,1.0
0.9011982,0.0
0.008051032,0.0
0.78544945,0.0
0.42196676,0.0
0.031484038,0.0
0.06459123,0.0
0.26758036,0.0
5.4270058e-05,0.0
0.001172947,0.0
0.39903006,1.0
0.047623415,0.0
0.7738047,0.0
0.99966955,0.0
3.3387619e-06,0.0
4.4422837e-08,0.0
3.5349318e-10,0.0
2.2896213e-11,0.0
4.4642923e-07,0.0
0.000374226,0.0
3.8469043e-08,0.0
0.07821657,1.0
0.0062961197,0.0
8.166439e-06,0.0
0.99996996,0.0
0.0003520333,0.0
4.7270833e-06,0.0
0.00041282646,0.0
0.0006479884,0.0
0.00010416573,0.0
1.2240621e-08,0.0
8.2034184e-08,0.0
6.218654e-10,1.0
1.6508692e-09,0.0
1.0329364e-08,0.0
3.039619e-08,0.0
3.5977045e-08,0.0
1.907768e-06,0.0
1.5232172e-10,0.0
8.9644914e-08,0.0
2.009231e-07,0.0
0.00067995465,0.0
0.004386785,0.0
0.97842705,1.0
0.031224446,0.0
0.99731654,0.0
0.71816164,0.0
0.013980679,0.0
0.4681281,0.0
0.87294286,0.0
1.0,1.0
0.9999999,1.0
0.99994326,1.0
1.0,1.0
1.0,1.0
0.00043108233,1.0
1.0,1.0
0.08754681,1.0
0.9999999,1.0
0.99999845,1.0
0.99999464,1.0
0.11241365,1.0
0.99704933,1.0
1.0,1.0
0.99938536,1.0
0.9999943,1.0
0.99999774,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999901,1.0
0.99996233,1.0
0.9999999,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.84354246,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999746,1.0
1.0,1.0
1.0,1.0
0.0028285766,1.0
1.0,1.0
0.9998864,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999999,1.0
0.97978175,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99986494,1.0
0.9999496,1.0
0.84066665,1.0
0.8605961,1.0
0.656684,1.0
0.9928295,1.0
9.3341527e-07,1.0
0.999432,1.0
0.9998876,1.0
0.0022154842,1.0
0.0064758235,1.0
0.00077716826,1.0
8.913101e-07,1.0
2.3725201e-07,0.0
0.0010896106,0.0
3.895588e-05,0.0
0.44440168,1.0
0.00052248023,0.0
3.825172e-09,0.0
7.825801e-06,0.0
5.4068856e-08,0.0
7.691036e-09,0.0
0.009819961,0.0
9.927156e-05,0.0
5.268493e-06,0.0
7.772153e-10,1.0
3.3303802e-08,1.0
2.347847e-06,1.0
0.9838811,1.0
1.2177859e-06,1.0
0.9998853,1.0
0.99838924,1.0
0.52678746,1.0
0.24234095,1.0
0.0011815408,1.0
0.83203423,1.0
0.9925517,1.0
5.07349e-07,1.0
2.6549622e-05,1.0
0.00021292752,1.0
