softmax,label
0.9132841,0.0
0.0021417416,0.0
0.00065955304,1.0
0.0013634819,0.0
0.07849411,0.0
0.99613476,0.0
0.9999846,0.0
0.9999958,0.0
1.0,0.0
0.9997416,0.0
0.99999857,0.0
0.9999788,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999523,1.0
0.99961025,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9893238,1.0
0.9999994,1.0
0.99930215,1.0
0.999982,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999968,1.0
0.9999981,1.0
0.99999964,1.0
1.0,1.0
0.99999976,1.0
0.99999034,1.0
0.93923646,1.0
0.5671061,1.0
0.9998901,1.0
0.999998,1.0
0.99999535,1.0
0.9999999,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
0.9999305,1.0
0.97742164,1.0
0.9999999,1.0
1.0,1.0
0.9999993,1.0
0.99980885,1.0
0.99999905,1.0
0.99852246,1.0
0.921349,1.0
4.771392e-06,1.0
7.2560353e-09,1.0
0.01851679,1.0
0.000326442,0.0
3.8988596e-06,0.0
0.07742544,1.0
0.021904323,0.0
0.020978888,0.0
0.0009462026,0.0
0.04321833,0.0
0.0014191531,0.0
0.9738609,0.0
0.26138967,0.0
0.0007674021,0.0
3.526422e-05,0.0
0.012030837,0.0
0.00021306117,1.0
3.2566444e-07,0.0
3.742589e-05,0.0
0.022078443,0.0
0.03907448,0.0
0.9917721,0.0
0.9981014,1.0
0.6034201,1.0
0.98750174,1.0
0.0048621404,1.0
0.00028865956,1.0
0.9999701,1.0
0.9974905,1.0
0.9986797,1.0
0.07397797,1.0
0.99985003,1.0
0.99999845,1.0
0.9953406,1.0
0.80722314,1.0
0.99997294,1.0
0.9998714,1.0
0.9999999,1.0
0.999985,1.0
0.999754,1.0
0.99998975,1.0
0.999992,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.97109646,1.0
0.9464134,1.0
0.9899038,1.0
0.9951101,1.0
0.83005893,1.0
0.85257983,0.0
0.000697915,0.0
2.4728845e-06,0.0
0.006517727,0.0
8.210639e-06,0.0
0.0019577434,0.0
3.0131975e-09,0.0
