softmax,label
4.495012695393541e-10,0
1.6662766652575378e-11,0
1.8897529374672928e-11,0
6.402796261933963e-12,0
1.0998307820031528e-10,0
7.737917684380591e-08,0
9.96952712739585e-06,0
0.8372684121131897,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999672174453735,1
1.0,1
1.0,1
0.8348425626754761,1
0.9997908473014832,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.003537998767569661,1
0.0002593678655102849,0
4.583657300827326e-06,0
6.769753895241593e-07,0
8.957069894677261e-07,0
2.3726761657835715e-13,0
9.33715995146689e-13,0
1.9342794727039703e-11,0
2.9908662894408133e-13,0
1.3094453855776048e-15,0
2.755956270486526e-13,0
1.9824706180599123e-14,0
0.08551189303398132,0
2.877499349906998e-10,0
1.7465770496549737e-10,0
1.9717938926078205e-07,0
0.0019141893135383725,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999980926513672,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999982118606567,0
0.9999997615814209,0
9.65698285226857e-11,0
6.509548256872222e-05,0
4.5301643694983795e-05,0
3.645384367700899e-06,0
1.6565442594040913e-12,0
7.619944142334134e-08,0
1.9827102182290446e-09,0
2.4128092263708822e-05,0
0.9999998807907104,0
0.9999961853027344,0
1.0,0
0.9999998807907104,1
0.999998927116394,1
1.0,1
0.9999977350234985,1
1.0,1
1.0,1
0.7431057095527649,1
0.9999994039535522,0
1.4743984699805424e-08,0
4.4117782344033074e-11,0
2.5198110742072344e-13,0
9.374058061902002e-14,0
3.3787810873806e-13,0
7.37783965865102e-13,0
2.3329079011473464e-13,0
1.3055744636433775e-12,0
3.968868636516909e-11,0
1.1927601961669865e-10,0
4.735149338602751e-12,0
3.6837751599128055e-11,0
1.8029088638682467e-11,0
5.7355363514144386e-11,0
2.2555961265435798e-10,0
3.40631300943528e-10,0
2.5341213572005472e-09,0
4.162419853237509e-10,0
4.2743544814705103e-11,0
3.075139448638353e-11,0
1.0329687799570664e-10,0
8.26962387456831e-11,0
1.0446866982594116e-10,0
7.550352343344002e-09,0
1.5884347873487692e-12,0
8.62377964178096e-12,0
0.08957089483737946,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9987061023712158,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999970197677612,0
0.9996408224105835,0
0.9956283569335938,0
0.34153255820274353,0
0.9999998807907104,0
0.9999901056289673,0
0.9859035611152649,0
0.9998519420623779,0
0.999968409538269,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999992847442627,0
1.0,0
0.9050352573394775,0
0.5370385050773621,0
0.40382686257362366,0
5.9850357502000406e-05,0
3.274703885836061e-08,0
7.821081564503285e-13,0
5.764061450364011e-11,0
3.631029343864611e-08,0
4.658580632366238e-09,0
2.1075971744721755e-05,0
4.572284773018964e-09,0
3.1615957851727217e-08,1
0.00017123650468420237,1
3.6317123885964975e-07,1
0.9715164303779602,1
0.7828311920166016,1
0.9924471378326416,1
0.04055076837539673,1
4.1757715507628745e-07,0
0.010072974488139153,0
0.035170912742614746,0
3.1744436940206455e-11,0
1.8262233630710056e-13,0
1.4396781293155025e-12,0
2.7556999650929503e-12,0
4.647237998069154e-13,0
1.3418910080331692e-13,0
1.3675486524450386e-13,0
3.720262487828807e-13,0
9.772981442125392e-14,0
1.9425592048556012e-13,0
1.7177606559393155e-11,0
1.142902217310393e-09,0
7.3410455492251e-10,0
9.081465614235729e-12,0
0.0018076658016070724,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9551949501037598,0
3.393004703866609e-07,0
9.478047235944587e-10,0
5.881532594287364e-09,0
1.0971923890268354e-11,0
7.976380667074068e-11,0
1.3958417754977859e-12,0
4.196241878279272e-14,0
2.678297904637472e-12,0
3.376344759331573e-10,0
1.7791831376234857e-12,0
1.62641133200081e-11,0
8.29790142847786e-12,0
6.370612370965034e-12,0
1.3538228697818067e-12,0
1.3359332529105927e-09,0
3.6425353844293795e-09,0
0.0007934451568871737,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999911785125732,1
0.999998927116394,1
0.9919661283493042,1
0.9999642372131348,1
1.0,1
1.0,1
1.0,1
1.0,1
0.1968511939048767,1
9.707383287604898e-05,1
1.4889668165096737e-08,0
0.007672014646232128,0
1.8578729168439168e-06,0
0.9937898516654968,0
0.9999911785125732,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999488592147827,1
0.9976747632026672,0
2.0478633189213724e-07,0
4.619660903815159e-11,0
2.0406550060858564e-10,0
1.7721115373736662e-12,0
2.8862017485177527e-13,0
1.5125838678364117e-13,0
4.805615540920405e-13,0
5.336622810325764e-11,0
2.210206045960561e-10,0
2.3905047386030276e-10,0
1.4303727473297112e-11,0
2.0549728585450566e-11,0
1.3486979588694936e-10,0
3.345888899275451e-09,0
5.37160723887431e-12,0
1.948026462361696e-11,0
4.432761449568723e-12,0
5.0826907786738484e-12,0
1.668469371994205e-13,0
7.33113453298996e-15,0
1.0293856560336309e-13,0
1.0599976977979444e-13,0
1.4561931304876707e-12,0
2.7256168242534295e-12,0
1.4457837149706165e-09,0
2.1993502130612796e-08,0
1.1626841711631641e-07,0
1.5594375790684012e-10,0
1.0958893514878554e-11,0
5.017988951294683e-05,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999979734420776,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
