softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999942779541016,0
0.9999998807907104,0
0.03657270222902298,0
0.00807255320250988,0
0.0001816966396290809,0
1.4022060845775286e-08,0
2.160960521635502e-09,0
4.9326631646438857e-14,0
3.9055189637871024e-11,0
4.343276849283484e-09,1
6.848887568189355e-10,1
4.319289717558128e-11,1
1.6975759464799012e-08,1
3.495733563729786e-11,1
8.33957625179238e-10,1
1.090431217543042e-10,1
7.068505225582555e-10,1
5.114544343598482e-10,1
6.710681454968892e-10,1
3.65247526668e-10,1
4.478456321521662e-05,1
8.010543695036176e-08,1
2.4415105144726112e-05,1
1.925966053306638e-08,1
1.0,1
1.0,1
1.0,1
0.999922513961792,1
1.2264451676458066e-09,1
9.84170207216908e-15,1
4.7063495136646927e-14,0
1.6373932765212373e-10,0
6.862689616582429e-08,0
1.3265790688166135e-09,0
1.9481130597576168e-10,0
4.636755424058947e-09,0
3.202424436743456e-11,0
1.4488712438603989e-15,0
2.7938256799550025e-16,0
8.58316866067738e-15,0
1.337808011071806e-12,0
9.648079861077075e-13,0
7.366387361207316e-11,0
1.264956805968609e-09,0
1.236605839949334e-06,1
0.0008600414148531854,1
0.8374967575073242,1
0.03154091536998749,1
0.0507056750357151,1
0.9906867146492004,1
0.00014097568055149168,1
7.188175459305057e-07,0
2.320519524801057e-05,0
1.2669761240147182e-08,0
1.1497764962342671e-09,0
0.9999990463256836,0
0.0017837374471127987,0
5.053398563319156e-13,0
1.4812888415871583e-10,0
3.0162563557922795e-09,0
2.979758662036147e-08,0
4.5339192469850964e-12,0
1.4349189154591602e-12,0
1.0348841783525131e-09,0
1.3482549278409639e-11,0
6.584161248981632e-14,0
0.25648215413093567,0
0.002608052920550108,0
2.115592562246249e-10,0
2.6003887931835834e-09,0
0.0004778864386025816,0
0.04243091493844986,0
3.6209386183871928e-12,0
2.200291055487469e-05,0
3.6217461228478976e-16,0
0.021089207381010056,0
1.0,0
0.9999995231628418,0
1.0,0
1.0,0
0.9996238946914673,1
1.0,1
1.0,1
0.9997209906578064,1
1.0,1
0.9861590266227722,1
2.5164030375890434e-05,1
0.9999885559082031,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9988558292388916,1
1.0,1
4.193812856101431e-06,1
1.0,1
0.00023377557226922363,1
1.0,1
8.020347580517395e-11,1
7.04297490301542e-05,1
0.9998235106468201,1
1.0,1
1.0,1
0.08417300879955292,1
1.0,1
0.9999990463256836,0
1.0,0
1.0,0
0.9999905824661255,0
0.9999945163726807,0
0.9999916553497314,0
0.9998914003372192,0
0.9999208450317383,0
0.9984435439109802,0
0.9260486364364624,0
0.826432466506958,0
0.9954421520233154,0
0.9994144439697266,0
0.22374187409877777,0
0.9999512434005737,0
0.9991739392280579,0
0.011363186873495579,0
6.619905690286032e-08,0
1.3599670722896917e-08,0
7.789866174334747e-08,0
1.6896228416385384e-08,0
1.1725827562258928e-06,0
1.5949179214658216e-05,0
0.0047200401313602924,0
0.014707759022712708,0
4.061300933244638e-05,0
0.9967404007911682,0
5.311599693413882e-08,0
3.1446805223822594e-05,0
0.9660667777061462,0
1.0,1
0.9999959468841553,1
0.9902719855308533,1
2.047884299827274e-05,1
0.00027273257728666067,1
1.0,1
1.0,1
0.6675162315368652,0
0.2070721685886383,0
1.0,0
0.137704536318779,0
0.9999984502792358,0
0.9890073537826538,0
0.6480822563171387,0
5.775636680027674e-08,0
1.0938939234679881e-13,0
3.764297033803654e-12,0
3.2749035688145467e-12,0
9.060245331760086e-10,0
1.8732810441735026e-11,0
4.274280929195129e-11,0
1.4145274690235965e-05,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974966049194,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9998766183853149,1
0.0038447310216724873,1
5.0750979426084086e-05,1
1.290189175051637e-06,1
1.0106350600835867e-06,1
1.0976879138979712e-06,1
4.943704950619021e-13,1
9.215649077187749e-12,1
1.0785992932138555e-10,1
3.6094749411574867e-10,1
1.4098658004946252e-11,1
1.0,0
1.0,0
0.9938002228736877,0
1.0,0
1.0,0
5.724861695810546e-10,0
1.0,0
1.0,0
1.0,0
9.10623867977911e-11,0
1.0,0
1.0,0
1.7630559555684155e-12,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999988079071045,1
1.0,1
0.9997230172157288,1
0.9999984502792358,1
0.9999535083770752,1
0.9998363256454468,1
1.85857818024715e-08,1
0.9995410442352295,1
1.0,1
0.9961254000663757,1
0.9981608986854553,1
0.9970211386680603,1
0.998606264591217,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999991655349731,1
0.9999983310699463,1
0.999249279499054,1
2.8703652787953615e-08,1
0.0002742195501923561,1
0.9963035583496094,1
5.0182180459656944e-12,0
8.138747244505404e-14,0
0.9990555644035339,0
6.066089979232716e-17,0
8.467269311911163e-14,0
1.874569610649246e-09,0
6.155651544048624e-09,0
5.404030289923867e-08,1
1.8906056720169317e-09,1
3.074423489124456e-07,1
5.076262743486382e-10,1
7.50353080993145e-14,1
6.166562399601005e-11,1
2.812480500227754e-12,0
9.2025102815807e-12,0
0.9999997615814209,0
0.9999779462814331,0
2.6541027864368516e-07,0
3.688141111957144e-11,0
5.397603530446623e-15,0
3.2113578463111025e-09,0
1.821362331788645e-11,0
1.8108852904621248e-13,0
5.253848232660528e-14,0
6.668947078597443e-13,0
4.829478830736811e-13,0
2.5907298225116837e-13,0
2.2735338392194764e-14,0
5.5932363775268445e-14,0
8.779396209589868e-14,0
5.2766456162161093e-14,0
1.5480787496097853e-13,0
6.463613552807473e-14,0
1.0367372921520762e-13,0
3.7818619763596573e-13,0
2.2440762355996346e-12,0
2.3978440218640207e-13,0
3.7073508325768945e-12,0
4.6758059646379024e-09,0
5.195411115210824e-11,0
6.73933686634598e-10,0
3.701675854728137e-09,0
1.4129099668025447e-08,0
1.3112588703734218e-07,1
1.8466560050001135e-06,1
0.17695271968841553,1
0.0006185568636283278,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999874830245972,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.999998927116394,0
0.00036438991082832217,0
3.0156108550727367e-05,0
1.8223856868004873e-09,0
1.4103109435836814e-07,0
0.0007380926399491727,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.9999381303787231,0
0.9996960163116455,0
0.999990701675415,0
0.9968132376670837,0
0.9999963045120239,0
3.197788700504134e-09,0
5.360550870379954e-13,0
2.1414067305158824e-05,1
1.8029069792646624e-07,1
7.840999751351774e-05,1
0.03514302894473076,1
0.9998706579208374,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9996907711029053,1
0.9672666192054749,1
0.999998927116394,1
1.0,0
0.9792627096176147,0
0.9943312406539917,0
0.9999322891235352,0
0.9999995231628418,0
1.0,0
1.0,0
0.9970337152481079,0
0.9954026937484741,0
0.9326586723327637,0
7.030867891444359e-06,0
1.0,0
1.2343106163825723e-06,0
1.8462058271051518e-11,0
2.1357229343266226e-05,0
0.002859664848074317,0
0.9998582601547241,0
0.9999992847442627,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999485015869141,1
1.3233037998716668e-09,1
1.6306178629577062e-10,1
1.0271900517666577e-11,1
9.40668723470317e-11,1
4.660010441762119e-13,1
9.745721740728186e-08,1
2.272186395088852e-17,1
9.309133426730822e-21,1
3.9862144738840724e-17,1
7.977688334156324e-15,1
1.0006879087301121e-13,1
9.48375232512344e-12,1
3.606926909927033e-11,0
5.106134699089937e-13,0
2.0054331459351538e-11,0
3.617252331000742e-12,0
9.254754081144956e-12,0
1.6251425094537808e-08,0
3.6450640550356184e-07,0
2.7242978706265575e-11,0
2.985720828560523e-12,0
8.314322563762744e-10,0
0.029617194086313248,0
5.3882662627525654e-14,0
4.595424450584522e-14,0
0.43816304206848145,0
1.2345362579435637e-11,0
1.0,0
1.0,0
1.0,1
1.0,1
5.353468224278402e-10,1
1.0,1
7.869766643908704e-11,1
1.0,1
1.0,1
0.9999920129776001,1
1.0,1
1.0,1
1.0,1
0.6298985481262207,1
1.0,1
0.011819484643638134,1
1.0,1
6.0348074839566834e-06,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.088891989411202e-13,0
8.165764939227493e-12,0
5.198379704127176e-13,0
4.709825307536164e-10,0
0.9999992847442627,0
1.0,0
0.006307546980679035,0
1.3624491757013857e-08,0
0.977479875087738,0
0.04758751392364502,0
0.9999977350234985,0
1.0,0
1.0,0
0.9999977350234985,0
0.0616794116795063,0
3.665970507427119e-05,0
1.599520923969023e-14,0
2.171061339595326e-07,0
4.145441607761313e-07,0
2.3601770537950983e-10,0
2.8179638425507043e-15,0
4.651618716947081e-13,0
1.7899507017641453e-14,0
7.213491956536977e-13,0
2.0583444074618457e-13,0
6.322558449012305e-11,0
1.6058786245221057e-11,0
8.283516234053323e-11,0
5.7227902416912e-09,0
5.973022325633792e-07,0
7.522626788158959e-08,0
1.5112551409401931e-05,0
2.597877539756155e-07,0
0.00015970469394233078,0
