softmax,label
9.942564815901278e-08,0
6.453783498727717e-07,0
1.0396990546723828e-05,0
0.9989885687828064,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999945163726807,1
0.9999018907546997,1
0.9999319314956665,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999998807907104,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999794960021973,0
0.00943581759929657,0
0.5548565983772278,0
6.19707449800444e-08,0
0.016334526240825653,0
1.0,0
1.0,0
4.868457373352619e-11,0
1.0,0
0.9999995231628418,0
1.0,0
0.9999997615814209,0
0.0026397111359983683,0
0.999910831451416,0
0.997700035572052,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998169541358948,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9388287663459778,1
0.00010772713721962646,1
1.0,1
2.896686002173965e-09,0
9.438454462440404e-09,0
6.619403636332066e-11,0
1.0,0
1.0,0
1.0,0
1.0,0
2.560282263974756e-10,0
4.42428992747379e-12,0
0.9999998807907104,0
0.4847296476364136,0
0.27625247836112976,0
0.0557413287460804,0
0.00024966109776869416,0
1.0,1
0.9999998807907104,1
0.9991676807403564,1
1.0,1
4.21507593273418e-06,1
0.39119094610214233,1
1.5001505744294263e-06,1
8.511950255751799e-09,0
2.649704811119591e-07,0
3.757770059564791e-07,0
0.9999908208847046,0
2.7451920686871745e-05,0
0.8725947737693787,0
4.460774416514823e-09,0
4.23397809867776e-11,0
2.8201602836862294e-13,0
2.0818936852240455e-12,0
3.0184632571206294e-11,0
2.752352382465184e-13,0
1.6214330225694518e-12,0
2.3612800151046227e-14,0
4.172178574846086e-11,0
3.8513292490056916e-13,0
4.831044960774966e-13,0
2.470759955273483e-15,0
1.2239281853634876e-13,0
1.972629178059737e-11,0
3.1188451127261985e-11,0
4.082179927422658e-08,0
4.6249660101693735e-08,0
7.837198268134671e-08,0
1.9006209939220753e-09,0
3.010814708659382e-08,0
5.361995931707497e-07,0
1.2156696094223207e-08,0
7.26168707387842e-07,0
3.3709298463691084e-08,1
0.871199369430542,1
0.9999362230300903,1
0.9999868869781494,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.32774293422698975,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.04594721645116806,0
0.3977977931499481,0
2.4354274501092732e-05,0
0.9955161213874817,0
0.9996564388275146,0
0.999941349029541,0
0.9998908042907715,0
0.954529345035553,0
0.024623146280646324,0
7.296973194570455e-07,0
0.00011240610911045223,0
0.04805938899517059,0
0.0004551946185529232,0
9.294631126977038e-06,0
7.964844712660124e-07,0
5.001796125725377e-06,0
2.596012960154326e-09,0
2.0883983431474462e-10,0
4.2096137686797874e-10,0
2.4197627235267305e-10,0
3.4387815048830817e-06,0
0.9999998807907104,0
0.9549705982208252,0
0.9999723434448242,0
0.9799424409866333,0
0.9856972694396973,0
0.6496759653091431,0
1.5901740368917672e-07,1
0.9985941052436829,1
0.21187235414981842,1
0.9999979734420776,1
0.05674782022833824,1
0.9998051524162292,1
0.9999058246612549,1
0.006437168922275305,0
0.999997615814209,0
0.8063698410987854,0
5.091275401269968e-09,0
1.761545824572469e-13,0
1.2581226338514995e-10,0
7.692547043802733e-09,0
7.469938623216876e-08,0
2.9316781641197664e-11,0
7.585141716115462e-12,0
1.0605002119523643e-11,0
1.2445381392112154e-09,0
6.555832321453181e-09,0
1.0222959900829665e-07,0
1.6405888914050593e-07,0
1.358916506433161e-06,0
0.005389680154621601,0
0.9999350309371948,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.05254261940717697,0
1.632946577956318e-07,0
2.6286758725291293e-07,0
6.727111212967429e-06,0
6.797863487395528e-12,0
1.9610410517678645e-11,0
3.792923440604223e-12,0
1.0,0
5.69576460648924e-12,0
9.8868678001518e-13,0
1.0,0
1.4101135548116872e-06,0
1.88333723616374e-11,0
1.3086062011780086e-08,0
1.0,0
3.958168015572028e-09,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.00026490126037970185,1
0.019175052642822266,1
7.022287685696203e-15,0
6.082986168948071e-16,0
6.7948457868312676e-15,0
8.667659561891286e-16,0
3.5219475363320934e-15,0
7.62414674682077e-06,0
1.3663005837827313e-08,0
0.9626964926719666,1
0.0004722427111119032,1
0.9994297623634338,1
0.9999997615814209,1
0.9999998807907104,1
0.9999736547470093,1
0.00013605838466901332,0
0.9561387896537781,0
5.662280091200955e-05,0
5.459237228944147e-12,0
7.220921316398662e-14,0
2.4620864225968937e-14,0
1.6874896662313899e-13,0
8.220396585656431e-12,0
4.444321904310648e-14,0
9.734058584133162e-15,0
1.6577151367640035e-14,0
4.741681223011107e-13,0
1.4327413225007773e-13,0
2.2002605900434125e-12,0
1.4245719946563706e-13,0
2.0056846808391704e-12,0
4.854867593009904e-13,0
1.3677862176209032e-09,0
2.39538597290867e-12,0
1.6145080064533524e-12,0
3.0284081449158395e-13,0
2.5812326234775362e-11,0
1.5923411478269145e-09,0
1.3289848110886737e-09,0
1.7186045919714843e-09,0
3.1001110012418565e-10,0
1.0654376686458633e-10,0
1.1305699709751593e-09,0
3.966866835014571e-09,0
8.197388878805612e-10,0
3.029701645118621e-07,1
3.107407309244081e-08,1
6.894748105779058e-10,1
1.4107496282278476e-09,1
6.631760697928257e-06,1
1.1609003195189871e-05,1
0.005066611338406801,1
0.999996542930603,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999905824661255,1
0.9997665286064148,0
0.9999942779541016,0
0.9999948740005493,0
1.0,0
0.9999983310699463,0
0.9999998807907104,0
0.9982702732086182,0
0.9968133568763733,0
0.9999953508377075,0
0.9999998807907104,0
0.9999994039535522,0
0.8183298110961914,0
0.020373297855257988,0
0.9945026636123657,0
0.9999992847442627,0
1.0,0
1.0,0
1.0,0
1.0,0
0.8479331135749817,0
1.0,0
1.0,0
0.9999996423721313,0
0.9999788999557495,0
0.9999995231628418,1
0.9999998807907104,1
0.9999998807907104,1
0.9999974966049194,1
0.9999582767486572,1
0.9999983310699463,1
1.0,1
0.9999996423721313,1
1.0,1
0.999997615814209,1
0.9997991919517517,1
0.9999998807907104,1
0.9839709401130676,1
6.730011591571383e-06,1
1.0011901308004667e-09,0
1.716475919733007e-12,0
1.2209350284259068e-12,0
2.486272906304654e-13,0
1.291863751390343e-12,0
1.5240766981783338e-11,0
1.8613964062057405e-14,0
8.99114292675536e-14,0
2.861154455718884e-12,0
8.487808979967815e-13,0
2.59001831483599e-13,0
1.7252330206801725e-12,0
2.9517746753804364e-12,0
1.2201757382257483e-09,0
1.1587971471271885e-08,0
3.422151166887488e-07,0
0.0008520866394974291,0
0.509551465511322,0
0.9916563034057617,0
0.9999992847442627,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
