softmax,label
1.0,1
1.0,1
1.0,1
0.9999988079071045,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999988079071045,1
0.9999958276748657,1
0.9999996423721313,1
0.9999983310699463,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999790191650391,1
1.0,1
1.0,1
0.547315776348114,1
1.2100733783881878e-06,1
7.03484978603619e-11,0
7.461569556665992e-11,0
7.713545080445527e-12,0
8.77796099696404e-13,0
1.5592952276599625e-13,0
3.2654586500091565e-13,0
2.503226846726353e-13,0
1.888505411079544e-12,0
6.26185301527693e-12,0
3.464522418950011e-11,0
1.746272282332484e-08,0
4.1763403402228505e-08,0
0.30200907588005066,0
1.9867350431468367e-08,0
2.2558333512279205e-07,0
1.1778402688941703e-12,0
4.895846927865932e-07,0
0.0007973501342348754,0
1.0,0
1.0,1
1.0,1
0.9948977828025818,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.022545892745256424,1
3.250281952205114e-05,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9918856620788574,0
5.631000833260409e-14,0
2.3350183006760894e-13,0
2.4601281081726434e-11,0
0.9999840259552002,0
1.0,0
7.672443125272821e-09,0
0.9999994039535522,0
0.9983651041984558,0
4.607428490999155e-05,0
1.0,0
1.0,1
0.2826261520385742,1
1.0,1
0.9998539686203003,1
0.05426717549562454,1
1.4986518970250273e-11,1
1.471721446932861e-07,1
3.794103804466431e-07,0
3.141850860965793e-14,0
5.048668189240602e-13,0
0.9997555613517761,0
1.2283904904548948e-13,0
4.695995111866913e-13,0
3.2138761053499e-13,0
1.0318832593947391e-11,0
2.8211517323628588e-12,0
1.2014612395250257e-11,0
6.224880333416394e-11,0
3.254659562690332e-12,0
1.1662999938651802e-13,0
8.26444327469561e-13,0
1.4645842871807702e-10,0
2.2952335587689277e-09,0
2.3584422175620956e-12,0
4.968642142687274e-13,0
1.8997000153508914e-13,0
5.125897102609134e-12,0
2.0290316464759844e-13,0
1.2174091487508754e-13,0
1.288182207388397e-13,0
2.269284749261552e-13,0
1.6601152960996068e-12,0
3.543128457295097e-09,0
5.130042168843829e-09,0
1.89872584321904e-09,0
2.8668620810634593e-09,0
1.2440301588867442e-07,1
8.210694068111479e-05,1
0.0045407977886497974,1
0.6061372756958008,1
0.00020399240020196885,1
1.0,1
2.4216965357481968e-06,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997015595436096,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9425714612007141,1
0.9999998807907104,1
0.024679386988282204,1
0.006851719692349434,1
1.0,1
0.9999998807907104,1
1.0,0
0.9999998807907104,0
0.9999967813491821,0
0.9233136177062988,0
0.999937891960144,0
0.0011815328616648912,0
0.00023836664331611246,0
0.9999997615814209,0
0.9999983310699463,0
0.9817371368408203,0
0.004216348752379417,0
1.6513776301962935e-07,0
0.9999679327011108,0
0.8619186878204346,0
7.77613513491815e-06,0
0.5810747146606445,0
3.44708411148531e-07,0
5.404153853305615e-07,0
1.262755944253513e-07,0
2.4473135340485896e-07,0
9.703561772766989e-06,0
1.2806815163912688e-08,0
8.524244643481893e-10,0
9.583837368154491e-08,0
4.5151209633331746e-05,0
0.013328402303159237,0
0.4480476975440979,0
0.9998127818107605,0
0.9999978542327881,0
0.0007177437655627728,0
0.9999061822891235,1
0.4096706807613373,1
2.9728444133070298e-06,1
1.0886233212659135e-06,1
1.6891401344309998e-07,1
1.0242549251415767e-05,1
1.0773301521715961e-11,1
5.409224623775799e-09,0
5.613150388938948e-09,0
0.9999994039535522,0
5.3106491426646585e-11,0
6.910086391975767e-10,0
1.2357631362647226e-08,0
2.846048396953904e-10,0
4.1950162094073207e-11,0
7.97914356809315e-09,0
3.281688165657215e-08,0
2.8116586836546276e-09,0
1.934937898795397e-07,0
1.8249091474076273e-11,0
1.929997134331174e-11,0
7.136609012081685e-13,0
2.2834097893748018e-12,0
2.8805495315420426e-12,0
1.825438411540148e-11,0
3.633816164638759e-11,0
5.882651588073884e-10,1
6.961019316520378e-09,1
3.0065078204799534e-10,1
0.01354420930147171,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999792575836182,0
9.079291762859043e-10,0
2.8682944730462623e-07,0
3.045969379500413e-11,0
4.080342478118837e-05,0
6.325725276923322e-09,0
4.418534427230725e-10,0
8.62793031464193e-11,0
5.373026468191711e-10,0
6.605831853745414e-11,0
8.7752704408528e-12,0
1.888348782896898e-10,0
4.614749923348427e-05,0
0.15686838328838348,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.31730008125305176,1
4.686291049438296e-06,1
0.9921687245368958,1
2.7377525593785812e-11,1
1.4202015119479938e-09,1
8.491926779818915e-12,0
3.934399247368381e-12,0
4.282324928689407e-12,0
3.0855003339651244e-13,0
5.146951664869448e-08,0
0.9788445830345154,0
0.9999997615814209,0
0.4969937205314636,1
0.9999825954437256,1
0.9977020621299744,1
0.9998266100883484,1
1.0,1
0.9999001026153564,1
0.6751611828804016,0
0.20036424696445465,0
2.286051903332975e-11,0
1.2332870015757235e-14,0
1.547612971486046e-16,0
1.362478272565193e-11,0
1.8086563063207661e-12,0
2.8523303163829894e-10,0
1.204343569316535e-10,0
3.367527090514244e-10,0
2.116576358623945e-11,0
5.684856665272298e-12,0
1.9811788928153495e-13,0
2.6781803771219748e-12,0
4.430124669885238e-12,0
1.1140407173149125e-12,0
5.702577082419835e-13,0
2.2814454318786925e-13,0
3.713019475215518e-12,0
2.7409333483441323e-12,0
2.5887172613869858e-11,0
8.565420941963886e-12,0
2.0211695164751298e-11,0
9.754634600067646e-11,0
9.544703694075451e-09,0
2.517921982025939e-10,0
3.4620009636832094e-10,0
1.0594742860803308e-09,0
1.9017821983879912e-08,0
1.6026092453103047e-06,0
0.0026260579470545053,1
0.00011303340579615906,1
3.484043276102966e-08,1
8.642898308153235e-08,1
1.0023379672929877e-06,1
2.0361436327220872e-05,1
7.652410204173066e-06,1
2.7177420633961447e-05,1
0.0015384092694148421,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999943971633911,1
0.9999998807907104,1
0.9999997615814209,1
0.9996905326843262,1
0.9999953508377075,1
0.9999371767044067,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999986886978149,0
1.2679761312028859e-05,0
1.921991810149848e-08,0
1.1361994438630063e-05,0
6.282342267932561e-13,0
2.2583660202329936e-12,0
3.728510389322537e-09,0
2.2750436257101825e-10,0
5.1017764235439245e-08,0
3.545169935392778e-09,0
1.0,0
1.0,0
2.0192615579617268e-08,0
0.014949501492083073,0
1.0503155863261782e-05,0
0.9998340606689453,0
0.9999997615814209,0
1.1487951034894195e-08,0
1.8485922514965836e-10,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9858953356742859,0
1.6408988301463978e-07,1
0.9933927655220032,1
1.8956507119582966e-05,1
0.917137086391449,1
0.0002708616084419191,1
0.0036494391970336437,1
0.0006304558482952416,1
2.7647746492220904e-07,1
0.9999890327453613,1
8.639994462100731e-07,1
6.783351636840962e-06,1
1.1307531622151146e-07,1
3.397498105073282e-08,1
1.6703769478709773e-09,1
2.9970835839776555e-06,0
5.1814273319905624e-05,0
0.00018176838057115674,0
0.000563062378205359,0
1.403289161316934e-06,0
7.62360397033035e-09,0
3.710564494552315e-11,0
5.0131215151294484e-11,0
6.357300103010388e-11,0
1.9221803315705444e-10,0
7.053152506486526e-10,0
1.7514449890398964e-09,0
2.5674562476041274e-10,0
7.651748568093808e-09,0
2.847360065061366e-06,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974966049194,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999992847442627,0
0.491060733795166,0
1.0,0
1.0,0
0.9999982118606567,0
1.0180204118928615e-12,0
0.0005997607368044555,0
2.602891981950961e-05,0
0.999924898147583,0
5.36503153014678e-09,0
2.5299267888967414e-11,0
7.525647882644648e-10,0
1.8165536783132374e-11,0
2.3456353179240885e-11,0
9.081296825641516e-11,0
7.487479251722107e-06,0
5.681604875462654e-07,1
0.0014446127461269498,1
1.4267610426443866e-09,1
5.856281171806588e-12,1
2.2027522845746716e-06,1
9.319874152424745e-06,1
0.3272329568862915,1
0.9991101622581482,1
0.9981300234794617,1
0.9944724440574646,1
0.9992960691452026,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974966049194,1
0.9941270351409912,1
7.730421202722937e-05,1
0.9998451471328735,1
1.0,1
1.0,1
0.9936375617980957,1
0.9825955629348755,1
0.9998689889907837,1
1.0,1
0.9999972581863403,1
1.0,0
