softmax,label
1.0,1
1.0,1
1.0,1
1.0,1
0.9999741315841675,1
0.9993752837181091,1
1.0,1
1.0,1
1.0,1
0.9999798536300659,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
0.9999740123748779,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.9911139607429504,0
0.9999964237213135,0
0.9995588660240173,0
0.9999940395355225,0
1.0,0
0.9999996423721313,0
0.404310405254364,0
2.81958651981995e-08,0
0.9945032596588135,0
4.938041975321994e-09,1
0.988074004650116,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999990463256836,1
1.0,1
2.4716594992924e-08,0
0.9983053207397461,0
0.9515204429626465,0
0.35393208265304565,0
0.9999991655349731,0
0.9968169331550598,0
1.0080052070815526e-10,0
1.7994028667089879e-07,0
3.187703259754926e-05,0
1.0,0
1.0,0
1.2077785874285013e-13,0
1.5435293017687646e-13,0
1.0,0
1.3321919048047033e-14,0
1.0,0
3.434719246797613e-07,0
1.0,0
1.0,0
2.4691336215215687e-12,0
1.395956158826983e-12,0
4.086622359955605e-11,0
5.644814476957194e-12,0
5.855968487900043e-12,0
1.050417551876591e-13,0
1.7658510764739788e-10,0
5.600929142701716e-08,0
2.5518856125450462e-11,0
0.9924927353858948,0
8.154634087986778e-06,1
1.570376745307911e-10,1
1.0,1
1.0,1
4.7157678295661754e-07,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9545104503631592,1
0.9999996423721313,1
0.9754260182380676,1
0.9998886585235596,1
0.9999997615814209,1
0.9999992847442627,1
0.999929666519165,1
0.9999973773956299,1
1.0,1
1.0,1
0.9999954700469971,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.854010957293212e-05,1
2.7182238664796854e-12,1
7.355653087494363e-13,1
1.4817740784378586e-11,1
1.1863975402093274e-07,1
7.642650245998084e-08,1
1.2640479098990909e-06,1
0.00011949917097808793,1
0.00010884884977713227,1
1.5546129716881296e-08,1
9.285736068953554e-11,1
4.5029007189612e-09,1
3.005752535756301e-09,1
1.6820398407446646e-09,0
1.510313749064629e-11,0
5.176007955576267e-10,0
0.04435179755091667,0
0.5403791666030884,0
0.00015342130791395903,0
0.010852374136447906,0
1.339849222858902e-05,0
9.615047019906342e-06,0
6.291710974437592e-08,0
7.75783526307805e-09,0
0.0022346496116369963,0
0.0005521614803001285,0
7.940235491332714e-08,0
1.459059876651736e-05,0
0.00027357711223885417,0
0.011735704727470875,0
0.029024222865700722,0
0.001719535095617175,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9968186616897583,0
1.0,0
0.9999998807907104,0
0.9999058246612549,0
0.44045183062553406,0
2.2752516088075936e-05,0
1.0768803093696988e-07,1
8.022898612125573e-08,1
1.959851033461746e-06,1
3.948337052861461e-06,1
0.2345680296421051,1
0.0001169211245724,1
0.7861254811286926,1
0.008081340231001377,0
0.00956543255597353,0
0.004016442224383354,0
8.633759307485889e-07,0
6.551441060764773e-07,0
1.7368839699827276e-09,0
9.863456718051111e-09,0
1.7795787066177127e-10,0
9.308220860759775e-11,0
5.986200250773788e-12,0
2.619548189475296e-10,0
2.2262083287927226e-09,0
1.484693683551086e-07,0
3.3640849324001465e-06,0
1.009557450970533e-07,0
3.1905631470152684e-09,0
4.688489241289062e-08,0
7.304932836404987e-08,0
2.5064605946312213e-10,0
1.07894191359037e-08,1
2.008271309250631e-07,1
8.08585318736732e-05,1
0.9999934434890747,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9984933137893677,1
0.9999920129776001,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9985344409942627,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
0.9995244741439819,0
1.0,0
0.9999991655349731,0
0.9999997615814209,0
0.0052611264400184155,0
3.075508944738736e-11,0
4.63312374576752e-12,0
4.718652898971776e-11,0
3.3574740210262632e-12,0
4.1795420457901855e-09,0
7.084297037884824e-10,0
1.7460722537970819e-12,0
1.8819824171290023e-12,0
2.485613982434326e-13,1
4.987311345155954e-12,1
1.45031264775497e-10,1
1.5879463717283215e-06,1
4.472273928968207e-07,1
1.2229115498030296e-08,1
8.435784015770054e-11,1
2.7851881911900023e-10,1
1.0521510063199457e-07,1
0.9840725064277649,1
0.9994545578956604,1
0.9705745577812195,1
0.8479825258255005,1
0.10226788371801376,1
1.464631749215073e-10,1
4.312591395105869e-10,1
8.8399872311129e-07,1
1.4986918017712014e-07,1
0.008870767429471016,1
0.9999998807907104,1
0.002831675810739398,1
1.1097325113951229e-05,1
1.0,1
0.9997231364250183,1
0.9999998807907104,1
0.9772679209709167,1
0.00010935361933661625,1
3.2135771908109456e-12,0
1.6038048439217384e-13,0
4.7040161073015965e-14,0
4.139275524444631e-15,0
2.9277545963310397e-19,0
2.387754527433117e-08,0
5.589731344457505e-09,0
5.7686979637594504e-09,1
8.42649772181403e-09,1
8.109829474634012e-11,1
2.2987009865027552e-11,1
7.109463842289165e-13,1
4.127603478194103e-13,1
5.167725247188029e-16,0
1.2643669965173299e-11,0
1.377445379979747e-11,0
1.850981590223455e-07,0
8.238762916334963e-08,0
1.727654963534775e-10,0
9.935665137850158e-12,0
1.2705666325909387e-13,0
7.357445409210753e-14,0
2.8876460684418293e-12,0
2.215929800764016e-10,0
3.5395264497140033e-10,0
2.5411427180695688e-14,0
5.368388025783766e-13,0
1.505282985932166e-12,0
8.25184712227589e-12,0
7.199101341101577e-13,0
1.513658230874182e-12,0
2.35455318436939e-13,0
2.9952748181044653e-12,0
2.0812644663248392e-10,0
2.470917082053603e-10,0
4.936527986387773e-08,0
1.6836843030887394e-08,0
5.082783331999963e-07,0
1.1331712812534533e-07,0
8.637806786282454e-06,0
9.731827049108688e-06,0
0.01396967377513647,0
0.9999477863311768,0
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999995231628418,0
0.999953031539917,0
0.33460164070129395,0
0.8885902166366577,0
0.16249766945838928,0
0.00015290416195057333,0
0.9889534711837769,0
0.04591118544340134,0
1.0003164518934682e-08,0
2.9320096928131534e-06,0
9.834770935412962e-07,0
1.2073854804839357e-08,0
1.8113362898475316e-07,0
0.1253339648246765,0
0.0002005189162446186,0
0.999531626701355,0
0.05391521379351616,0
0.9999995231628418,0
0.9999839067459106,0
7.928685226943344e-05,1
3.485226625343785e-05,1
0.47379136085510254,1
0.00012085770140402019,1
1.1441486647001398e-11,1
1.0615900519761468e-13,1
1.1732115279272648e-10,1
4.5825436778557105e-09,1
7.689671122079744e-09,1
4.102953393703146e-11,1
6.218614512221166e-11,1
7.972559501467913e-08,1
0.00012582405179273337,1
1.2432948892637796e-07,1
1.481502209799146e-08,0
7.040269409119837e-12,0
1.6389698487273563e-08,0
5.1251152655140686e-08,0
5.992767171392188e-09,0
3.0091523717246105e-10,0
1.2459686615784449e-08,0
1.8609147556247763e-09,0
1.088389822712088e-08,0
1.1881463868324005e-10,0
6.429294596710378e-11,0
3.527380124102031e-11,0
5.3066797484069284e-11,0
1.1780026606955651e-11,0
8.296667175500261e-08,0
9.960276656784117e-05,0
0.9988147020339966,0
3.4279596938802115e-09,0
2.98759950112526e-09,0
1.0,0
4.278574010641023e-07,0
1.0087534292324563e-06,1
4.365500103631348e-07,1
1.1265409050054132e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.059356097131967545,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.7980289132579763e-11,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
5.478385757193283e-13,1
1.6479385564482918e-11,1
1.0,1
5.396178615058034e-09,0
4.784489249232138e-09,0
0.00011113886284874752,0
1.0,0
0.884242594242096,0
0.9994151592254639,0
0.9999817609786987,0
0.6698249578475952,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999990463256836,0
1.0,0
0.9999960660934448,0
1.0,1
0.9999992847442627,1
0.9999998807907104,1
0.9999996423721313,1
0.7441350221633911,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988079071045,1
1.0,1
1.0,1
0.9993478655815125,1
2.0716443838164622e-10,1
7.22998744207004e-11,0
3.059398979814165e-13,0
0.9999991655349731,0
1.949098705784219e-13,0
4.4848231573781094e-13,0
3.06020729590184e-11,0
1.8789043400562616e-13,0
1.843868631112855e-06,0
1.0,0
0.9998689889907837,0
1.0,0
0.9993071556091309,0
0.9999996423721313,0
0.9999796152114868,0
0.9999877214431763,0
1.6446817241444478e-08,0
2.9162938730564747e-09,0
3.4102878998965025e-05,0
4.423089894345367e-09,0
6.889122605713283e-10,0
3.8706161214520363e-13,0
1.3408794075076003e-05,0
1.6018452697608154e-06,0
1.0186911225673612e-07,0
6.860695822216711e-13,0
1.5016734383754837e-11,0
