softmax,label
0.9999969005584717,1
0.9999995231628418,1
0.9999973773956299,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9744514226913452,1
2.888739525364059e-10,0
1.1693711277072083e-10,0
1.846667090077414e-11,0
1.8512021776606602e-11,0
5.309894746119426e-09,0
7.80609257788889e-12,0
9.535027281626363e-12,0
5.927551418455357e-12,0
9.340406920133049e-12,0
3.724197599613843e-12,0
2.7716774188280002e-12,0
3.664962864441401e-12,0
2.689036927155941e-12,0
1.6168036961333732e-12,0
2.6332915882554264e-12,0
1.5456572653727019e-12,0
8.380926703500935e-13,0
8.019961431071643e-12,0
2.088337489047909e-11,0
4.913618470436809e-11,0
1.4816900484326823e-10,0
4.034624856430469e-10,0
2.9967606087616394e-12,0
0.00036674056900665164,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999872446060181,1
0.9999809265136719,1
0.9790552258491516,1
0.9998363256454468,1
0.974311113357544,1
0.7536718845367432,1
0.8436486124992371,1
1.0,1
0.996425449848175,1
0.9999984502792358,1
1.0,1
1.0,1
0.9999891519546509,1
1.0,1
0.0012925730552524328,1
0.00014985055895522237,1
1.0,0
0.00015194318257272243,0
0.9999833106994629,0
0.9999872446060181,0
3.321334318684421e-08,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999735355377197,0
1.0,0
1.0,0
0.9999955892562866,0
0.9999099969863892,0
0.5079947710037231,0
0.9902200102806091,0
0.9982336759567261,0
0.9999983310699463,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999997615814209,0
0.9999988079071045,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
0.1853526383638382,0
2.3894950018643613e-08,0
9.58551595431345e-07,0
6.654192752364452e-10,0
2.1274429329309896e-08,0
0.009919760748744011,0
0.9999971389770508,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,1
8.616360958058067e-09,0
6.147877346096564e-11,0
8.018641631767076e-13,0
3.200512720650953e-15,0
3.8648283792047655e-15,0
1.6359594343269557e-15,0
9.10305884897723e-15,0
2.1747943615250953e-14,0
1.0496144291173223e-13,0
2.712892844397574e-13,0
6.220082608698885e-12,0
2.039898978900556e-11,0
3.055797975770602e-11,0
8.668520762311616e-12,0
7.500443950821112e-13,0
3.6132529260268775e-12,0
8.799577733142883e-11,0
2.86247726910549e-11,0
1.7616106056522751e-12,0
1.2319152859277538e-12,0
7.425496036193163e-14,0
1.0431061667637992e-13,0
6.606169170725318e-12,0
3.755960265028335e-10,0
9.62941726356803e-10,0
4.839214029495054e-10,0
1.7667682872257728e-09,0
2.619283401283923e-10,0
2.7811890390694316e-07,0
0.05628323182463646,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9994811415672302,0
0.9999873638153076,0
0.5893633961677551,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999921321868896,0
0.9999994039535522,0
0.9999996423721313,0
0.9995903372764587,0
0.9965150356292725,0
0.9999991655349731,0
0.9999996423721313,0
0.9999659061431885,0
0.9990659356117249,0
0.9999929666519165,0
0.9999982118606567,0
0.9999998807907104,1
0.9999918937683105,1
0.9999920129776001,1
0.9999998807907104,1
1.0,1
1.1136870853079017e-05,1
1.7910789518182924e-09,1
3.5891456473535754e-11,0
6.66066868326709e-10,0
4.554938826117905e-08,0
4.17712975320228e-08,0
2.108124647071108e-10,0
1.2924140056769229e-11,0
4.1461721209112845e-12,0
1.2897814760659543e-11,0
7.887164012176928e-12,0
5.657133615721843e-12,0
1.4109768908809883e-11,0
2.3583387846748405e-12,0
3.0692898309730987e-12,0
3.355732575496817e-12,0
2.5135589790115098e-11,0
7.96542332093253e-10,0
8.984625543551061e-11,0
6.721592032965518e-11,0
4.044076185039103e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.5991339087486267,0
6.966295273969081e-08,0
9.466104566868694e-10,0
2.746453287016948e-09,0
1.1651922482425192e-10,0
9.515115258207363e-12,0
2.899883978779716e-11,0
2.6012197604230458e-11,0
1.7789406059343094e-10,0
1.505355562425592e-11,0
5.532886431999784e-13,0
9.817564513084354e-13,0
8.088240363926524e-13,0
1.1689245925372571e-11,0
3.2780458347758668e-09,0
2.032042175414972e-06,0
0.9850823879241943,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
7.816094876034185e-05,1
4.680076881591333e-10,1
5.857086193827854e-08,1
3.0572014111385215e-06,1
6.085656423238106e-08,1
2.7071245245480213e-09,1
4.768500705409906e-09,1
9.877053486206933e-08,1
4.0473429407938966e-07,0
1.8283182745548743e-09,0
5.195268215629767e-09,0
4.041686083033902e-11,0
2.6579429629469686e-11,0
3.818553523160517e-05,0
0.9981905817985535,0
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999960660934448,1
0.008168347179889679,0
1.0207658286340293e-12,0
3.8046451297617245e-13,0
6.477167435216258e-13,0
1.9905004565185652e-13,0
1.0109264364207074e-13,0
4.0728217239743847e-13,0
1.4468527070876647e-11,0
2.509597217537074e-11,0
7.212380866150614e-12,0
1.679152476785628e-12,0
2.8613745053918116e-11,0
2.5890727062272134e-11,0
1.0931336565100924e-11,0
9.022767255562059e-11,0
1.9953461105615133e-10,0
7.597666419612015e-12,0
1.24298297349279e-11,0
1.0426771208590924e-12,0
7.198826495850852e-13,0
1.4602203994573681e-12,0
7.573898452850614e-11,0
5.15237097431509e-09,0
4.221298866013967e-09,0
2.8789900241577016e-08,0
8.213297775228057e-08,0
4.654665630710042e-08,0
4.17695211751834e-09,0
8.177801491537906e-11,0
1.4817763016594654e-08,0
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999988079071045,0
0.00014551998174283653,0
2.9102636744937627e-06,0
3.282445959484903e-08,0
1.8465994955363385e-08,0
4.783675535691145e-07,0
1.3037378039371106e-06,0
8.577922017138917e-06,0
0.0007307780324481428,0
0.0018799639074131846,0
0.023907307535409927,0
0.001182408770546317,0
0.7583956718444824,0
0.007461434230208397,0
8.209152292693034e-05,0
4.168206487520365e-06,0
5.932788553764112e-07,0
2.675677023944445e-06,0
1.0359581210650504e-06,0
3.4624804357008543e-07,0
2.9017970248901293e-08,0
1.98309008103692e-11,0
5.069861631207262e-12,0
1.549282577228972e-11,0
6.373350458499516e-11,1
6.06369121580741e-11,1
1.0413668816156019e-09,1
4.651903307006933e-09,1
3.4715906167548383e-06,1
1.1610160832731253e-08,1
1.4947472426474206e-10,1
5.5544151500441785e-09,1
1.242633373976787e-07,1
7.981323335570778e-08,1
6.597764556914854e-10,1
9.54222256766002e-10,1
1.2961083317719613e-09,1
2.7920457057462045e-09,1
7.580912009252927e-10,0
4.297665334718204e-09,0
4.485313809254876e-08,0
1.5428656752192182e-07,0
1.4564909633918433e-07,0
3.578535157089391e-08,0
1.0658142146624527e-09,0
3.009829885325388e-10,0
6.493044296673744e-11,0
5.7239303574707634e-11,0
9.711263911083012e-12,0
3.747019187982925e-12,0
1.7095884170120756e-12,0
4.027147972734957e-12,0
2.7363380658562697e-11,0
1.9844409102076632e-11,0
5.693429235009706e-12,0
3.88018306721194e-12,0
8.962369908716017e-12,0
2.5220638077971813e-11,0
3.694590119951435e-11,0
0.21033470332622528,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.003342719515785575,0
3.016917560216825e-07,0
4.120794585560361e-07,0
1.5223053373425444e-10,0
1.7939848825226923e-13,0
3.859390237948013e-12,0
4.146235438318158e-12,0
5.534654679006934e-11,0
0.017470750957727432,0
1.0,0
0.001716777216643095,0
2.6953861365086595e-10,0
1.0540452421992086e-07,0
0.31183019280433655,0
1.6171401995279666e-08,0
2.951487942937092e-08,0
1.434324048421587e-10,0
9.02183359130504e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999990463256836,1
0.9999741315841675,1
1.0,0
0.9999998807907104,0
0.9994561076164246,0
9.440437764851595e-08,0
7.446803010680014e-06,0
0.0002614088007248938,0
0.0010988932335749269,0
0.9954283237457275,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9981440305709839,0
3.5506225737336194e-10,0
1.1435780978858584e-13,0
5.388098973745483e-15,0
3.282717522291867e-14,0
1.9355349977932465e-14,0
7.124827122598557e-14,0
