softmax,label
2.4552387900556027e-11,1
1.6588641926773562e-07,1
1.5044515748741105e-06,1
2.9721195460297167e-07,1
9.131000666684486e-08,1
1.5161809585606534e-08,0
2.392187559152603e-10,0
1.0309857856327653e-08,0
5.381727063991093e-09,0
1.2527546777718612e-09,0
3.4891388389635125e-11,0
3.3967191281902842e-09,0
7.092909592998353e-10,0
1.65992233291945e-08,0
3.4586480901488414e-10,0
5.182537177184088e-10,0
6.209657787970002e-10,0
2.8322286182991263e-10,0
1.419878003616759e-06,0
0.9997755885124207,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.8034995719062863e-08,1
1.0,1
1.0,1
0.9999148845672607,1
0.015846000984311104,1
0.9995997548103333,1
1.0,0
0.9999997615814209,0
0.0003926754288841039,0
0.9999995231628418,0
3.845124698785736e-14,0
2.7749116142373152e-14,0
2.931004234891371e-13,0
6.945164582328189e-11,0
2.5183723162403027e-11,0
1.323647040862852e-07,0
1.411777084125987e-10,0
1.7176642359117977e-05,0
2.020213857312214e-11,0
6.848475919696284e-08,0
1.5649041090748383e-11,0
1.0032325664655062e-11,0
4.88923215016257e-05,0
0.9331562519073486,0
1.0,0
8.382801297557307e-08,1
1.573654536757632e-13,1
7.407100974243797e-12,1
1.0,1
1.087149126277609e-08,1
0.9984022974967957,1
8.136784648837825e-12,1
3.128217684889023e-10,1
1.0,1
1.2564014273408475e-09,1
0.000253251229878515,1
8.240412086024662e-08,1
1.0,1
1.3809641359330271e-06,1
1.2120231076551136e-05,1
0.9999862909317017,1
6.632131999140256e-07,1
2.847901470204306e-09,1
5.049475282348226e-10,1
3.271181049058214e-05,1
6.511157391031475e-09,1
8.378948734844016e-08,0
3.8587430140069046e-08,0
0.002072293544188142,0
4.135296904905772e-08,0
4.396542296891681e-10,0
1.0996786163966488e-12,0
2.2400084009888133e-09,0
1.1646900111017544e-10,0
7.197278797249629e-12,0
0.00019456178415566683,0
1.8081752761744951e-10,0
4.520337171243227e-08,0
6.553578790757797e-10,0
3.255505725974217e-05,0
0.9912722706794739,1
1.0,1
1.0,1
0.9999979734420776,1
1.4974695659475401e-05,1
0.0032278557773679495,1
3.0364114991243696e-06,1
0.0004271370416972786,0
9.146998714015808e-09,0
7.009612508490637e-12,0
1.3784455799026318e-09,0
7.786260525222133e-11,0
2.8266024503648124e-12,0
6.292545373653979e-10,0
4.300454523736841e-12,0
5.4584566033799575e-12,0
2.836162728281355e-11,0
2.994796424737878e-11,0
3.2603507567341428e-12,0
6.008640850499458e-13,0
3.950660599442296e-14,0
2.7603437656280316e-13,0
8.541392995718797e-15,0
8.362997692631675e-16,0
9.153410722526761e-15,0
1.8444255928877322e-14,0
2.1820908727393333e-14,0
2.1967567400012732e-14,0
1.1075913406918825e-12,0
2.6314289289230963e-12,0
1.1057814386372655e-10,0
7.933162571305274e-09,0
8.210102464545344e-08,0
1.6286612947169488e-08,0
3.844617332826594e-11,0
1.187868914342971e-08,0
0.3660808205604553,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
0.9993782043457031,1
1.0,1
0.8449930548667908,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
