softmax,label
4.05782607515448e-09,0
9.88872178586675e-12,0
6.2352064598991414e-15,0
9.098640645715012e-17,0
3.1463039638912615e-12,0
5.995224390716036e-13,0
9.299149184016642e-08,0
1.660707660278149e-08,0
1.7260921580941613e-08,0
5.727725849169474e-09,0
2.236448873316199e-12,0
0.0006322682602331042,0
3.6225984018090074e-11,0
1.5408416730033903e-12,1
9.979474928714649e-13,1
1.0050184832575623e-13,1
1.728543841230995e-15,1
7.177815980474733e-11,1
7.210328254597664e-13,1
6.484226489078537e-09,1
2.517969999171754e-10,1
2.130966736402229e-09,1
1.0,1
0.0002022154221776873,1
1.0,1
0.9994282126426697,1
6.424231179441358e-15,1
0.9947080612182617,1
1.0945602753054118e-06,1
3.512849389153416e-08,1
3.0845503234955274e-11,1
1.763938994869818e-10,1
4.210850834684976e-10,1
1.0,1
7.862490519761067e-11,0
1.604534560772919e-11,0
8.868627360270054e-11,0
1.1208141970087127e-08,0
3.32467775532308e-10,0
1.4108531183609774e-11,0
2.838277356198571e-12,0
7.700182235306568e-16,0
3.5908526152539366e-10,0
4.890736253482242e-12,0
1.0882963367292442e-12,0
1.1487164369131282e-15,0
4.914790102672484e-11,0
4.016620749110883e-13,0
4.8835028902682875e-12,1
1.0692664635658655e-11,1
5.01216533554949e-11,1
1.7390212880830092e-10,1
1.0492997443156682e-10,1
6.606597935387981e-08,1
3.7761465065955235e-09,1
5.500441768724329e-11,0
2.0349890661464087e-09,0
4.583761210597004e-07,0
3.613945809277652e-10,0
3.0441835718875154e-09,0
1.5646678619418708e-08,0
1.1859156885674071e-11,0
6.561270970983912e-10,0
1.258699285244802e-05,0
4.4802087387219025e-12,0
1.7179139888412465e-08,0
3.809648451737202e-13,0
1.780449792931904e-06,0
1.0436398952151649e-05,0
0.7085667848587036,0
1.0,0
1.0,0
0.9999984502792358,0
0.9982079267501831,0
0.8245007991790771,0
0.19287261366844177,0
0.7174381017684937,0
0.1657196432352066,0
1.0,0
0.9977593421936035,0
1.0,0
1.0,0
1.0,0
0.9992465972900391,0
1.0,1
1.8512923816160765e-07,1
0.9999473094940186,1
1.0094264833726552e-11,1
0.007098444737493992,1
1.0,1
0.9999954700469971,1
1.2262276749552825e-09,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
0.9999982118606567,1
1.0,1
0.9999827146530151,1
1.0,1
1.0,1
1.0,1
0.9999985694885254,1
1.0,1
1.0,1
1.0,1
0.0005783560336567461,1
1.0,1
0.9999738931655884,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.164913691706573e-10,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.547817742510233e-07,1
1.0,1
1.0,1
0.9999953508377075,1
1.0,1
0.9999970197677612,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999979734420776,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999197721481323,0
5.2916561799065676e-06,0
0.38656923174858093,0
0.0009903766913339496,0
1.3517954755570827e-07,0
4.252369940546674e-13,0
6.019361398212908e-11,0
1.3087746164597291e-10,0
1.0819697138231277e-07,0
1.0512534176498889e-09,0
3.172647700111497e-10,0
9.691459874200392e-13,0
6.2726109029132004e-12,0
2.4195171907659407e-11,0
1.560952922474712e-09,0
6.456461676407343e-08,0
1.3939980725297119e-08,0
2.3902106960349556e-08,0
6.509508665430985e-08,0
5.57512542798122e-08,0
1.1213015795874526e-06,0
1.8088456272380427e-05,0
0.0005624477053061128,0
0.9991078972816467,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
0.9999998807907104,1
0.9999910593032837,1
0.9900223612785339,1
0.24005387723445892,1
0.9999997615814209,1
1.0,0
1.0,0
1.0,0
1.0,0
0.9999908208847046,0
0.9999991655349731,0
0.9997509121894836,0
0.3797333836555481,0
0.998991072177887,0
5.064937909082801e-07,0
0.9999998807907104,0
3.916800217496075e-10,0
0.9999997615814209,0
1.0,0
0.9999998807907104,0
1.0,0
1.9385730798404666e-09,0
1.7242749891011044e-05,0
1.0,0
1.7092484938530106e-07,1
0.9999997615814209,1
0.9985225796699524,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
5.717969934343481e-12,1
0.9999998807907104,1
0.5579757690429688,1
8.858536375555559e-07,1
0.33160245418548584,0
1.0,0
3.2925628890012604e-10,0
6.011972170094637e-11,0
1.0,0
0.9999998807907104,0
1.0,0
1.0,0
2.2878346352811496e-12,0
1.0,0
0.9988669157028198,0
1.0,0
0.002625563181936741,0
0.9999076128005981,0
1.0,0
1.1360003604465874e-08,0
6.112543110559088e-11,0
7.076194630251109e-10,0
3.8045030237299216e-07,1
2.064215642860745e-08,1
5.509923420299323e-11,1
2.9719060545829734e-10,1
1.8802316474608727e-12,1
1.84608248826601e-11,1
7.018254467167084e-12,1
1.5632344030347411e-10,1
0.9240484833717346,1
1.7548869024608393e-08,1
2.340337701411954e-09,1
5.932488944537795e-10,1
9.010354684590993e-10,1
7.971502902215377e-10,1
2.5358786251428178e-11,1
8.272025842082087e-10,1
2.2175776839827854e-11,1
1.0,1
2.50282489178133e-10,1
6.93554033648347e-11,1
5.904250612726036e-12,1
2.63427105649805e-12,1
1.483001915714155e-10,1
7.688493042223854e-07,1
3.6999263102188706e-05,1
1.2787579155293383e-12,1
2.3182195746374035e-11,1
5.760870946946994e-12,0
3.3235842522572057e-08,0
1.5539342257397948e-08,0
1.2644549315155018e-05,0
4.0202177524484295e-12,0
2.0923764457170257e-11,0
0.9999908208847046,0
0.0011045344872400165,1
2.4583476943007554e-07,1
1.3327411396701905e-10,1
1.5186851669568568e-06,1
8.735571402525288e-13,1
2.801912347971669e-11,1
4.607115244859017e-10,0
1.9052212932302304e-11,0
6.731756818645351e-10,0
9.435029424409436e-10,0
4.180420766497495e-12,0
5.649467439000633e-12,0
3.462383713070949e-10,0
3.686215219243609e-14,0
1.3405797756198311e-15,0
1.1921368704486887e-14,0
2.5826115551685902e-11,0
9.207395956778441e-11,0
5.458133944813426e-12,0
3.8238075900087765e-13,0
6.051977224485333e-14,0
5.4666296852743865e-14,0
2.1650529405305846e-13,0
2.4662060588154233e-12,0
8.247244033532386e-14,0
2.459187096581078e-13,0
1.6145286876097925e-13,0
8.060012076163692e-13,0
8.650826366016218e-13,0
3.870972119235372e-12,0
2.2504682145596533e-11,0
4.5121019809357676e-08,0
1.3130056686350144e-07,0
8.586027888668468e-09,0
1.9087904867820527e-10,0
1.8425807546407214e-09,0
9.415556405656389e-07,1
1.575675980802771e-07,1
3.366926648595836e-08,1
8.955851615866095e-10,1
0.9891462326049805,1
0.9999247789382935,1
0.9999992847442627,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
0.9999997615814209,0
0.9999998807907104,0
1.0,0
0.9999998807907104,0
1.979383705474902e-05,0
0.0028019368182867765,0
0.8131974935531616,0
0.9308086037635803,0
0.9955564141273499,0
0.9996703863143921,0
0.020565420389175415,0
0.06022094562649727,0
0.45130541920661926,0
0.9999996423721313,0
0.9999978542327881,0
1.7518939785077237e-05,0
5.5073618568712845e-05,0
1.7374486560584046e-06,0
5.5806162890803535e-06,0
0.9186956286430359,0
7.049076771181717e-07,1
1.5430349549205857e-06,1
2.8525244033517083e-07,1
0.00012480643636081368,1
4.07962508219839e-09,1
6.43598976196591e-12,1
4.1236812575728976e-11,1
4.749391435687755e-10,1
1.3398631093508584e-09,1
1.149937610411822e-11,1
2.06697723173499e-12,1
3.192901889062516e-12,1
8.434588964767453e-12,1
3.1698758201637034e-11,1
5.926785451304539e-11,0
2.554882139182979e-10,0
4.1238543829758e-11,0
6.91620094528389e-11,0
1.6839522831713083e-10,0
1.9396004247163035e-10,0
6.579874232276461e-12,0
7.32323993113404e-11,0
1.7482276737368352e-09,0
0.00010925241804216057,0
1.0,0
7.864045983296819e-06,0
8.358404102182249e-07,0
2.2081570946741458e-11,0
2.5208134191156972e-11,0
1.9808521142805624e-11,0
1.9813159359699517e-12,0
4.69706348468768e-12,0
6.475499932274975e-13,0
1.06668208987859e-10,0
6.551572795387983e-08,0
7.773545576128527e-07,1
1.1853263458760921e-05,1
0.24610376358032227,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999839067459106,1
1.5707549705368251e-09,1
2.030643564410184e-08,1
4.6324504232586605e-09,1
6.08365382959164e-07,1
1.6031091263357666e-06,1
2.4185109396803383e-15,1
1.1511433895949191e-13,1
1.0052984107059709e-13,1
3.1089277067455554e-14,1
7.983629084435187e-14,1
8.897770020777074e-11,1
3.610748922078244e-10,1
5.960843933250706e-14,0
2.0458253367343924e-15,0
1.902914448237425e-08,0
1.762829811013944e-07,0
3.336925374242128e-06,0
0.0015332367038354278,0
0.9935476183891296,0
0.9203270673751831,0
0.00016251017223112285,0
2.9916331186541356e-05,0
8.869367462693845e-08,0
1.5979154341039248e-05,0
1.5202428471638996e-07,0
9.938769380823942e-07,0
0.0005214372067712247,0
1.4802108125877567e-06,0
0.0004115882620681077,0
1.3605898629975854e-08,1
1.4391778879740968e-09,1
7.399137302854797e-08,1
8.948266433383978e-11,1
7.978975702371827e-09,1
7.514350954807014e-07,1
1.4658586844351618e-10,1
7.87307818939098e-09,1
1.1759637317740324e-12,1
3.3558284189688647e-12,1
3.951405522228946e-11,1
4.090232666453808e-11,1
7.35073157898114e-09,1
5.9581335420944015e-08,1
2.2581552627798374e-08,1
6.284916476140268e-10,1
3.755034130858981e-11,1
1.0,1
1.735757791720971e-06,1
1.4979003708504024e-06,1
7.289830961099142e-08,1
5.680478238900832e-07,1
2.3746241518268763e-12,1
1.0245491260940653e-10,1
2.738495818999098e-10,1
9.088341357710306e-06,1
4.450695087143686e-06,0
1.9359026381948752e-08,0
2.666565059039616e-11,0
1.14224615551696e-13,0
1.848682014762848e-12,0
8.276807572649147e-10,0
3.0612918883871076e-12,0
2.454600541920704e-12,0
8.942989578042404e-12,0
7.437229998519257e-11,0
4.577015849660526e-12,0
1.4443468597242874e-14,0
1.8150911546346848e-12,0
1.215040015267732e-06,0
3.6924203278276835e-11,0
1.564119156682864e-05,0
4.472373513197958e-11,0
5.973492367417066e-09,0
1.8363390807962787e-09,0
1.940967568961338e-12,0
5.266772018508448e-10,0
2.4199324835660896e-11,0
4.4466901272244286e-09,0
1.188511955518834e-09,0
2.808808474696889e-08,0
3.512420172421815e-12,0
1.6989684398921456e-12,0
7.435984336959245e-14,0
1.1250796821959952e-10,0
5.116903081803237e-11,0
8.275867838247741e-12,0
3.785270274309083e-12,0
3.120030622749681e-10,0
4.0720840033259265e-09,0
3.1980312842350145e-10,0
3.569589285615238e-13,0
8.971027588323965e-15,0
7.429813871345087e-15,0
1.971200505883515e-14,0
5.744820546734527e-15,0
1.5118239993228144e-11,0
5.144024317615958e-09,0
8.232801107510568e-10,0
8.176927884795404e-11,0
2.2700372137585134e-10,0
6.12921621723217e-06,1
1.87123756489882e-08,1
1.0873221754081897e-06,1
9.681525625637732e-06,1
1.0,1
4.062013225780703e-10,1
1.0,1
0.5543686747550964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.9999995231628418,1
0.0066895997151732445,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.2531825363825142e-11,1
3.981564698166823e-13,1
0.9814795851707458,1
0.9990492463111877,1
0.007358159404247999,1
0.0695401132106781,1
0.11008620262145996,1
1.0,1
6.286270217970014e-05,1
0.05545032024383545,1
0.00013697482063435018,1
0.09764468669891357,0
3.493322298098178e-10,0
3.4924176723315214e-13,0
1.3633250344619041e-12,0
5.85759956164833e-12,0
4.7111349543715875e-11,0
1.670694693700625e-10,0
4.797648500698415e-09,0
9.894267805066193e-08,0
2.014574729258811e-09,0
2.8572732721499072e-11,0
3.486848179981572e-12,1
1.0000085883064141e-13,1
1.583614966590985e-13,1
2.012778181972874e-12,1
1.8902622522798396e-10,1
6.171736732785149e-12,1
1.0472646919590031e-13,1
7.808002855380636e-11,1
2.3559010298157546e-09,1
6.007945103192469e-06,1
1.2635893654078245e-05,1
1.9016269448002276e-07,1
3.6125358747085556e-05,1
0.1332303136587143,1
0.9823984503746033,1
0.20578321814537048,1
0.26087522506713867,1
5.158742766298019e-09,1
5.068194197654918e-10,0
3.203933299222861e-11,0
1.3061903988975665e-11,0
7.894298062471883e-12,0
2.7421061948862402e-11,0
5.410852321752202e-10,0
3.541624979397362e-11,0
1.403046123726881e-08,0
1.2336777432953028e-10,0
3.16187126394446e-13,0
7.983176294502903e-13,0
4.0595016931321837e-11,0
2.206524685188782e-10,0
8.716755095505846e-11,0
1.3611398249832596e-12,0
1.6978193156935717e-11,0
5.574308722944288e-11,0
6.305769795211802e-11,0
5.7371396522398754e-09,0
2.8240540572710415e-08,0
0.8850576281547546,0
0.9920974969863892,0
1.533392683661372e-11,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
5.390192292509255e-09,0
6.191778645359136e-09,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995231628418,1
3.3136707315861713e-06,1
7.714836769423528e-09,1
3.6581224160947556e-10,1
1.0,1
1.0,1
0.9996618032455444,1
2.3827871133716514e-15,1
1.0,1
2.2709370842144416e-11,1
1.198152826953347e-10,1
0.007025407161563635,1
1.0899940672270958e-11,1
4.325268713068625e-14,1
1.4031770537159538e-12,1
2.567067895142827e-06,1
1.8238674732771158e-16,1
1.4583145455104862e-11,1
1.3229416694071627e-11,1
4.4806836019262164e-10,0
9.736720318898051e-10,0
2.6172534191987173e-12,0
4.2041351411455097e-13,0
9.441587067726687e-09,0
4.534181016757621e-11,0
2.0881271362081615e-14,0
1.4295795179152665e-14,0
2.6556425461454758e-11,0
2.7060003543466493e-12,0
1.0043574860674198e-09,0
1.4997648373313473e-14,0
0.9913831353187561,0
7.562220988299728e-11,0
1.14168208220633e-09,0
1.9573414070106487e-11,0
6.207239493960515e-05,0
8.96323404386834e-10,0
8.449252163700294e-06,0
7.51752410321771e-11,0
0.9990584254264832,0
0.42420685291290283,0
2.098954787754792e-08,0
6.646379557828652e-10,0
1.0463598043575217e-10,0
7.901023195699963e-07,0
1.1607907254074235e-05,0
0.13135720789432526,1
0.9764891266822815,1
0.034775737673044205,1
1.0,1
0.028253737837076187,1
1.0,1
1.6048903872523113e-10,1
1.2947301650939602e-12,1
1.0,1
0.9999817609786987,1
1.0,1
1.0,1
1.9957275831927745e-09,1
0.999524712562561,1
1.0,1
8.090041494785566e-14,1
2.0983292881027182e-09,1
6.751454777102712e-18,1
1.994421609197161e-06,1
3.9966735476681947e-10,1
0.8619456887245178,1
0.9997355341911316,1
0.9999803304672241,1
1.769476227764244e-07,1
1.8375862964603584e-07,0
1.552355222145252e-08,0
1.8450607795067464e-12,0
3.0365474685822846e-06,0
1.3100276072264272e-11,0
8.124483308336039e-09,0
2.5905676834649203e-16,0
8.486792616664075e-16,0
1.6653996226523304e-06,0
4.7991037810390935e-09,0
4.7621130129515965e-12,0
6.0717639804863666e-09,0
4.924109487129333e-14,0
7.800065281171609e-12,0
5.23643628458359e-12,0
1.6612074205113458e-07,0
1.9707055987083777e-09,0
2.971662360629068e-10,0
2.1716412305569643e-13,0
1.1060349549207524e-13,0
1.2101767071087677e-13,0
5.661688392247135e-16,0
2.427380796365952e-10,0
1.3689422928564454e-07,0
9.304190210434552e-15,0
3.6166350469990505e-10,0
3.651252811209815e-08,0
7.299615772948798e-11,0
0.9999998807907104,0
0.0498211570084095,0
1.1112580855510146e-09,0
1.0,0
0.9999822378158569,0
0.001988994888961315,0
0.9487045407295227,0
0.0012254519388079643,0
0.4749850332736969,0
0.6984231472015381,0
1.0,0
0.0009301796671934426,0
0.00013663187564816326,0
2.3331333522946807e-06,0
1.267061872090025e-10,0
0.013111505657434464,0
7.34041230576743e-11,0
0.999935507774353,0
3.663201686432416e-12,0
7.971522109073703e-09,0
2.878742321104022e-16,0
3.004401150974445e-06,0
0.9977242350578308,0
1.0,0
7.807329183151523e-08,0
5.91204363242781e-10,0
0.0038220828864723444,0
8.861760644184987e-19,0
0.001031592022627592,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
6.984349454342009e-08,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999927282333374,1
1.0,1
0.999997615814209,1
1.0,1
1.0,1
0.999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999072551727295,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998518228530884,1
0.9999995231628418,1
0.9999632835388184,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999808073043823,1
1.1466036085039377e-06,1
1.0,1
0.9999785423278809,1
5.459026243201381e-13,1
2.818157156525558e-07,1
1.8074432575621024e-11,1
3.127747447706497e-07,1
0.015667222440242767,1
4.851455059906584e-07,1
0.2137780338525772,1
5.102041011895153e-11,1
6.751088837270158e-12,1
3.2785326739596403e-17,1
0.999727189540863,1
1.0,1
0.00011986425670329481,1
1.8507549659485534e-10,1
7.083550008246675e-05,1
1.6906526070670225e-05,1
3.0440898513006687e-07,1
0.001533585716970265,1
0.7716341614723206,1
0.014590268954634666,1
1.7006577479605767e-08,0
0.9991868138313293,0
8.546403478248976e-06,0
0.9999896287918091,0
0.9999998807907104,0
0.9999998807907104,0
0.9999281167984009,1
0.9999980926513672,1
0.9999964237213135,1
0.9999998807907104,1
0.9999864101409912,0
0.999925971031189,0
5.863776095793582e-07,0
2.7275702905171784e-06,0
