softmax,label
0.9999834299087524,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999998807907104,1
0.654547929763794,1
5.5273663747357205e-05,1
1.0621972745816777e-10,1
0.9999998807907104,1
6.90177826001559e-09,1
1.0,1
0.9936425685882568,1
0.998924195766449,1
7.345366502542472e-12,1
7.592588531632125e-14,1
1.0,1
1.0,1
7.132156532030365e-10,1
6.502054450407968e-11,1
7.478095596371529e-15,0
5.587436234717226e-14,0
1.9265114503674852e-10,0
6.048431894223327e-11,0
1.2377516546424605e-12,0
3.3782560082684654e-11,0
8.804366680159603e-10,0
4.1268957140516704e-09,0
6.892673823193085e-13,0
2.3989978840260884e-12,0
2.217715344698945e-09,0
1.243589122168487e-05,0
2.6052288376376964e-05,0
7.334668771363795e-05,0
1.388240917776784e-07,0
1.0888227125471772e-10,0
5.4917990155445295e-09,0
1.5993120541679673e-05,0
3.922777467441074e-12,0
4.347959770001353e-09,1
0.00014953510253690183,1
0.012187374755740166,1
2.1915691831964068e-05,1
0.9999998807907104,1
1.0,1
1.0,1
2.4079971794321864e-08,1
1.0,1
0.0041230167262256145,1
6.582031346624717e-05,1
0.9999761581420898,1
1.0,1
5.4415135508634194e-08,1
1.0,1
1.8400519996575326e-09,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
8.109655169619145e-08,0
0.9999921321868896,0
0.9999995231628418,0
1.0,0
0.0051789311692118645,0
0.9998801946640015,0
0.9982759952545166,0
8.366022874461976e-10,0
2.2863899662439735e-09,0
1.4233015807607607e-12,0
1.0,0
0.9999412298202515,0
0.20668311417102814,0
7.715844629885282e-11,0
3.542006909995621e-09,1
1.1748848560699798e-09,1
0.001463506487198174,1
0.9999340772628784,1
1.0486110113561153e-07,1
4.730182174769726e-13,1
2.661173148163498e-12,1
3.955034117097966e-06,0
7.24932199230692e-14,0
1.0,0
5.444219294131747e-13,0
9.35194634621439e-07,0
1.7565894621035874e-14,0
1.603593915433521e-07,0
9.789077881627861e-11,0
4.121955134905875e-05,0
1.3102187779168162e-07,0
1.0181738265002682e-12,0
0.005295782815665007,0
2.5996472335920728e-11,0
4.806809898033615e-12,0
1.5476160934377314e-12,0
7.981927293600199e-13,0
3.808384000953541e-13,0
4.890638133185632e-14,0
4.267840692396413e-13,0
1.994212295297615e-10,0
1.0,0
8.037948640016168e-10,0
4.4891628192544886e-09,0
0.0028202515095472336,0
2.4758174677064204e-11,0
4.10903646178018e-12,0
0.9999991655349731,0
8.053693822951402e-10,0
4.4305541457845266e-09,0
5.674864587490447e-05,1
7.432594429701567e-05,1
0.9999982118606567,1
1.0,1
1.0,1
0.7441824674606323,1
0.9963279366493225,1
0.999998927116394,1
0.9999876022338867,1
0.9728631377220154,1
0.9999271631240845,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999910593032837,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999990463256836,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.9999998807907104,0
0.8914911150932312,0
0.9983383417129517,0
0.9002912640571594,0
0.2589122951030731,0
0.0014920399989932775,0
0.9999998807907104,0
0.005318447016179562,0
0.9999980926513672,0
7.449295935657574e-06,0
6.515210060342724e-08,0
4.557515057967976e-05,0
0.2826632261276245,0
0.0009239523787982762,0
0.322218656539917,0
0.006809117738157511,0
0.0002060512051684782,0
5.746325637545624e-10,0
8.933429690438643e-11,0
2.3034006702005172e-08,0
5.222955792305584e-07,0
0.0003337458474561572,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,1
5.242712859399035e-07,1
0.9999932050704956,1
0.9997096657752991,1
0.9999734163284302,1
0.9999837875366211,1
0.970781683921814,1
0.9905633926391602,0
0.9584953188896179,0
4.376837387098931e-05,0
4.781396611974742e-09,0
1.1873550753715989e-11,0
1.7993120882131564e-11,0
4.9834394388881265e-09,0
1.0381284720750728e-09,0
2.4031928790718693e-12,0
3.331150633112401e-11,0
9.114996257775232e-11,0
8.347031399402738e-12,0
1.3043138791246633e-10,0
1.1350143047650363e-09,0
0.0007861306075938046,0
0.972107470035553,0
4.365457425592467e-05,0
1.3573121793175602e-10,0
0.00721422303467989,0
8.894749520260703e-11,1
2.1020464286303914e-13,1
0.9794498682022095,1
0.9978036284446716,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999655485153198,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.7473120093345642,0
2.2682789674322024e-11,0
3.2225833113130875e-11,0
1.3928636889704027e-11,0
1.6811026182228517e-10,0
2.3416883015991985e-11,0
0.9472118020057678,0
2.5686464066865256e-10,0
3.941446821698058e-11,0
7.868352670803436e-12,0
8.011582716682675e-12,0
5.157106963693536e-10,0
1.762285317674639e-09,0
1.7598626722570287e-10,0
5.238439682031526e-10,0
9.985513315768912e-06,0
0.9767622351646423,0
5.1433922635624185e-05,1
0.6342559456825256,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999967813491821,1
1.0,1
1.0,1
9.946852230768854e-08,1
0.9999991655349731,1
1.0,1
0.9999902248382568,1
0.9887124300003052,1
1.3894131400959964e-09,0
1.3916422701709674e-11,0
2.5254946419899047e-16,0
6.294213483748479e-10,0
5.7678537501715255e-08,0
1.8875052562594696e-11,0
7.267226465046406e-06,0
2.0595578575921536e-07,1
0.9999874830245972,1
0.9999947547912598,1
1.0,1
1.0,1
1.0,1
1.0,0
3.998466127086431e-07,0
1.4517510749101348e-07,0
1.9762413683592148e-14,0
2.5052507133692045e-14,0
4.7482674801584135e-14,0
9.639913650313914e-13,0
7.572109985472947e-14,0
1.2844872463845664e-13,0
3.2811291661091757e-13,0
3.632668981162074e-13,0
6.297362804830176e-13,0
8.587783262292703e-12,0
1.281360651264607e-12,0
7.969963577991734e-11,0
2.1169154970634985e-11,0
1.8443480046697637e-14,0
1.963928694150019e-13,0
1.9013204910229425e-13,0
3.5021384663797006e-12,0
3.0480776323088543e-12,0
1.1744865063140209e-12,0
2.9239646728157487e-12,0
1.576585390017371e-11,0
2.1121222548714513e-09,0
1.4659776503833655e-08,0
6.78280187571545e-08,0
1.4749117205337114e-10,0
1.1957934475503862e-05,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.999028205871582,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.5298150181770325,1
0.9999988079071045,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
0.999998927116394,0
1.0,0
0.999996542930603,0
0.9999994039535522,0
0.9998791217803955,0
0.9993568062782288,0
0.9193878769874573,0
0.9999637603759766,0
0.9999959468841553,0
0.9999957084655762,0
0.999998927116394,0
1.0,0
1.0,0
1.0,0
1.1380903996993652e-09,0
0.4584754407405853,0
0.06168156489729881,0
0.999805748462677,0
0.28674450516700745,0
0.9245294332504272,0
0.9999998807907104,1
0.00023440967197529972,1
0.9995386600494385,1
0.8053069114685059,1
0.27996689081192017,1
0.0004850929253734648,1
0.023894445970654488,1
9.333367415820248e-06,1
0.06136711686849594,1
6.53517346904664e-08,1
8.495398134966692e-11,1
7.161986559367506e-09,1
4.996743019347605e-10,1
2.7054487873101607e-05,1
6.328348536044359e-05,0
3.9672664570389315e-05,0
0.1625426709651947,0
3.0692386644659564e-05,0
0.00014877562352921814,0
1.6263065893973305e-10,0
2.111897401846363e-06,0
0.08124809712171555,0
