softmax,label
1.0,1
1.0,1
1.0,1
0.9999964237213135,1
0.9828327298164368,1
1.0,1
1.0,1
1.0,1
4.2175334807766074e-16,1
0.015840215608477592,1
1.0,1
0.00012281925592105836,1
0.9999973773956299,1
0.9998127818107605,1
1.0,1
3.286619587594686e-11,1
2.930261366884679e-09,1
0.9707342982292175,1
1.5895213437033817e-05,1
0.2649540305137634,1
5.220155344431987e-06,1
0.9999997615814209,1
1.2579616642523044e-14,1
2.263680215497388e-11,1
1.2012360507338005e-12,0
1.0,0
4.714557303581168e-12,0
1.4019406746612617e-09,0
3.6629900501683466e-13,0
1.5105507122914474e-10,0
1.0,0
1.0343424033942838e-11,0
8.947843577189474e-10,0
1.0569518593683824e-08,0
1.0,0
5.194750087866851e-07,0
0.8890440464019775,0
0.9992495179176331,0
3.714861662729163e-08,0
2.5068741749123546e-08,0
1.0,0
0.9998130202293396,0
0.0016219058306887746,0
1.1922153362320387e-06,1
8.10597248346312e-06,1
0.005295144394040108,1
0.9999996423721313,1
0.008987518027424812,1
0.001892658183351159,1
2.4907421902753413e-05,1
1.0,1
0.08134300261735916,1
4.710726031476042e-09,1
7.544928593006262e-08,1
7.327388630073983e-06,1
1.0,1
1.0,1
1.0,1
6.729789642223594e-11,1
0.0002243064227513969,1
6.911904937290103e-10,1
1.0,1
1.0,1
1.3111855878378265e-05,1
0.9999992847442627,0
0.9999866485595703,0
0.9999994039535522,0
1.045351538664363e-08,0
1.0,0
1.0,0
0.19103264808654785,0
1.0,0
0.9999479055404663,0
0.9999276399612427,0
1.219601871411762e-15,0
0.9990817308425903,0
5.540505188428475e-15,0
0.9983547329902649,0
0.0002633543044794351,1
0.9988574981689453,1
0.9990515112876892,1
0.9999669790267944,1
2.912808069830547e-13,1
1.8849670713194655e-09,1
5.49007725132028e-14,1
4.753981496657955e-12,0
1.946962591148349e-09,0
3.711119953009323e-13,0
0.8943547010421753,0
1.6349297027318244e-08,0
0.9999963045120239,0
8.670275834907117e-15,0
4.825535519672845e-14,0
7.219438263351974e-13,0
1.956069611841471e-10,0
1.5683816008069118e-12,0
2.6514200991006875e-12,0
1.361302182090185e-10,0
1.1372332112472017e-13,0
3.460179551242815e-17,0
8.827352737661442e-10,0
1.1703427940309985e-12,0
1.0694167990391024e-12,0
2.0783090079099474e-14,0
1.0,0
1.0,0
5.536980318687768e-10,0
3.213749266706145e-08,0
1.357142065394612e-09,0
2.3283798000761635e-08,0
9.756099217383962e-08,0
5.381444225349696e-06,0
6.762617204003618e-07,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9765648245811462,1
1.8268085568706738e-06,1
1.0,1
1.0,1
1.0,1
1.0,1
0.10954594612121582,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999827146530151,1
1.0,1
1.0,1
1.0,1
0.9997219443321228,1
0.9999982118606567,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999998807907104,1
0.9999995231628418,1
0.9999971389770508,0
0.9458550810813904,0
0.006121055223047733,0
0.00030080010765232146,0
0.9999867677688599,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.997225821018219,0
0.5667438507080078,0
0.8109230399131775,0
2.2926771592324258e-10,0
4.021722885272361e-11,0
3.7775151895402814e-09,0
0.9995667338371277,0
0.8226695656776428,0
2.663720806594938e-06,0
0.9955887794494629,0
0.999988317489624,0
0.9999922513961792,0
8.268136753031285e-08,0
6.212411562955822e-08,0
0.9999964237213135,0
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.43756040930747986,1
0.00011406656994950026,1
0.0002477130328770727,1
0.20818094909191132,1
0.3206457197666168,0
0.9983603358268738,0
0.9999979734420776,0
1.0,0
0.9739431142807007,0
0.13432857394218445,0
6.57094517686474e-12,0
2.9040464477603223e-11,0
1.0516610369007418e-12,0
1.7364019944121623e-11,0
3.7354824095059413e-11,0
7.697826820418641e-10,0
2.2461746240765024e-08,0
2.2082893735841935e-07,0
0.8595387935638428,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999971389770508,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
0.9999995231628418,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
0.99953293800354,0
1.0,0
1.8304792774870293e-06,0
2.5206897680263296e-10,0
1.0,0
2.656617601685257e-13,0
1.2967149132236955e-08,0
7.889872782884666e-12,0
4.1820694585310847e-13,0
2.601972456939272e-12,0
4.563534676559934e-14,0
2.0602376955055485e-13,0
1.5439887324393553e-13,0
3.0986250332498645e-15,0
9.667380150525304e-14,0
3.797501795985668e-14,0
1.8970209847424258e-09,1
8.459245464109699e-07,1
4.434381125641672e-14,1
1.5312371596382102e-13,1
8.965029829610671e-10,1
1.3065734475251056e-12,1
3.053093422522579e-08,1
2.561968859282615e-09,1
3.003630399955881e-10,1
6.928008167150779e-10,1
5.86960879900289e-09,1
1.4124976743801199e-08,1
0.9999288320541382,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
0.9718016982078552,1
1.0,1
1.0,1
0.9996765851974487,0
2.447918170250807e-13,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9899106621742249,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
0.0005124341696500778,0
0.9962083101272583,0
4.2082573536994516e-10,0
9.751786983719195e-15,0
4.585921926762455e-15,0
4.4905756630547744e-13,0
8.594579583610928e-13,0
3.119191374374025e-14,0
1.603963815065279e-13,0
2.0064985371999466e-13,0
9.722124147404365e-12,0
1.206279964804935e-09,0
1.4790020597121867e-10,0
1.2592448785098131e-12,0
1.401194715811016e-09,0
8.493425407429811e-10,0
1.2220306364052469e-11,0
1.4033357809140057e-11,0
1.1253273703507038e-12,0
1.493081103632471e-13,0
4.738239314794335e-12,0
7.67792496247921e-11,0
7.599869518426505e-12,0
2.0585271334749855e-11,0
9.182742344293615e-10,0
3.5369436268695154e-09,0
2.3567505724741977e-09,0
7.029727839835687e-06,0
0.0010739731369540095,0
0.9999991655349731,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994039535522,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999923706054688,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.9995778203010559,0
0.8881070613861084,0
0.997201681137085,0
0.9999984502792358,0
0.9731398820877075,1
0.9999983310699463,1
0.9999945163726807,1
0.9752014875411987,1
0.001802117913030088,1
0.040584925562143326,1
2.564395629178762e-07,1
1.6115682399675535e-10,1
1.7895867010508937e-09,1
3.042517571216763e-09,1
2.4781299234888365e-09,1
1.020901807535779e-09,1
4.492446237236436e-07,1
4.42924419985502e-06,1
0.0046256897039711475,0
0.054347094148397446,0
0.1329909861087799,0
0.00015782676928211004,0
4.723049755739339e-07,0
1.197088863591489e-07,0
8.785293603708055e-10,0
7.334950355430969e-12,0
1.7661962387408026e-12,0
8.474613372166928e-12,0
4.857644841926856e-10,0
6.944605246417268e-08,0
0.0004700667632278055,0
0.9999948740005493,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999984502792358,1
1.0,1
1.0,1
6.82872851598404e-08,1
8.068227543844841e-06,1
2.1074460264999123e-13,1
4.580761590289545e-16,1
1.2235670376198327e-12,1
7.491608245216441e-13,1
2.6986164767660997e-14,1
6.496908300381672e-15,1
3.187837634924945e-13,1
6.879506729909335e-15,1
6.486878583253234e-15,1
2.5522494274260454e-12,0
3.952797724554591e-12,0
2.930182409644627e-13,0
6.774067973225328e-10,0
1.1313270320556512e-09,0
1.9215518065607284e-08,0
3.1104650588531513e-07,0
1.0029599373240217e-09,0
2.084480499320307e-08,0
1.5159812424489494e-12,0
1.225534344145851e-11,0
1.0899794955498976e-11,0
4.0085487013064025e-12,0
4.051521063086483e-10,0
1.3491997796766242e-10,0
2.1680860129436041e-07,0
0.0001233092916663736,0
0.0006071595125831664,1
1.2453674536061499e-08,1
1.3220273764602553e-09,1
6.982128070154303e-11,1
2.3152448846985862e-08,1
2.8814126196152756e-08,1
1.034914376418783e-08,1
0.9999619722366333,1
0.9955618381500244,1
1.0,1
0.0035423992667347193,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9970904588699341,1
0.999882698059082,1
1.0,1
1.0,1
1.0,1
9.73118676483864e-06,1
0.00010535520414123312,0
1.2964180839958317e-08,0
1.1777672106084037e-14,0
0.06451574712991714,0
0.9999992847442627,0
1.0,0
2.866062387418822e-10,0
3.4380125413235874e-08,0
1.3227023600848042e-06,0
0.000863340450450778,0
3.570300577848684e-06,0
3.0372641793112443e-13,0
6.607381301977893e-15,0
5.286350187816424e-06,0
1.8818017224475625e-06,0
1.1535473731782986e-06,0
0.3240758776664734,0
0.9997217059135437,0
2.8482993741363316e-08,0
7.619013926707385e-12,0
4.1992649357780465e-08,0
3.666877246288891e-09,0
7.869545570748926e-10,0
1.1774760055871525e-09,0
0.9999451637268066,0
1.0,0
